	1.6538
1	0.0282
15	0.0268
1985	0.0282
1990	0.0282
1991	0.0282
1993	0.0268
1994	0.0282
1995	0.0282
2	0.1683
20	0.0282
2008	0.0268
2010	0.0282
22	0.0282
3	0.1610
4	0.2818
46	0.0282
5	0.0652
6	0.0564
60	0.0282
7	0.0252
CG	0.0282
Wikipedia	0.0282
ある	0.0268
う	0.0282
ご	0.0268
する	0.0259
そう	0.0282
できる	0.0282
なる	0.0564
のり	0.0282
びじねすせんもんがっこう	0.0282
ほる	0.0282
まんが	0.0282
アドバイザー	0.0282
イラスト	0.0282
ウィキペディア	0.0282
カテゴリ	0.0268
キャリア	0.0282
クリエイティブ	0.0537
コース	0.1856
サイト	0.0268
センター	0.0268
デザイン	0.0259
ナビゲーション	0.0282
バス	0.1553
バス停	0.0537
ビジネス	0.1973
フリー	0.0282
メディア	0.0805
リンク	0.0537
・	0.0282
丁目	0.0240
下車	0.0537
中央	0.0564
中野	0.0268
中野口	0.0282
主体	0.0282
事典	0.0282
事務	0.0282
交通	0.0518
介護	0.0259
作成	0.0282
全て	0.0245
公務員	0.0268
公式	0.0252
再編	0.0259
出典	0.0282
分	0.0537
利用	0.0564
前	0.0282
北口	0.0252
医療	0.0962
医薬品	0.0282
南口	0.0232
名	0.0777
員	0.0282
基本	0.0282
外部	0.0537
大垣	0.1610
大垣女子短大	0.0282
学園	0.0537
学校	0.3100
学科	0.3221
専修	0.0537
専攻	0.0440
専門	0.1610
岐阜	0.0537
市	0.0845
平成	0.1973
年	0.6036
廃止	0.0564
役場	0.0282
徒歩	0.0564
情報	0.1973
情報処理	0.1553
所在地	0.0564
手段	0.0564
技術	0.0845
指定	0.0282
改称	0.0259
新設	0.1127
日本	0.1812
旧	0.0259
昭和	0.0268
月	0.2255
校	0.0236
検索	0.0282
構成	0.0537
池田	0.0564
沿革	0.0537
法人	0.0282
温泉	0.0282
無料	0.0282
町	0.0537
百科	0.0282
目次	0.0282
県	0.0503
福祉	0.0564
私立	0.0240
科	0.1652
移動	0.0282
総合	0.1127
編集	0.1610
行き	0.0564
設立	0.0282
課程	0.2255
調剤	0.0282
赤坂	0.0259
路線	0.0268
近鉄	0.0564
通学	0.0503
運営	0.0282
開校	0.0282
阪	0.0564
駅	0.0845
ＣＧ	0.0537
