	1.8917
03	0.0210
04	0.0210
1	0.0842
11	0.0421
12	0.0200
13	0.0210
14	0.0210
15	0.0200
16	0.0200
17	0.0210
18	0.0210
19	0.0210
1997	0.0210
1998	0.0842
1999	0.0210
2	0.0718
20	0.0210
2008	0.0401
21	0.0210
22	0.0421
24	0.0210
27	0.0210
28	0.0210
29	0.0210
3	0.1403
31	0.0210
33	0.0210
34	0.0193
4	0.2735
40	0.0210
41	0.0210
44	0.0210
46	0.0421
47	0.0210
48	0.0210
5	0.0812
53	0.0210
55	0.0200
6	0.1262
63	0.0210
7	0.0376
72	0.0210
8	0.0176
COMPANYZ	0.0210
Custard	0.0210
DOG	0.0210
Early	0.0210
FLOWER	0.0210
J	0.0401
LOVE	0.0210
Mr	0.0210
NA	0.0210
NE	0.0210
POP	0.0421
Prunes	0.0210
Wikipedia	0.0210
album	0.0210
th	0.2104
あがる	0.0210
けいすけ	0.5891
こと	0.0200
さっぱり	0.0210
する	0.0193
ど	0.0210
はやい	0.0210
ぶり	0.0210
ぼう	0.0210
ろ	0.0210
アルバム	0.2253
アンティノスレコード	0.0210
ウィキペディア	0.0210
オリコン	0.0210
オリジナル	0.0387
カップリング	0.0842
カテゴリ	0.0200
グレートマエカワ	0.0210
グレートマエカワ・	0.0751
サーフィン	0.0210
シングル	0.2016
ジャンル	0.0421
スタジオ	0.0367
ステップ	0.0179
スペシャル	0.0210
ソウル	0.0193
チャート	0.0210
トラック	0.0200
トラッシュ	0.0210
ナビゲーション	0.0210
パッケージ	0.0210
ヒコーキ	0.0173
ファイティングポーズ	0.0210
フラワー	0.1894
フラワーカンパニーズ	0.2004
フリー	0.0210
プロデュースフラワーカンパニーズ	0.0401
ホップ	0.0210
ボーナス	0.0210
マンモス	0.1894
モンキー	0.0210
ヤング	0.0200
ヤングフラワーズ	0.0210
リマスタリング	0.0210
リリース	0.0512
レーベルアンティノスレコード	0.0210
レーベルソニー・ミュージックレコーズ	0.0210
ロックバンド	0.0210
ヶ月	0.0210
上記	0.0210
事典	0.0210
仕様	0.0210
伴う	0.0210
位	0.0210
作	0.0168
作成	0.0210
作曲	0.3380
作詞	0.3607
先行	0.0210
全	0.0352
全曲	0.0210
内容	0.0631
再発	0.0210
出典	0.0210
分	0.0401
初回	0.0200
前作	0.0210
収録	0.1256
同じ	0.0210
君	0.0200
堅一	0.1052
夏	0.0210
年	0.1690
年表	0.0200
廃盤	0.0210
後述	0.0210
日	0.0419
日本	0.0193
時間	0.0387
曲	0.2605
最高	0.0631
月	0.0631
未	0.0210
本	0.0179
検索	0.0210
概要	0.0401
涙	0.0200
現在	0.0200
発売	0.0200
百科	0.0210
目次	0.0210
秒	0.0401
移動	0.0210
竹安	0.0916
編曲	0.0376
編集	0.0802
虹	0.0210
行く	0.0188
行進曲	0.0188
買いもの	0.0210
走れる	0.0210
足跡	0.0193
遠く	0.0210
鈴木	0.5891
雨	0.0193
雲	0.0148
靴下	0.0210
音源	0.0210
順位	0.0421
