	2.5009
1	0.0375
2	0.0320
3	0.0357
4	0.0375
Ag	0.1873
CM	0.0375
Hill	0.0375
Research	0.0357
Top	0.0375
Wikipedia	0.0375
uno	0.0375
ある	0.0357
いる	0.2498
かける	0.0375
くださる	0.0375
こと	0.0714
この	0.1070
ご覧	0.0375
する	0.4474
ずーっと	0.0375
せっけん	0.0375
その	0.0357
ため	0.0357
におい	0.0375
におう	0.0375
イオン	0.1499
ウィキペディア	0.0375
エージー	0.0375
オハイオ	0.0375
カテゴリ	0.0714
キャッチ	0.0375
グリーン	0.0296
コピー	0.0375
シャワー	0.0320
シンシナティー	0.0375
スタブ	0.0344
スプラッシングレモン	0.0375
ゼオライト	0.0375
デオドラントスティッククールパウダーシート	0.0375
デオドラントスプレー	0.0375
トップ	0.0375
ナビゲーション	0.0375
パウダー	0.0375
ヒル	0.0326
ファッション	0.1124
フットスプレー	0.0375
フリー	0.0375
フルーティーローズ	0.0375
フローラルブーケ	0.0375
ブランド	0.0344
プラス	0.0344
ベッツィー・ライオンズ	0.0375
ベビー	0.0357
ポータル	0.0375
ラインナップ	0.0375
ラインナップパウダースプレー	0.0375
ラズベリー	0.0357
リサーチ	0.0334
リンク	0.0714
ロゴ	0.0357
上	0.0357
下さる	0.0375
世界	0.0375
事典	0.0375
人	0.0375
会社	0.0375
作成	0.0375
使用	0.0357
出典	0.0375
出演	0.0357
初めて	0.0326
制	0.1124
剤	0.1032
加筆	0.0375
効果	0.0375
医薬品	0.0375
協力	0.0375
原因	0.0375
右	0.0357
名	0.1032
含む	0.0357
含有	0.0357
商品	0.0653
士	0.0334
外部	0.0714
女史	0.0375
宣伝	0.0375
州	0.0308
式	0.0375
応用	0.0357
所在	0.0357
所属	0.0344
新	0.0357
書く	0.0375
本物	0.0344
来る	0.0375
検査	0.0334
検索	0.0375
概要	0.0714
正式	0.0375
殺菌	0.1124
求める	0.0375
汗	0.1499
濃度	0.0375
無	0.0714
由来	0.0375
発売	0.0357
発生	0.0749
百科	0.0375
目次	0.0375
社	0.0357
移動	0.0375
米	0.0375
編集	0.1427
者	0.0326
臭い	0.1124
菌	0.0375
訂正	0.0375
記述	0.0375
資生堂	0.1124
銀	0.2141
鑑定	0.0749
関連	0.1070
隠し	0.0375
項目	0.2753
香り	0.2622
香料	0.0749
