	1.8780
1962	0.0599
1981	0.0314
1985	0.0314
1987	0.0314
1992	0.0314
1994	0.0314
1996	0.0629
1999	0.0314
2001	0.0314
2004	0.0629
2005	0.0629
2006	0.0943
2007	0.0943
2008	0.0599
2009	0.0314
4480063579	0.0314
5	0.0242
9784901510660	0.0314
9784901510776	0.0314
ISBN	0.0943
P	0.0314
PJ	0.0314
Wikipedia	0.0314
いる	0.0299
かける	0.0314
くださる	0.0314
こじる	0.0314
この	0.0599
する	0.0866
ちく	0.0314
つよい	0.0299
ひらく	0.0314
ま	0.0629
みる	0.0274
れる	0.0314
ウィキペディア	0.0314
カテゴリ	0.0599
スタブ	0.0289
トランスビュー	0.0599
ナビゲーション	0.0314
フリー	0.0314
メチエ	0.0314
リブレット	0.0314
一豊	0.0314
世界	0.0314
中国	0.2200
事典	0.0314
人	0.0314
人文	0.0599
人物	0.0629
代	0.0314
伊原	0.0314
会	0.0943
伝	0.0314
伝統	0.0314
作成	0.0314
修了	0.0314
修士	0.0268
倭	0.0299
儒教	0.0943
光文社	0.0314
共編	0.0314
共著	0.0314
准	0.0629
出典	0.0314
出版	0.2200
創	0.0314
加筆	0.0314
助手	0.0314
助教授	0.0599
勉	0.1257
卒業	0.0629
協力	0.0314
史	0.1796
史家	0.0314
史観	0.0289
同	0.0629
哲学	0.0314
国王	0.0314
地方	0.0314
基点	0.0314
大学	0.0663
大学院	0.0314
大河ドラマ	0.0314
奔流	0.0314
子	0.0599
存命	0.0314
学	0.0314
学校	0.0314
学者	0.0629
宋	0.0599
宋朝	0.0314
宗教	0.0314
寇	0.0240
専修	0.0299
専攻	0.0245
小島	0.0280
展開	0.0289
山川	0.0314
幕末	0.0314
年	0.2244
年生	0.0314
弘	0.0314
形成	0.0314
徳島	0.0289
徳島大学	0.0314
思想	0.1197
振興	0.0314
放送大学	0.0314
教員	0.0599
教授	0.0577
教育	0.0629
文	0.0299
文化	0.0289
文学部	0.0314
新書	0.0577
日本	0.0866
書く	0.0314
月	0.0314
朱子学	0.0314
東アジア	0.0943
東京	0.0485
東京大学	0.0943
東大	0.0314
東洋	0.0314
検索	0.0314
歴史	0.0629
毅	0.0314
求める	0.0314
池田	0.0314
海	0.0299
海域	0.0299
消す	0.0314
深淵	0.0314
溝口	0.0314
父	0.0547
王権	0.0314
現代	0.0314
百科	0.0314
知久	0.0314
知識	0.0314
研究	0.0804
研究所	0.0299
礼	0.0629
社	0.0599
社会	0.0561
科	0.0526
移動	0.0314
筑摩書房	0.0314
系	0.0599
維新	0.0314
編著	0.0314
編集	0.0599
義満	0.0314
義経	0.0599
者	0.0274
育つ	0.0259
著書	0.0314
言説	0.0314
訂正	0.0314
記事	0.0280
語る	0.0629
誠	0.1257
課程	0.0314
論	0.0314
諸相	0.0314
講師	0.0314
講談社	0.0629
足利	0.0314
近	0.0314
近世	0.0299
近代	0.0314
遣唐使	0.0314
選書	0.0314
関東	0.0314
関連	0.0599
陽明学	0.0866
隠し	0.0314
雄三	0.0314
靖国	0.0314
項目	0.1443
高等	0.0299
麻布	0.0314
７	0.0314
