	1.8476
1	0.0191
1960	0.0095
1970	0.0095
1979	0.0095
2	0.0081
20	0.0095
2003	0.0095
2005	0.0095
3	0.0182
4	0.0095
5	0.0074
84	0.0095
Agency	0.0095
BEA	0.0095
BEP	0.0095
BIA	0.0095
BLM	0.0095
BLS	0.0091
BTS	0.0095
Bureau	0.0091
C	0.0085
CDC	0.0095
CEA	0.0095
CEQ	0.0095
D	0.0088
DARPA	0.0095
DCAA	0.0095
DCMA	0.0095
DEA	0.0091
DECA	0.0095
DFAS	0.0095
DHS	0.0095
DIA	0.0095
DISA	0.0095
DLA	0.0095
DLSA	0.0095
DPC	0.0095
DRL	0.0095
DSAC	0.0095
DSS	0.0095
DTIC	0.0095
DTRA	0.0095
EBSA	0.0095
EIA	0.0091
ERIC	0.0095
ESA	0.0088
ETA	0.0095
Emergency	0.0191
FAA	0.0088
FBI	0.0095
FDA	0.0095
FEMA	0.0628
FHA	0.0095
FHWA	0.0095
FWS	0.0095
Federal	0.0085
GINNIE	0.0095
Garden	0.0095
IO	0.0095
IRS	0.0095
ITA	0.0095
MAE	0.0095
MARAD	0.0095
MDA	0.0095
MMS	0.0095
MSHA	0.0095
Management	0.0095
NEC	0.0095
NGA	0.0095
NHTSA	0.0095
NIH	0.0091
NIST	0.0095
NOAA	0.0095
NPS	0.0095
NRO	0.0095
NSA	0.0095
NSC	0.0091
NTIS	0.0095
OCC	0.0095
OES	0.0095
OFAC	0.0095
OFEE	0.0095
OIA	0.0095
OMB	0.0095
ONDCP	0.0095
OSHA	0.0095
OSM	0.0095
Operation	0.0095
P	0.0095
PFPA	0.0095
PJ	0.0095
Plot	0.0095
Preparedness	0.0095
Public	0.0095
REX	0.0095
Response	0.0095
Roads	0.0095
Secretary	0.0095
States	0.0095
TTB	0.0088
USGS	0.0095
USM	0.0095
USTR	0.0095
Under	0.0095
United	0.0095
VBA	0.0095
Wikipedia	0.0095
X	0.0095
and	0.0091
of	0.0272
the	0.0095
あらゆる	0.0095
いる	0.0363
かける	0.0095
くる	0.0191
こと	0.0182
この	0.0182
さらす	0.0095
する	0.1664
その	0.0091
その他	0.0182
それ	0.0170
たち	0.0081
できる	0.0095
なる	0.0095
の	0.0076
まわる	0.0095
よい	0.0095
れる	0.1049
アメリカ	0.0477
アメリカ合衆国	0.0726
インディアン	0.0095
ウィキペディア	0.0095
エネルギー	0.0454
エネルギー省	0.0095
オークリッジ	0.0091
カテゴリ	0.0182
カーター	0.0095
コミュニティ	0.0091
サービス	0.0191
システム	0.0095
シークレットサービス	0.0095
ジミー	0.0085
スタブ	0.0088
センター	0.0454
タバコ	0.0095
テロ	0.0095
トラスト	0.0095
ナビゲーション	0.0095
ハリケーン	0.0286
ファイル	0.0095
フリー	0.0095
ブッシュ	0.0182
プロジェクト	0.0095
プロモーション	0.0095
ペンタゴン	0.0095
マイノリティ	0.0095
ミサイル	0.0083
メディケア・メディケイドサービスセンター	0.0095
リバモア	0.0095
リンク	0.0182
ロゴ	0.0091
ロスアラモス	0.0091
ローレンス	0.0095
ワシントン	0.0095
・	0.0095
一環	0.0095
一部	0.0182
下	0.0095
下さる	0.0095
下部	0.0095
世界中	0.0095
世紀	0.0095
中央アジア	0.0095
中心	0.0095
中等	0.0091
主義	0.0080
予算	0.0191
予防	0.0091
事	0.0152
事典	0.0095
事務	0.0191
事後	0.0091
事態	0.0667
人	0.0095
人権	0.0191
人災	0.0095
他	0.0095
代表	0.0095
令	0.0095
以前	0.0095
企業	0.0286
会	0.0286
会計	0.0088
会議	0.0244
住宅	0.0191
作成	0.0095
係官	0.0083
保健	0.0095
保安	0.0191
保障	0.0858
信じる	0.0095
偏重	0.0095
偵察	0.0095
公共	0.0095
公園	0.0095
兵站	0.0095
内務省	0.0091
内国	0.0095
再建	0.0095
再生	0.0191
処理	0.0088
出典	0.0095
分散	0.0095
分析	0.0095
刑事	0.0095
刑務	0.0095
初等	0.0095
判断	0.0095
利用	0.0095
削減	0.0095
前半	0.0095
加筆	0.0095
労働	0.0363
労働省	0.0085
動植物	0.0095
化石	0.0095
北	0.0095
医療	0.0081
医薬品	0.0095
協会	0.0091
協力	0.0191
南	0.0088
印刷	0.0095
即応	0.0091
原子力	0.0191
参謀	0.0091
反	0.0095
取締	0.0091
口頭	0.0095
司法省	0.0095
各州	0.0095
含む	0.0272
告発	0.0095
命令	0.0272
品質	0.0095
員	0.0095
商務省	0.0095
商標	0.0095
問う	0.0095
図書館	0.0095
国内	0.0095
国務省	0.0095
国勢調査	0.0095
国土	0.0381
国境	0.0095
国家	0.0399
国立	0.0763
国防	0.1144
国防情報局	0.0095
国防総省	0.0095
国際	0.0272
土地	0.0095
地	0.0083
地元	0.0095
地方	0.0095
地球	0.0095
地表	0.0095
地質調査所	0.0095
地震	0.0182
執行	0.0286
基づく	0.0095
基準局	0.0095
場合	0.0095
墓地	0.0095
外部	0.0182
大	0.0095
大気圏	0.0095
大統領	0.0667
天災	0.0095
太平洋	0.0095
契約	0.0191
委員	0.0191
姿勢	0.0095
存在	0.0095
安全	0.1049
官公庁	0.0095
宣言	0.0095
家屋	0.0095
対	0.0095
対応	0.0454
対策	0.0095
局	0.7486
島嶼	0.0088
州	0.0235
州兵	0.0095
工兵	0.0095
工場	0.0095
市民	0.0083
年	0.0255
年代	0.0182
庁	0.0191
府	0.0095
強力	0.0095
当該	0.0088
後	0.0091
後手	0.0191
従業	0.0095
復員	0.0095
復員軍人省	0.0095
復旧	0.0095
情報	0.0667
戒厳	0.0095
手当	0.0095
手本	0.0091
手続き	0.0095
技術	0.0477
抵当	0.0095
拡大	0.0095
拡散	0.0095
指揮	0.0095
捜査	0.0088
措置	0.0095
擁護	0.0095
支援	0.0091
改善	0.0091
政府	0.1051
政権	0.0091
政策	0.0545
教育	0.0572
施行	0.0095
書く	0.0095
書類	0.0091
月	0.0095
有す	0.0095
本部	0.0065
東アジア	0.0095
林野	0.0088
栄養	0.0182
検査	0.0085
検疫	0.0095
検索	0.0095
業務	0.0091
様々	0.0088
標準	0.0088
権	0.0175
権限	0.0182
機構	0.0095
機関	0.0667
次官	0.0091
歳入	0.0095
歴る	0.0095
毒物	0.0095
民主	0.0095
民事局	0.0073
気象	0.0091
水利	0.0095
求める	0.0095
沿岸	0.0095
法務局	0.0091
注釈	0.0175
洪水	0.0095
活動	0.0286
派遣	0.0091
海外	0.0191
海洋	0.0175
海軍	0.0081
海運	0.0091
準ずる	0.0095
準備	0.0095
災害	0.0747
為	0.0080
版	0.0095
物資	0.0095
特許	0.0083
独立	0.0091
現地	0.0095
環境	0.0381
生物	0.0095
産業	0.0095
略称	0.0085
疾病	0.0191
発令	0.0095
発足	0.0095
登場	0.0095
登録	0.0095
百科	0.0095
監査	0.0191
目次	0.0095
直属	0.0095
直轄	0.0095
相次ぐ	0.0191
省	0.0999
省エネ	0.0095
研究	0.0325
研究所	0.0454
福祉	0.0095
科学	0.0350
租税	0.0088
移す	0.0095
移動	0.0095
移民	0.0095
税	0.0095
税関	0.0095
空軍	0.0095
空間	0.0095
等	0.0381
管理	0.1144
管理庁	0.0286
組織	0.0381
経済	0.0572
給付	0.0095
統合	0.0095
統計	0.0454
続く	0.0095
維持	0.0095
緊急	0.0596
編	0.0095
編集	0.0454
縮小	0.0088
置く	0.0095
者	0.0166
脅威	0.0095
自治体	0.0095
自然	0.0083
自身	0.0083
航空局	0.0085
英語	0.0095
虐殺	0.0095
行う	0.0095
行政	0.0381
衛生	0.0088
衛生局	0.0163
表	0.0095
製版	0.0091
規制	0.0081
規模	0.0091
訂正	0.0095
計画	0.0152
訓練	0.0095
記事	0.0085
設置	0.0085
評議	0.0095
話	0.0095
調整	0.0095
調査	0.0085
請け負う	0.0095
論	0.0286
諮問	0.0095
警備	0.0191
財務省	0.0095
財政	0.0095
貿易	0.0175
資産	0.0095
資金	0.0091
軍	0.0095
軍人	0.0095
軍備	0.0095
農務	0.0095
農業	0.0244
近東	0.0095
通信	0.0076
通商	0.0095
通貨	0.0095
造幣局	0.0091
連邦	0.1716
運輸	0.0091
運輸省	0.0072
道路	0.0272
部	0.0381
部局	0.0255
都市	0.0095
配分	0.0081
酒類	0.0095
野生	0.0095
鉱山	0.0182
鉱物	0.0095
開発	0.0350
関連	0.0363
防止	0.0083
防衛	0.0095
防護	0.0095
陰	0.0095
陰謀	0.0263
陸軍	0.0191
隊	0.0191
隠し	0.0095
雇用	0.0091
電気	0.0091
非常	0.0088
面	0.0088
項目	0.0525
領事	0.0095
食品	0.0191
食糧	0.0085
高等	0.0182
高速	0.0182
魚類	0.0095
麻薬	0.0191
