	2.4584
00	0.0028
01	0.0019
02	0.0019
03	0.0019
04	0.0019
05	0.0019
06	0.0028
07	0.0019
08	0.0019
09	0.0028
1	0.0254
10	0.0113
11	0.0009
11511	0.0009
12	0.0116
13	0.0019
14	0.0038
15	0.0045
16	0.0009
17	0.0028
18	0.0047
185279	0.0009
19	0.0019
1937	0.0009
1954	0.0009
1955	0.0019
1958	0.0009
1962	0.0009
1970	0.0009
1972	0.0009
1974	0.0009
1975	0.0038
1980	0.0009
1981	0.0019
1982	0.0009
1983	0.0019
1986	0.0019
1989	0.0009
1990	0.0019
1992	0.0009
1994	0.0019
1995	0.0019
1999	0.0009
2	0.0136
20	0.0056
2000	0.0047
2001	0.0019
2002	0.0038
2003	0.0038
2004	0.0169
2005	0.0103
2006	0.0075
2007	0.0009
2008	0.0009
2010	0.0009
21	0.0009
22	0.0028
23	0.0028
24	0.0047
25	0.0207
26	0.0009
27	0.0047
28	0.0019
29	0.0009
3	0.0242
30	0.0009
31	0.0009
32	0.0019
33	0.0019
34	0.0017
35	0.0035
36	0.0009
37	0.0009
38	0.0009
39	0.0009
4	0.0207
40	0.0038
402	0.0009
41511	0.0009
42	0.0009
43	0.0019
44	0.0009
45	0.0009
46	0.0047
47	0.0009
48	0.0009
49	0.0009
5	0.0094
50	0.0041
51	0.0009
511	0.0207
52	0.0009
53	0.0019
54	0.0009
55402	0.0009
56	0.0009
57	0.0009
58	0.0009
59	0.0019
6	0.0075
60	0.0009
61	0.0009
62	0.0009
63	0.0019
64	0.0008
65	0.0008
66	0.0009
67	0.0009
68	0.0009
69	0.0009
7	0.0109
70	0.0009
71	0.0009
72	0.0009
73	0.0009
74	0.0028
75	0.0019
76	0.0009
77	0.0009
78	0.0009
79	0.0009
8	0.0039
80	0.0009
81	0.0009
82	0.0009
83	0.0009
84	0.0009
85	0.0009
86	0.0009
87	0.0009
88	0.0009
89	0.0009
9	0.0122
90	0.0009
91	0.0009
92	0.0009
93	0.0009
94	0.0009
95	0.0009
96	0.0009
97	0.0019
978	0.0009
98	0.0019
99	0.0018
A	0.0080
ANOTHER	0.0019
Abandoned	0.0019
Abyss	0.0009
Adventures	0.0009
Afterimage	0.0009
An	0.0019
Anime	0.0009
At	0.0009
B	0.0019
BKA	0.0018
Baby	0.0019
Back	0.0009
Be	0.0009
Boy	0.0009
Broad	0.0008
C	0.0034
CHAPTER	0.0799
CS	0.0009
Case	0.0019
Certain	0.0009
Chaos	0.0009
Chapter	0.0019
Child	0.0009
Comics	0.0009
Confession	0.0018
Conrad	0.0009
Contact	0.0009
Cruelest	0.0009
Cryptozoology	0.0009
D	0.0009
DVD	0.0009
Darkness	0.0019
Daylight	0.0008
DeAgostini	0.0009
Decision	0.0009
Demon	0.0009
Depression	0.0009
Detective	0.0009
Determination	0.0009
Devil	0.0009
Dining	0.0019
Disappearance	0.0009
Door	0.0019
Downfall	0.0009
Dr	0.0052
Dragon	0.0009
Editora	0.0009
Editorial	0.0009
Edutainment	0.0009
Egmont	0.0009
Elderly	0.0009
End	0.0018
Erased	0.0009
Escape	0.0009
Eva	0.0009
Evidence	0.0009
Execution	0.0018
Experiment	0.0009
Extra	0.0009
Eyes	0.0018
F	0.0019
FINAL	0.0016
FRIDA	0.0009
FRIEDER	0.0009
Fifth	0.0009
Footprints	0.0009
Freiham	0.0009
Frightening	0.0009
From	0.0009
Fugitive	0.0009
Fun	0.0009
GRAIN	0.0009
Ghost	0.0008
Girl	0.0019
Grimmer	0.0009
Grupo	0.0009
HEAT	0.0009
HOTEL	0.0009
Heidelberg	0.0009
Hell	0.0009
Hero	0.0009
Herr	0.0009
His	0.0009
Holiday	0.0009
Home	0.0028
I	0.0009
ISBN	0.0009
It	0.0009
J	0.0009
Job	0.0008
Johan	0.0009
Journey	0.0019
Just	0.0009
Kana	0.0009
Kinderheim	0.0009
Knew	0.0009
Landscape	0.0009
Lawyer	0.0009
Letter	0.0009
Love	0.0009
Lunge	0.0009
M	0.0009
MONDAY	0.0019
MONSTER	0.0132
MY	0.0008
Magnificient	0.0018
Make	0.0009
Man	0.0038
Manga	0.0019
Mansion	0.0017
Media	0.0009
Medical	0.0009
Memory	0.0009
Men	0.0009
Modest	0.0009
Monster	0.0054
Monstrum	0.0009
Most	0.0009
Much	0.0008
Murder	0.0018
My	0.0009
N	0.0018
Name	0.0019
Nation	0.0009
Night	0.0017
Nightmare	0.0009
Number	0.0009
OBERTH	0.0009
OVERT	0.0009
Obluda	0.0009
One	0.0009
Our	0.0009
PARK	0.0019
PLUTO	0.0009
Past	0.0009
Peaceful	0.0009
Petra	0.0009
Pieces	0.0009
Planet	0.0009
Planeta	0.0009
Point	0.0009
RAINBOW	0.0009
RON	0.0009
Rage	0.0009
Real	0.0009
Report	0.0009
Reunion	0.0009
Room	0.0009
Rose	0.0008
Ruhenheim	0.0009
Sanctuary	0.0009
Saw	0.0009
Scene	0.0009
Schumann	0.0009
Secret	0.0009
Slaughter	0.0009
Soldier	0.0009
Spoonful	0.0009
Steiner	0.0019
Sugar	0.0009
Suk	0.0009
T	0.0009
TV	0.0038
Table	0.0019
Team	0.0009
Tenma	0.0009
That	0.0009
The	0.0310
Thing	0.0019
Thursday	0.0009
Too	0.0009
Town	0.0009
Tragedy	0.0009
Trap	0.0009
Two	0.0009
UHF	0.0009
Under	0.0009
Unending	0.0009
Unrelated	0.0009
Unwanted	0.0009
V	0.0019
VAP	0.0038
Vid	0.0009
Viz	0.0009
WAY	0.0009
Welcome	0.0009
Who	0.0019
Wikipedia	0.0009
Without	0.0019
Wolf	0.0009
Woman	0.0009
Wonderful	0.0009
Woods	0.0009
YAWARA	0.0009
Young	0.0009
Z	0.0008
a	0.0039
and	0.0018
com	0.0009
for	0.0009
in	0.0009
investigative	0.0018
j	0.0009
life	0.0009
love	0.0009
m	0.0008
name	0.0009
no	0.0009
of	0.0143
report	0.0019
s	0.0085
the	0.0047
to	0.0019
u	0.0009
v	0.0019
with	0.0009
¢	0.0009
″	0.0009
Ⅶ	0.0009
∫	0.0009
∬	0.0009
∽	0.0008
≠	0.0009
≧）	0.0009
⒤	0.0009
⒥	0.0009
あ	0.0066
あきる	0.0028
あげる	0.0009
あさこ	0.0009
あっさり	0.0009
あなた	0.0009
あの	0.0009
あら	0.0009
あらす	0.0009
ある	0.0206
ぃ	0.0019
いう	0.0036
いえる	0.0009
いく	0.0121
いける	0.0019
いつ	0.0009
いとう	0.0009
いや	0.0009
いる	0.1227
うい	0.0009
うち	0.0019
え	0.0075
える	0.0009
おおきな	0.0019
おかえり	0.0009
おかみ	0.0009
おく	0.0009
おののく	0.0009
おびき寄せる	0.0009
おる	0.0094
かい	0.0009
かかわる	0.0009
かく	0.0009
かけ	0.0009
かける	0.0028
かつて	0.0016
かなえる	0.0009
かぶる	0.0019
かむ	0.0009
がめつい	0.0009
がら	0.0009
がる	0.0038
がん	0.0019
きっかけ	0.0026
きっと	0.0019
きり	0.0009
きる	0.0017
ぎ	0.0008
くじ	0.0056
くださる	0.0009
くちる	0.0009
くる	0.0075
くれる	0.0028
ぐち	0.0009
ける	0.0009
げ	0.0009
ここ	0.0017
こそ泥	0.0009
こだわり	0.0019
こと	0.0385
この	0.0107
この節	0.0019
こめる	0.0009
これ	0.0019
これから	0.0009
ころ	0.0009
こんな	0.0009
ごく	0.0009
ごと	0.0009
ご覧	0.0009
さ	0.0066
ささやか	0.0009
させる	0.0019
さまよう	0.0009
さらに	0.0019
さん	0.0009
ざぃ	0.0009
しかける	0.0009
しげる	0.0019
しづか	0.0009
しばらく	0.0009
しまう	0.0102
じゃり	0.0008
じわじわ	0.0009
す	0.0009
すぎる	0.0009
すじ	0.0009
する	0.2730
せい	0.0009
せき	0.0009
せる	0.0116
そう	0.0028
そえる	0.0009
その	0.0340
そのまま	0.0019
その他	0.0054
その後	0.0126
その間	0.0009
それ	0.0025
そんな	0.0045
ぞう	0.0009
たか	0.0009
たかし	0.0009
ただ	0.0019
ただいま	0.0009
たち	0.0008
たてる	0.0009
たびたび	0.0009
ため	0.0134
ちぎる	0.0009
ちる	0.0009
っ子	0.0009
ついに	0.0017
つく	0.0038
つける	0.0027
つけ狙う	0.0009
つもり	0.0009
てつ	0.0009
てん	0.0009
できる	0.0066
とおり	0.0009
ところ	0.0038
とる	0.0019
どう	0.0019
どおり	0.0009
どこ	0.0009
どころ	0.0009
どの	0.0009
ない	0.0152
なぜ	0.0009
なぞらえる	0.0019
なまる	0.0063
なる	0.0348
なんとも	0.0009
の	0.0090
のち	0.0009
のめす	0.0009
のめり込む	0.0009
のり	0.0009
はじめ	0.0009
はる	0.0009
ひと	0.0019
ひろい	0.0009
ふく	0.0009
ふる	0.0009
ぶつ	0.0085
へぐ	0.0009
べた	0.0056
ほか	0.0009
ほぼ	0.0019
ま	0.0028
またもや	0.0009
まちまち	0.0009
まま	0.0019
みなす	0.0009
め	0.0016
めざめる	0.0009
もう	0.0028
もぐり	0.0009
もと	0.0019
もの	0.0047
もらう	0.0009
ゃ	0.0020
やすい	0.0009
やめる	0.0009
やや	0.0009
ゅ	0.0056
ゆ	0.0009
ゆき	0.0006
ゆく	0.0009
ゆくゆく	0.0009
ゆり子	0.0009
よい	0.0009
よう	0.0125
よく	0.0019
よし	0.0009
よみうり	0.0028
よる	0.0009
ら	0.0033
られる	0.0278
れる	0.1222
ろ	0.0009
わだかまる	0.0009
ァ	0.0028
ァォ	0.0009
ア	0.0047
アア	0.0009
アイスラー	0.0066
アカギ	0.0009
アカデミー	0.0009
アダルト	0.0009
アドルフ	0.0019
アドルフ・ラインハルト	0.0009
アニマックス	0.0009
アニメ	0.0197
アニメーション	0.0022
アパルトマン	0.0009
アルコール	0.0028
アルバイト	0.0028
アルフレート・バウル	0.0018
アンナ	0.0207
ィ	0.0063
イ	0.0026
イゥ	0.0009
インストゥルメンタル	0.0009
インタビュー	0.0019
インパルス	0.0009
ゥ	0.0009
ウ	0.0060
ウィキペディア	0.0009
ウィリアム・スタイロン	0.0009
ウイスキー	0.0009
ェ	0.0045
エ	0.0047
エドムント・ファーレン	0.0009
エピソード	0.0028
エフ	0.0009
エミル・シェー	0.0009
エミル・シェーベ	0.0018
エリート	0.0019
エル	0.0009
エルネスト	0.0009
エンディング	0.0009
エヴァ	0.0139
エヴァ・ハイネマン	0.0009
エーリヒ・クレンペラー	0.0009
ォ	0.0072
オシ	0.0009
オズ	0.0009
オットー・ヘッケル	0.0009
オブルダ	0.0009
オペ	0.0009
オリジナル	0.0009
オヲ	0.0009
オーストリア	0.0024
オーナー	0.0009
オープニング	0.0009
オール	0.0009
カ	0.0018
カウンセリング	0.0009
カエル	0.0022
カギ	0.0019
カセットテープ	0.0009
カット	0.0038
カテゴリ	0.0027
カラオケ	0.0009
カラー	0.0009
カリスマ	0.0019
カレル	0.0009
カレル・ランケ	0.0026
カール	0.0085
ガラタサライ	0.0008
ガン	0.0009
キ	0.0017
キッチン	0.0009
キャラ	0.0026
キャラクター	0.0025
キリスト	0.0009
キレ	0.0009
キンダーハイム	0.0142
キーパーソン	0.0009
キーボード	0.0009
ギャラリーフェイク	0.0009
ギュンター・ゲーデリッツ	0.0009
ギュンター・ミルヒ	0.0018
ギーレン	0.0009
ク	0.0099
クライアント	0.0009
クライマックス	0.0009
クラウス	0.0009
クラウス・ポッペ	0.0018
クリストフ	0.0047
クリストフ・ジーヴァーニッヒ	0.0009
クロ	0.0009
クール	0.0009
グスタフ	0.0028
グリマー	0.0119
グリマー・ノート	0.0009
グリース	0.0009
グループ	0.0019
ケ	0.0057
ケエ	0.0025
ケンゾー・テンマ	0.0018
ゲオルグ・シューバルト	0.0009
コ	0.0038
ココア	0.0009
コトー	0.0009
コミックス	0.0019
コャ	0.0009
コンテ	0.0009
コント	0.0009
コントロール	0.0009
コンピュータ	0.0008
コンプレックス	0.0019
コース	0.0015
コーディネーター	0.0009
ゴルゴ	0.0009
サ	0.0103
サギ	0.0009
サスペンス	0.0017
サッカー	0.0028
サトウシンジ	0.0009
サブタイトル	0.0026
シ	0.0165
シネマ	0.0009
シュキュル	0.0009
シュタイナー	0.0056
シュテファン	0.0009
シュテファン・ヨース	0.0026
シュプリンガー	0.0009
シュー	0.0056
シューバルト	0.0034
シューマン	0.0008
シリーズ	0.0022
シーン	0.0038
ジッ	0.0009
ジャンル	0.0009
ジャーナリスト	0.0019
ジョシュ・オルソン	0.0009
ジーヴァーニッヒ	0.0018
ス	0.0035
スキップ	0.0008
スキャンダル	0.0019
スズモトセンセイ	0.0009
スタッフ	0.0023
ストーリー	0.0039
スパイ	0.0047
スペシャル	0.0009
スペル	0.0038
スロバキア	0.0056
スロヴァキア	0.0009
スーク	0.0066
セ	0.0017
センター	0.0009
セー	0.0009
ゼマン	0.0018
ゼーマン	0.0009
ソ	0.0054
ソフィー	0.0016
ソーセージ	0.0009
タイトル	0.0009
ターゲット	0.0019
ダム	0.0009
チ	0.0009
チェコ	0.0235
チエ	0.0009
チボッ	0.0009
チャペック	0.0082
チュニジア	0.0009
チルドレン	0.0009
ッ	0.0027
ック	0.0009
テルナー・ポッペ	0.0009
テレビ	0.0150
テレビ岩手	0.0009
テンプレート	0.0009
テンマ	0.0705
テープ	0.0028
テーマ	0.0025
ディーター	0.0009
デザイン	0.0017
デザート	0.0009
デュッセルドルフ	0.0038
デュラー	0.0009
デューラー	0.0009
デヴィッド・シルヴィアン	0.0019
デヴィッド・シルヴィアン・	0.0009
データ	0.0009
トップ	0.0009
トラ	0.0009
トラウマ	0.0009
トルコ	0.0038
ドイツ	0.0170
ドキュメンタリー	0.0009
ドラえもん	0.0008
ドルン	0.0009
ドレスデン	0.0009
ナビゲーション	0.0009
ニナ	0.0113
ニナ・フォルトナー	0.0018
ニュー	0.0008
ネオナチ	0.0009
ネスト	0.0009
ノイ	0.0018
ノイマイヤー	0.0009
ノウハウ	0.0009
ノルトライン・ヴェストファーレン	0.0009
ノート	0.0009
ハイデルベルク	0.0019
ハイトマイアー	0.0009
ハイトマイヤー	0.0009
ハイネマン	0.0019
ハイム	0.0009
ハインリッヒ・ルンゲ	0.0009
ハカン	0.0009
ハルデッカー	0.0009
ハルトマン	0.0009
ハン	0.0047
ハンス・ゲオルグ・シューバルト	0.0009
バイエルン	0.0016
バラ	0.0066
バルト	0.0056
バンビ	0.0009
バージョン	0.0009
パーティ	0.0017
パーティー	0.0009
ヒトラー	0.0009
ヒューゴー	0.0016
ヒューゴー・ベルンハルト	0.0018
ヒロシ	0.0009
ヒーロー	0.0009
ビッグコミックオリジナル	0.0028
ビッグコミックス	0.0009
ビー・マイ・ベイビー	0.0019
ファン	0.0009
フィクション	0.0009
フィリップ・ゼーマン	0.0009
フォルスター	0.0018
フォルトナー	0.0026
フジ子	0.0009
フライハム	0.0009
フランク	0.0009
フランクフルト	0.0066
フランケンシュタイン	0.0009
フランス	0.0008
フランツ	0.0009
フランツ・ボナバルタ	0.0009
フランツ・ボナパルタ	0.0041
フリッツ・オーベルト	0.0009
フリッツ・ヴァーデマン	0.0009
フリー	0.0019
フリーダ・シェリング	0.0009
フリーランス・ジャーナリスト	0.0009
ブル	0.0009
プラハ	0.0103
プロ	0.0008
プロジェクト	0.0009
プロデューサー	0.0018
ヘミング	0.0009
ヘル	0.0007
ヘルムート・フォス	0.0009
ヘルムート・ヴォルフ	0.0009
ヘレンカ・ノヴァコバー	0.0009
ヘレーネ	0.0009
ベストセラー	0.0009
ベトナム	0.0009
ベルト	0.0056
ベルリン	0.0028
ベンヤミン・ヴァイスバッハ	0.0009
ペ	0.0009
ペトル・チャペック	0.0026
ペドロフ	0.0018
ペンネーム	0.0009
ペース	0.0009
ホテル	0.0009
ホラー	0.0009
ボス	0.0016
ボディガード	0.0038
ボナパルタ	0.0148
ボール	0.0009
ポッペ	0.0009
ポルツマン	0.0009
マッドハウス	0.0028
マニュアル	0.0009
マネーロンダリング	0.0009
マルゴット	0.0009
マルゴット・ランガー	0.0026
マルティン	0.0066
マルティン・レースト	0.0009
マン	0.0014
マンガ	0.0018
ミステリー	0.0009
ミハイル・イワーノヴィチ・ペドロフ	0.0009
ミャンマー	0.0009
ミュラー	0.0009
ミュンヘン	0.0056
ミラン	0.0009
ミラン・コラーシュ	0.0009
メール	0.0009
モンスター	0.0025
モンストラム	0.0009
ャ	0.0024
ヤクプ・パロウベック	0.0009
ヤコブ・ファロベック	0.0009
ヤロミール・リプスキー	0.0009
ヤン・スーク	0.0009
ュ	0.0043
ュキ	0.0009
ユンケルス	0.0018
ユーリウス・ライヒワイン	0.0009
ョ	0.0081
ヨハン	0.0865
ヨハン・リーベルト	0.0034
ライヒワイン	0.0026
ライブ	0.0009
ライン	0.0009
ラインハルト	0.0009
ラインハルト・ビーアマン	0.0009
ラブレター	0.0009
リアル	0.0009
リサーチ	0.0008
リスト	0.0018
リヒァルト	0.0018
リヒァルト・ブラウン	0.0018
リプスキー	0.0034
リンク	0.0018
リンクウィキポータル	0.0009
リー	0.0056
リーダー	0.0018
ルンゲ	0.0066
ルーエンハイム	0.0075
ルーツ	0.0036
ルーディ・ギーレン	0.0009
ロシア	0.0009
ロッテ	0.0009
ロネッツ	0.0009
ロベルト	0.0047
ロード・オブ・ザ・リング	0.0009
ヰ	0.0009
ヲ	0.0019
ン	0.0009
ヴァーデマン	0.0009
ヴェルナー・ヴェーバー	0.0018
ヴェーバー	0.0054
ヴォルフ	0.0066
ヴォルフガング・グリマー	0.0018
ヶ月	0.0075
・	0.0028
ー	0.0047
㍼	0.0009
㍽	0.0008
㍾	0.0009
一	0.0085
一つ	0.0056
一丸	0.0009
一切	0.0009
一味	0.0009
一変	0.0009
一幸	0.0038
一幸中村亮介山本善哉	0.0009
一幸兼森義則長崎健司濱田邦彦	0.0009
一幸善聡一郎宮本幸裕嶋津郁雄	0.0009
一幸坂田純一宮本幸裕繁田享	0.0009
一幸森田宏幸鶴岡耕次郎井上鋭	0.0009
一幸長崎健司山本善哉	0.0009
一度	0.0019
一掃	0.0009
一方	0.0028
一時期	0.0009
一環	0.0009
一番	0.0028
一目	0.0019
一緒	0.0009
一般	0.0038
一見	0.0009
一覧	0.0009
一躍	0.0009
一連	0.0019
一郎	0.0038
一部	0.0009
一雄	0.0009
七	0.0009
万	0.0009
三	0.0009
上	0.0018
上司	0.0009
上村	0.0009
上流	0.0009
下	0.0028
下さる	0.0047
下す	0.0019
下位	0.0009
下手	0.0009
不二	0.0009
不二雄	0.0008
不安	0.0009
不審	0.0009
不快	0.0019
不明	0.0069
不気味	0.0009
不自然	0.0009
不詳	0.0009
世	0.0009
世界	0.0038
世話	0.0009
丞	0.0019
両日	0.0009
両親	0.0027
中	0.0226
中京	0.0019
