	1.3605
04578	0.0232
05	0.0232
07763	0.0232
1	0.0232
15	0.0221
19	0.0232
1983	0.0232
2	0.4548
2003	0.0232
2006	0.0232
3	0.1325
320	0.0232
4	0.2782
402013	0.0232
5	0.0715
6	0.0232
621	0.0232
7	0.1448
A	0.0395
Al	0.0764
AlAl	0.0442
Ca	0.0927
Ce	0.0232
Data	0.0213
Epidote	0.0639
F	0.0232
Fe	0.0927
I	0.0221
ISBN	0.0696
Mineral	0.0232
Mn	0.0232
O	0.3014
OH	0.1546
PJ	0.0232
Si	0.1623
SiO	0.1623
Wikipedia	0.0232
a	0.0388
aCeAl	0.0232
allanite	0.0232
clinozoisite	0.0232
com	0.0232
epidote	0.0442
mindat	0.0232
org	0.0221
piemontite	0.0232
webmineral	0.0232
zoisite	0.0232
∝	0.0927
∵	0.0232
⒨	0.0232
ある	0.0221
いる	0.0221
かける	0.0232
この	0.0221
する	0.0639
ふつう	0.0232
め	0.0404
ゃ	0.0165
ょ	0.0232
ょくれんせき	0.0232
ら	0.0404
られる	0.0221
れる	0.0232
アルミニウム	0.0232
ウ	0.0852
ウィキプロジェクト	0.0232
ウィキペディア	0.0232
ウィキメディア・コモンズ	0.0232
エ	0.0232
エピドート	0.0232
カ	0.0221
カテゴリ	0.0662
カルシウム	0.0232
ガラス	0.0213
キ	0.0213
クッ	0.0213
グループ	0.0927
ケ	0.0202
ケイ	0.0927
サ	0.1159
スタブ	0.0213
セ	0.0207
ゾイサイト	0.0232
ト	0.0232
ナビゲーション	0.0232
ノゾ	0.0232
フィールド	0.0172
フリー	0.0232
ベスト	0.0213
リンク	0.0442
・	0.0232
ーセ	0.0696
一	0.0232
一種	0.0232
一覧	0.0232
万	0.0232
下さる	0.0232
丸善	0.0221
事典	0.0232
位	0.0232
作成	0.0232
偏	0.0232
光	0.0221
光沢	0.0464
共立	0.0232
兼	0.0232
出典	0.0232
出版	0.0232
分類	0.0221
劈開	0.0232
加筆	0.0232
匕邉	0.0828
化合	0.0696
化学	0.0198
千	0.0232
協力	0.0232
単	0.0395
参考	0.0442
吉益	0.0232
含む	0.0221
図鑑	0.0221
国立	0.0232
地球	0.0232
塩	0.0927
変成岩	0.0232
外部	0.0442
多い	0.0221
天文台	0.0221
学習研究社	0.0232
完全	0.0232
宝石	0.0232
室	0.0232
属す	0.0232
岩石	0.0232
平成	0.0232
年	0.0207
年表	0.0221
文献	0.0442
斜	0.0382
方向	0.0232
日本	0.0213
旺	0.0177
晶	0.0662
暗い	0.0232
書く	0.0232
条	0.0232
松原	0.0232
検索	0.0232
歴る	0.0232
比重	0.0232
求める	0.0232
淡い	0.0232
澆	0.0639
火成岩	0.0232
灰	0.0221
片岩	0.0464
版	0.0232
物	0.0696
特に	0.0232
理科	0.0221
痕	0.0183
百科	0.0232
目次	0.0232
石	0.2087
研究	0.0198
硬度	0.0232
移動	0.0232
第	0.0155
簾	0.1527
系	0.0662
組成	0.0464
結晶	0.0194
緑	0.1546
緑色	0.0927
編	0.0464
編集	0.0883
縲	0.2318
者	0.0202
聰	0.0221
腰	0.1159
色	0.0232
見る	0.0207
訂正	0.0232
話	0.0232
諏訪	0.0221
論	0.0232
譁	0.0232
譁懃	0.0232
譁懈	0.0828
譎	0.0232
資源	0.0232
遏	0.0927
邁	0.0232
邉	0.0232
酸	0.0927
醍	0.0232
鉄	0.0232
鉱物	0.3014
関連	0.1104
隠し	0.0232
項目	0.1491
顕微鏡	0.0172
黄	0.0232
黒田	0.0232
黝簾	0.0232
