	2.8043
1	0.0536
10	0.0036
11	0.0179
12	0.0102
13	0.0036
1327	0.0036
137	0.0072
14	0.0036
145	0.0072
15	0.0034
16	0.0034
18	0.0072
19	0.0036
199	0.0036
1999	0.0036
2	0.0488
2002	0.0036
201	0.0036
21	0.0036
22	0.0036
222	0.0036
23	0.0036
26	0.0036
3	0.0306
30	0.0036
32	0.0036
4	0.0143
5	0.0110
53	0.0036
6	0.0179
7	0.0064
8	0.0150
9	0.0107
FAX	0.0036
GnuPG	0.0036
NSA	0.0036
P	0.0036
PJ	0.0036
Skype	0.0099
Technology	0.0034
Wikipedia	0.0036
bugging	0.0036
wiretapping	0.0036
あくまで	0.0072
ある	0.0647
いう	0.0068
いずれ	0.0036
いる	0.1090
いわゆる	0.0033
うち	0.0036
おく	0.0033
かける	0.0036
ここ	0.0032
こと	0.0987
この	0.0238
これ	0.0179
さ	0.0036
さらに	0.0072
ざい	0.0036
しばしば	0.0036
すでに	0.0036
する	0.4007
せる	0.0028
そう	0.0072
そうした	0.0036
その	0.0170
その他	0.0068
それ	0.0032
ため	0.0545
つうしん	0.0036
できる	0.0393
とも	0.0036
とりあえず	0.0036
とる	0.0072
どう	0.0179
どういう	0.0036
どこ	0.0068
どの	0.0107
ない	0.0183
なす	0.0072
なる	0.0465
の	0.0229
はじめ	0.0034
はん	0.0036
ぼう	0.0036
まず	0.0036
みる	0.0031
もつ	0.0033
もの	0.0210
ゅにかんするほうりつ	0.0036
よい	0.0215
よう	0.0251
よる	0.0143
ら	0.0031
られる	0.0204
れる	0.2288
わかる	0.0096
わけ	0.0036
アメリカ	0.0036
インターネット	0.0036
ウィキペディア	0.0036
カテゴリ	0.0068
キロメートル	0.0034
コスト	0.0032
システム	0.0072
スタブ	0.0033
チェック	0.0036
データ	0.0068
ナビゲーション	0.0036
バッギング	0.0099
フリー	0.0036
プライバシー	0.0143
マスコミ	0.0034
メール	0.0036
リンク	0.0102
ワイヤータッピング	0.0036
・	0.0036
一つ	0.0036
一定	0.0033
一方	0.0036
一環	0.0036
一般	0.0036
三	0.0099
上	0.0034
上記	0.0143
下がる	0.0036
下さる	0.0036
不可欠	0.0036
不服	0.0068
与える	0.0072
中	0.0036
中心	0.0036
主	0.0072
主張	0.0143
主義	0.0060
事件	0.0036
事例	0.0036
事典	0.0036
事後	0.0034
事項	0.0072
交信	0.0072
人	0.0250
人権	0.0036
仕組み	0.0036
他	0.0107
付	0.0062
付す	0.0072
代わる	0.0036
令状	0.0518
以上	0.0072
以下	0.0072
以内	0.0036
以前	0.0107
以外	0.0143
以後	0.0036
会	0.0072
会社	0.0072
会話	0.0179
伴う	0.0036
位置	0.0033
位置づける	0.0072
何	0.0136
作成	0.0072
使用	0.0034
例外	0.0072
侵す	0.0036
侵害	0.0143
保坂	0.0036
保障	0.0036
個人	0.0034
側面	0.0033
傍受	0.2049
元	0.0036
入る	0.0034
全	0.0030
全て	0.0031
全員	0.0036
公安	0.0036
公平	0.0034
公衆	0.0036
共謀	0.0068
具体	0.0107
内	0.0072
内容	0.0572
処分	0.0204
出典	0.0036
分かる	0.0036
分野	0.0036
刑	0.0036
刑事	0.0358
列挙	0.0036
初めて	0.0031
判事	0.0036
判断	0.0072
判決	0.0036
別	0.0064
別表	0.0034
利文	0.0036
制定	0.0036
制約	0.0036
則る	0.0036
剤	0.0033
加筆	0.0036
効力	0.0031
化	0.0230
十分	0.0036
協力	0.0036
原	0.0036
厳格	0.0036
参照	0.0107
反す	0.0036
反する	0.0036
反対	0.0068
反発	0.0036
収集	0.0036
取引	0.0034
取得	0.0036
取締	0.0034
受ける	0.0272
口頭	0.0072
可決	0.0036
可能	0.0215
号	0.0187
司法	0.0088
各社	0.0036
合憲	0.0036
同士	0.0033
同意	0.0036
同様	0.0036
向ける	0.0036
含む	0.0068
含める	0.0036
呼ぶ	0.0064
呼称	0.0072
員	0.0143
問題	0.0179
喜朗	0.0034
器	0.0102
四方	0.0036
回	0.0045
困難	0.0036
固定	0.0072
国会	0.0072
国家	0.0060
圏内	0.0036
地方裁判所	0.0036
執り行う	0.0036
基づく	0.0107
基地	0.0143
報道	0.0107
場合	0.0393
場面	0.0033
変える	0.0034
外	0.0107
外部	0.0068
多い	0.0034
多数	0.0036
大きい	0.0036
委員	0.0072
媒体	0.0036
安全	0.0036
定める	0.0036
定期	0.0072
実務	0.0033
実態	0.0036
実施	0.0215
実行	0.0143
家族	0.0033
容易	0.0036
密航	0.0036
審議	0.0034
対応	0.0068
対抗	0.0072
対策	0.0107
対象	0.0263
小	0.0036
少なくとも	0.0036
局	0.0160
展	0.0036
属する	0.0036
巧妙	0.0036
巻	0.0032
平成	0.0215
年	0.0255
廃止	0.0036
延長	0.0036
強制	0.0215
当事者	0.0093
当時	0.0033
当然	0.0036
影響	0.0036
後	0.0136
後述	0.0036
従来	0.0036
従業	0.0036
得る	0.0036
必要	0.0238
性	0.0170
情報	0.0107
意味合い	0.0036
意見	0.0034
憲法	0.0197
成立	0.0272
手	0.0029
手段	0.0322
手続	0.0393
手続き	0.0036
扱う	0.0036
批判	0.0143
技術	0.0036
指定	0.0143
捜査	0.1182
接続	0.0034
提供	0.0072
提示	0.0179
携帯	0.0143
支障	0.0036
数	0.0107
新聞	0.0068
方法	0.0322
施行	0.0036
日	0.0190
日本	0.0099
日本国	0.0072
旨	0.0034
明確	0.0107
暗号	0.0143
暴力団	0.0036
更に	0.0072
書く	0.0036
最小	0.0036
最高	0.0072
最高裁	0.0072
月	0.0322
有する	0.0072
朝日	0.0036
朝日新聞	0.0036
本法	0.0707
条	0.0822
条件	0.0032
条文	0.0102
枠	0.0033
根拠	0.0204
森	0.0036
検事	0.0066
検察官	0.0102
検挙	0.0036
検索	0.0036
検証	0.0179
極めて	0.0033
概略	0.0068
概要	0.0034
権利	0.0036
機器	0.0036
機材	0.0033
機関	0.0322
正当	0.0036
正面	0.0036
歴る	0.0036
残す	0.0107
殺人	0.0036
民間	0.0072
求める	0.0072
決定	0.0072
法	0.0987
法令	0.0244
法務省	0.0107
法学	0.0068
法定	0.0036
法廷	0.0036
法律	0.0429
法案	0.0107
法的	0.0096
派	0.0034
点	0.0036
照会	0.0072
特に	0.0143
特別	0.0034
特定	0.0072
犯す	0.0072
犯罪	0.1287
状	0.0143
状況	0.0143
現れる	0.0034
現実	0.0034
現行	0.0036
理由	0.0072
瑞穂	0.0036
生じる	0.0036
産	0.0036
用いる	0.0238
用意	0.0068
申	0.0036
申立	0.0036
略称	0.0128
番号	0.0072
疑う	0.0136
発	0.0064
発布	0.0204
発達	0.0036
登録	0.0036
百科	0.0036
的	0.0501
盗聴	0.0536
監視	0.0036
目次	0.0036
目的	0.0036
直接	0.0036
相対	0.0036
相手方	0.0068
省	0.0068
確認	0.0036
示す	0.0036
社	0.0034
社民党	0.0036
福島	0.0036
私人	0.0036
科学	0.0033
秘匿	0.0143
秘密	0.0099
移動	0.0036
種類	0.0034
立ち会う	0.0036
立てる	0.0036
立会う	0.0036
立法	0.0107
端末	0.0286
第	0.0119
等	0.0393
管理	0.0107
範囲	0.0030
終了	0.0034
組員	0.0036
組織	0.0286
経緯	0.0072
結果	0.0072
經	0.0036
続く	0.0036
緊密	0.0036
総務	0.0072
総長	0.0033
線	0.0036
編	0.0036
編集	0.0545
署名	0.0034
義務付ける	0.0036
者	0.0311
脚注	0.0068
自体	0.0072
自動的	0.0036
自民党	0.0033
自由	0.0072
著しい	0.0036
薬物	0.0036
行う	0.0501
行なう	0.0036
行為	0.0072
表現	0.0036
表記	0.0107
被疑	0.0072
裁判官	0.0322
裁判所	0.0056
装置	0.0036
複雑	0.0036
要件	0.0107
要求	0.0036
要請	0.0036
見解	0.0036
規制	0.0091
規則	0.0036
規定	0.0322
規律	0.0064
覚せい	0.0036
解す	0.0036
解明	0.0036
解決	0.0036
言論	0.0036
訂正	0.0036
記事	0.0032
記載	0.0143
記述	0.0072
記録	0.0250
設置	0.0032
許す	0.0068
許可	0.0036
許容	0.0150
訴訟	0.0250
証拠	0.0036
試み	0.0036
話	0.0036
該当	0.0107
詳細	0.0034
認める	0.0170
誰	0.0136
請求	0.0156
論文	0.0036
警察	0.0170
警察官	0.0072
警視	0.0036
警部	0.0033
讀賣	0.0036
賛成	0.0072
足りる	0.0107
足る	0.0036
込める	0.0036
逆	0.0032
通信	0.2860
通知	0.0072
通称	0.0036
通話	0.0036
連絡	0.0036
逮捕	0.0238
過程	0.0034
達成	0.0036
違反	0.0191
違法	0.0034
適法	0.0210
適用	0.0098
遺憾	0.0036
部分	0.0036
配慮	0.0072
野党	0.0036
銃器	0.0036
間	0.0036
関わる	0.0064
関連	0.0272
限り	0.0036
限る	0.0034
限定	0.0116
限度	0.0036
限界	0.0036
階級	0.0072
際	0.0030
隠し	0.0036
集	0.0036
集団	0.0036
電子	0.0031
電気	0.0272
電源	0.0036
電話	0.0501
頁	0.0033
項	0.0429
項目	0.0230
麻薬	0.0036
