	1.4715
0	0.0235
1	0.0246
11	0.0492
2	0.0420
2007	0.0246
32	0.0246
4	0.0246
7	0.0220
86	0.0246
9	0.0246
95	0.0739
A	0.0420
B	0.0739
C	0.0440
CompositingRe	0.0246
Damn	0.0246
E	0.0246
ExtensionX	0.0246
FLOSS	0.0679
Fluxbox	0.0246
FriBidiXftXinerama	0.0246
GNU	0.0235
GPL	0.0246
GTK	0.0246
I	0.0469
ICCCMWMHDS	0.0246
Image	0.0235
JWM	0.0879
Joe	0.0469
Jwm	0.0246
K	0.0194
Linux	0.0985
M	0.1477
Makerwmiixmonad	0.0246
Manager	0.0246
Microsoft	0.0246
O	0.0246
OSUnix	0.0246
Org	0.0220
P	0.0246
PNG	0.0246
Portal	0.0246
Puppy	0.0452
Q	0.0246
Qt	0.0246
R	0.0235
S	0.0492
ServerX	0.0246
Small	0.0246
System	0.0246
T	0.0235
ToolkitX	0.0246
W	0.0636
Wikipedia	0.0246
Win	0.0171
Window	0.0985
Windows	0.0440
Wingbermuehle	0.0246
X	0.1477
XDarwinXmingXsun	0.0246
XFree	0.0246
XPM	0.0246
XRenderMPX	0.0246
Xlib	0.0246
XlibX	0.0246
a	0.1237
appX	0.0246
authorizationIntrinsicsX	0.0246
b	0.0246
c	0.0679
color	0.0246
d	0.0214
e	0.2462
extensionGLX	0.0246
extensionShape	0.0246
extensionShared	0.0246
extensionX	0.0246
f	0.0235
g	0.0226
h	0.0235
i	0.0940
joewing	0.0469
jwm	0.0246
k	0.0492
keyboard	0.0246
l	0.1050
m	0.1930
managerX	0.0246
memory	0.0246
mentevilwmFluxboxFVWMFVWM	0.0246
n	0.1167
names	0.0197
net	0.0429
o	0.1140
p	0.0618
parentingTiling	0.0246
programs	0.0246
r	0.0659
s	0.0985
selectionX	0.0246
session	0.0246
t	0.1260
v	0.0739
video	0.0246
w	0.1876
wfishScwmStumpwmTwmWindow	0.0246
www	0.0246
x	0.0399
xtermrxvtxeyes	0.0246
y	0.0492
いる	0.0938
おる	0.0246
かける	0.0246
こと	0.0469
この	0.0704
する	0.2262
ため	0.0235
なる	0.0246
の	0.0197
ほぼ	0.0246
れる	0.0739
アイコン	0.0235
アプリケーション	0.0469
アーキテクチャコアプロトコル	0.0246
ウィキペディア	0.0246
ウィンドウ	0.1398
オプション	0.0246
カテゴリ	0.0469
コンパイル	0.0246
サイズ	0.0235
サイト	0.0235
サポート	0.0246
システム	0.0246
ショット	0.0246
スクリーン	0.0246
スタブ	0.0226
スタート	0.0246
タスク	0.0246
タスクバーボタン	0.0246
ディストリビューション	0.0235
ディスプレイ	0.0246
デスク	0.0214
デフォルト	0.0492
トップ	0.0246
ナビゲーション	0.0246
バー	0.0226
フリー	0.0246
ボタン	0.0429
マネージャ	0.1642
ライセンス	0.0226
ライブラリ	0.0492
リンク	0.0235
・	0.0492
下さる	0.0246
中	0.0246
中央	0.0246
事典	0.0246
以下	0.0246
似る	0.0246
低	0.0206
作成	0.0492
使用	0.0235
元	0.0246
全体	0.0246
公式	0.0220
出典	0.0246
加筆	0.0246
動作	0.0399
協力	0.0246
可能	0.0492
右端	0.0246
同様	0.0492
外観	0.0246
外部	0.0235
多い	0.0235
実行	0.0246
実装	0.0246
容量	0.0246
対応	0.0235
小さい	0.0246
左端	0.0246
年	0.0220
形式	0.0214
拡張	0.0226
指定	0.0246
搭載	0.0235
方式	0.0226
日	0.0163
時	0.0226
時計	0.0235
書く	0.0246
最下	0.0246
最新	0.0246
月	0.0246
検索	0.0246
標準	0.0452
機能	0.0704
歴る	0.0492
求める	0.0246
版	0.0246
特徴	0.0429
環境	0.0246
用	0.0235
画面	0.0226
百科	0.0246
移動	0.0246
種別	0.0246
系	0.0235
編	0.0492
編集	0.0469
者	0.0214
自体	0.0246
表	0.0246
言語	0.0492
記事	0.0220
設置	0.0220
話	0.0492
軽快	0.0246
部	0.0246
配置	0.0492
開発	0.0452
開発元	0.0246
関連	0.0704
隠し	0.0246
非常	0.0226
項目	0.1131
高度	0.0235
