	1.9702
0	0.0057
00	0.0060
1	0.0952
10	0.0179
11	0.0119
12	0.0510
13	0.0179
14	0.0060
15	0.0170
16	0.0170
19	0.0179
1950	0.0060
1951	0.0060
1952	0.0057
1953	0.0057
1954	0.0060
1955	0.0060
1956	0.0057
1957	0.0060
1958	0.0060
1959	0.0060
1960	0.0179
1961	0.0060
1962	0.0113
1963	0.0060
1964	0.0057
1965	0.0057
1966	0.0060
1967	0.0057
1968	0.0060
1969	0.0055
1970	0.0119
1971	0.0057
1972	0.0057
1973	0.0060
1974	0.0060
1975	0.0060
1976	0.0060
1977	0.0060
1978	0.0060
1979	0.0060
1980	0.0119
1981	0.0060
1982	0.0060
1983	0.0060
1984	0.0119
1985	0.0060
1986	0.0060
1987	0.0060
1988	0.0060
1989	0.0476
1990	0.0119
1991	0.0060
1992	0.0060
1993	0.0057
1994	0.0060
1995	0.0060
1996	0.0060
1997	0.0060
1998	0.0060
1999	0.0060
2	0.1218
20	0.0298
2000	0.0119
2001	0.0119
2002	0.0060
2003	0.0060
2004	0.0060
2005	0.0060
2006	0.0060
2007	0.0060
2008	0.0057
2009	0.0060
21	0.0238
22	0.0060
23	0.0119
25	0.0060
26	0.0060
27	0.0060
29	0.0060
3	0.0340
30	0.0060
31	0.0357
33	0.0060
34	0.0109
35	0.0109
36	0.0060
4	0.0357
40	0.0476
41	0.0060
45	0.0119
47	0.0060
5	0.0092
52	0.0060
55	0.0113
6	0.0238
7	0.0053
8	0.0100
9	0.0119
90	0.0060
A	0.0051
AM	0.0060
AND	0.0060
BAKUFU	0.0060
CHANGING	0.0060
DOWN	0.0060
DREAM	0.0060
Eyes	0.0057
FRIENDS	0.0060
Festival	0.0060
GENJI	0.0079
GO	0.0119
GROOVE	0.0060
I	0.0057
II	0.0113
Mr	0.0060
NHK	0.1190
Q	0.0060
Red	0.0060
SLUMP	0.0060
SMAP	0.0060
Song	0.0057
TBS	0.0119
TIME	0.0060
Virgin	0.0060
White	0.0060
Wikipedia	0.0060
Wink	0.0119
ZONE	0.0060
and	0.0057
あき子	0.0060
あまり	0.0060
あゆみ	0.0055
ある	0.0170
いい	0.0055
いう	0.0057
いしだ	0.0060
いっぱい	0.0060
いづみ	0.0109
いる	0.0283
お	0.0060
おめでとう	0.0057
お願い	0.0060
かえる	0.0060
かける	0.0060
かほる	0.0060
く	0.0060
こと	0.0113
この	0.0623
これ	0.0179
これら	0.0060
さおり	0.0119
さゆり	0.0119
さん	0.0060
しぐれ	0.0060
しのぶ	0.0060
しまう	0.0046
しょうが	0.0053
する	0.1421
その	0.0057
それ	0.0053
たかし	0.0060
ため	0.0057
どこ	0.0057
ない	0.0051
なる	0.0417
ねじ	0.0060
のみ	0.0060
はず	0.0057
はるか	0.0060
はるみ	0.0179
ひばり	0.0060
ひろし	0.0055
ほか	0.0060
まいる	0.0060
また	0.0057
みなさん	0.0060
みやこ	0.0055
め	0.0052
やす子	0.0060
よう	0.0046
ら	0.0052
られる	0.0057
れる	0.0655
アキ子	0.0060
アナウンサー	0.0298
アナウンス	0.0060
アラン・タム	0.0060
アリス	0.0060
アンコ	0.0060
アーティスト	0.0060
アート	0.0060
イビョル	0.0060
ウィキプロジェクト	0.0060
ウィキペディア	0.0060
エンディング	0.0060
オペラ	0.0060
オーケストラ	0.0060
オープニング	0.0119
カテゴリ	0.0113
キム	0.0057
キム・ヨンジャ	0.0060
ケー・ウンスク	0.0060
ゲイスターズ	0.0113
ゲスト	0.0227
コントラバス	0.0113
コーナー	0.0060
ゴイニム	0.0060
ゴルファー	0.0060
サイト	0.0227
サックス	0.0060
ザ・タイガース	0.0212
ザ・ニューブリード	0.0060
ザ・ニューブリード・	0.0060
シンフォニー	0.0060
ジャンル	0.0298
スタブ	0.0164
ステージ	0.0057
スピーチ	0.0119
ソロ	0.0057
ソーラン	0.0060
タレント	0.0057
ダンサー	0.0057
チェロ	0.0113
チョー・ヨンピル	0.0060
ティー	0.0060
テレビ	0.0417
トップ	0.0060
トリ	0.0057
ナビゲーション	0.0060
バック	0.0060
バッター	0.0060
バラ	0.0042
バラード	0.0060
パ	0.0060
ヒット	0.0119
ヒロイン	0.0119
ビデオリサーチ	0.0060
ピアニスト	0.0057
ピアノ	0.0060
ピンク	0.0119
フリー	0.0060
ブギウギ	0.0060
プロ	0.0052
プロデューサー	0.0057
ヘヴィメタル	0.0060
ベルリン	0.0060
ベートーヴェン	0.0053
ペギー葉山	0.0060
ホール	0.0119
ボックス	0.0060
ポップミュージック	0.0060
ポータル	0.0060
マニュアル	0.0060
マヒナスターズ	0.0179
マリック	0.0060
メイコ	0.0113
メタル	0.0060
メドレー	0.0164
メロディー	0.0060
ユア・マイ・ライフチェッカーズ	0.0060
ラジオ	0.0046
ララバイ	0.0057
リンク	0.0227
レコード	0.0179
レディー	0.0119
ロック	0.0060
ロンドンデリー	0.0060
・	0.0357
一	0.0179
一員	0.0060
一覧	0.0119
一郎	0.0179
一部	0.0057
万	0.0060
三	0.0055
三原	0.0164
三波	0.0113
三田	0.0060
三郎	0.0060
下	0.0119
下さる	0.0060
下町	0.0060
中	0.0119
中山	0.0057
中村	0.0238
中継	0.0060
主人公	0.0052
主要	0.0060
九	0.0053
事例	0.0060
事典	0.0060
二	0.0060
二葉	0.0060
五木	0.0060
五輪	0.0060
井	0.0052
亜紀	0.0057
亡くなる	0.0050
人	0.0060
今夜	0.0060
代	0.0060
以来	0.0057
以降	0.0212
伊藤	0.0159
会場	0.0109
伴奏	0.0113
佐	0.0053
佐藤	0.0113
何	0.0057
作家	0.0164
作成	0.0060
佳子	0.0060
佳男	0.0060
修一	0.0119
俳優	0.0113
健二	0.0119
優勝	0.0036
元	0.0119
光	0.0113
光子	0.0113
入院	0.0060
全員	0.0060
八	0.0055
八代	0.0060
公式	0.0212
六本木	0.0060
共演	0.0060
内藤	0.0060
再	0.0119
冗談	0.0057
冬美	0.0060
出典	0.0060
出場	0.0660
出演	0.0283
分	0.0453
分間	0.0060
初	0.0656
初めて	0.0052
制作	0.0100
前半	0.0060
創世	0.0060
功	0.0060
加筆	0.0060
加藤	0.0119
勘九郎	0.0060
務める	0.0119
北	0.0060
北国	0.0113
北島	0.0060
医師	0.0060
千	0.0060
千昌	0.0060
協力	0.0060
南	0.0055
友	0.0060
受賞	0.0060
史上	0.0119
司会	0.1020
吉	0.0060
同	0.0060
同一	0.0060
同上	0.0227
名	0.0109
名義	0.0053
君	0.0170
和	0.0055
和子	0.0119
和田	0.0227
咲	0.0051
員	0.0238
哲治	0.0060
唄	0.0057
唯一	0.0060
回	0.1090
団	0.0060
国	0.0119
国土	0.0060
圭三	0.0057
圭子	0.0060
地区	0.0060
地方	0.0119
坂本	0.0057
坂田	0.0060
堀内	0.0119
塚田	0.0060
壁	0.0060
声援	0.0060
外部	0.0170
多い	0.0057
多喜雄	0.0164
多圭子	0.0060
多彩	0.0060
多種	0.0060
夜	0.0051
夜汽車	0.0060
夢	0.0053
大	0.0119
大きな	0.0060
大写し	0.0060
大型	0.0119
大幅	0.0179
大月	0.0060
大河ドラマ	0.0060
大相撲	0.0060
大賞	0.0219
太陽	0.0055
夫	0.0060
奇蹟	0.0057
奏す	0.0060
女	0.0057
女優	0.0417
如く	0.0060
委員	0.0060
子	0.0113
孝雄	0.0119
守る	0.0060
安田	0.0104
完全	0.0060
定	0.0060
実行	0.0060
宮田	0.0119
家	0.0053
家族	0.0055
富	0.0060
富士	0.0057
審査	0.0238
対決	0.0057
対象	0.0055
小林	0.0119
小比類巻	0.0060
小説	0.0119
少年	0.0055
局	0.0106
局長	0.0060
山川	0.0119
山脈	0.0060
岡本	0.0179
島田	0.0060
崩壊	0.0060
川上	0.0060
工藤	0.0060
巨人軍	0.0060
市村	0.0060
師	0.0057
席	0.0060
帰る	0.0060
平定	0.0060
平成	0.0179
年	0.0743
年上	0.0060
年下	0.0060
年代	0.0340
幸子	0.0060
幾	0.0060
度	0.0119
座	0.0060
廃止	0.0060
引きあげる	0.0060
引退	0.0060
弘	0.0179
当時	0.0055
役	0.0179
後	0.0113
復活	0.0119
徹子	0.0119
応援	0.0060
念	0.0119
怪人	0.0051
恋	0.0106
恋歌	0.0113
恵子	0.0060
情報	0.0060
情話	0.0060
想い	0.0057
愛	0.0203
愛す	0.0060
投手	0.0051
抱く	0.0060
押す	0.0119
担当	0.0109
招待	0.0119
拡大	0.0060
指揮	0.0119
指輪	0.0053
採点	0.0060
掲載	0.0060
放送	0.0952
敏行	0.0060
斎藤	0.0060
新司	0.0113
方式	0.0055
日	0.0158
日本	0.0219
昇る	0.0057
明	0.0060
春	0.0060
春夫	0.0113
春日	0.0060
昭和	0.0113
時	0.0547
時代	0.0113
時刻	0.0060
時間	0.0383
暖簾	0.0060
曲	0.0397
曲目	0.0060
書く	0.0060
最低	0.0060
最大	0.0060
最後	0.0051
月	0.0357
有名	0.0060
有馬	0.0060
朝	0.0057
期	0.0119
期間	0.0119
未練	0.0060
本	0.0051
本来	0.0060
杉浦	0.0060
杏里	0.0060
村崎	0.0060
村松	0.0060
村田	0.0057
東京	0.0184
松	0.0043
松尾	0.0060
松山	0.0055
松島	0.0060
松平	0.0060
果たす	0.0057
梓	0.0060
森	0.0179
検索	0.0060
椿	0.0060
楽曲	0.0053
概要	0.0113
構成	0.0057
様々	0.0109
横綱	0.0060
機	0.0060
歌	0.0045
歌う	0.0119
歌合戦	0.0850
歌唱	0.0060
歌手	0.0518
歌穂	0.0060
歌舞伎	0.0050
歌謡	0.0060
正一	0.0060
正親	0.0060
武田	0.0179
歴る	0.0119
残す	0.0060
求める	0.0060
沖	0.0057
沖縄	0.0053
沢田	0.0155
波止場	0.0060
洋子	0.0119
浩美	0.0060
淋しい	0.0060
清司	0.0060
渡辺	0.0057
港	0.0060
演奏	0.0238
演歌	0.0060
熱帯魚	0.0060
燦燦	0.0113
特に	0.0060
状況	0.0060
率	0.0179
玉ねぎ	0.0060
王将	0.0060
琉球	0.0057
瑛子	0.0060
生放送	0.0113
田端	0.0060
由紀	0.0109
男	0.0109
番組	0.0286
癌	0.0060
登場	0.0060
登紀子	0.0060
白	0.0363
白い	0.0060
百	0.0060
百科	0.0060
盆	0.0119
目	0.0060
目次	0.0060
直前	0.0060
眠り	0.0060
知	0.0119
石岡	0.0053
石川	0.0098
研	0.0057
研二	0.0119
祥子	0.0119
福寿草	0.0060
秋津	0.0060
移動	0.0060
稲子	0.0060
穏やか	0.0060
章生	0.0179
第	0.1191
管弦楽	0.0060
節	0.0057
系	0.0113
紅	0.0417
紅白	0.1487
紘子	0.0057
細川	0.0060
紹介	0.0179
組	0.0893
経験	0.0060
結成	0.0057
結果	0.0060
統一	0.0060
綱木	0.0164
総合	0.0179
編	0.0119
編集	0.0567
縁	0.0057
織る	0.0060
美穂	0.0060
美空	0.0119
義夫	0.0060
翌年	0.0179
翔ぶ	0.0055
者	0.0674
聖	0.0113
脚注	0.0113
舞	0.0060
舞踊	0.0060
船	0.0053
