	2.6388
1	0.1702
1972	0.0324
1992	0.0340
2	0.0581
20	0.0681
3	0.0324
8	0.0285
Bob	0.0340
Electrical	0.0340
It	0.0340
Jani	0.0340
Parade	0.0324
Wikipedia	0.0340
a	0.0285
s	0.0340
small	0.0340
world	0.0340
ある	0.0648
いる	0.1945
おる	0.0340
これ	0.0340
ごと	0.0324
する	0.3127
そのまま	0.0340
それぞれ	0.0313
の	0.0817
もの	0.0855
よく	0.0340
られる	0.0324
れる	0.2383
アナ	0.0304
アンダー	0.0340
ウィキペディア	0.0340
ウィキポータル	0.0340
エレ	0.0681
エレクトリカルパレード	0.0648
エレクトリカルパレード・ドリームライツ	0.0648
カテゴリ	0.0324
カル	0.0681
キャラクター	0.0608
キンキン	0.0340
ク	0.0648
クライマックス	0.0340
ストリート	0.0324
ストーリー	0.0280
ダイオード	0.0340
テーマパーク	0.0340
ディズニー	0.1613
ディズニーランド	0.1362
ディズニーランド・エレクトリカルパレード	0.0340
ディズニー・エレクトリカルパレード	0.0340
トイ	0.0304
トリ	0.0648
ドリームライツ	0.0340
ドリーム・ライツ	0.0340
ナビゲーション	0.0340
ニュー・サウンズ・イン・ブラス	0.0340
ハイム	0.0340
バグズ・ライフ	0.0340
バズ	0.0324
バージョン	0.0340
パフォーマンス	0.0340
パレード	0.0681
パレードディズニー・カリフォルニア・アドベンチャー	0.0340
パレードマジック・キングダムディズニーランド・パリ	0.0340
パーク	0.1021
フリー	0.0340
フロート	0.0340
ポジション	0.0340
マーチ	0.0648
ミッキーマウス	0.0648
メイン	0.0324
メインストリート・エレクトリカルパレード	0.0648
メドレー	0.0313
ユニット	0.0340
ライナー	0.0340
リゾート	0.0340
リメイク	0.0340
世界	0.0340
乗る	0.0324
事典	0.0340
作る	0.0340
作成	0.0340
使用	0.0324
光ファイバー	0.0340
入る	0.0324
全部	0.0340
公演	0.1362
出典	0.0340
出演	0.0324
分	0.0648
切り替わる	0.0313
初めて	0.0296
初代	0.0340
前	0.0340
収録	0.0290
台詞	0.0324
各国	0.0340
名	0.0625
向け	0.0304
吹奏楽	0.0340
増える	0.0340
増加	0.0340
夜間	0.0324
始め	0.0340
定番	0.0340
年	0.0608
強い	0.0304
影響	0.0340
必ず	0.0340
手前	0.0340
手法	0.0340
時間	0.0313
最も	0.0340
最後	0.0581
最近	0.0324
東京	0.1050
検索	0.0340
歴史	0.0681
演奏	0.0340
現在	0.0324
用いる	0.0648
発光	0.0340
登場	0.0340
百科	0.0340
目次	0.0340
知る	0.0285
移動	0.0340
第	0.0227
等	0.0340
終わる	0.0340
総称	0.0340
締める	0.0340
編曲	0.0304
編集	0.1621
群	0.0340
者	0.0296
至る	0.0340
色合い	0.0340
行う	0.0340
装飾	0.0285
超	0.0324
踊り	0.0340
進む	0.0340
重要	0.0324
集	0.0340
電球	0.0340
音	0.0324
音楽	0.0313
