	2.6656
1855	0.0604
1970	0.0604
2	0.0773
600	0.0302
A	0.0258
CF	0.0288
Gare	0.0302
Lyon	0.0575
P	0.0302
PJ	0.0302
PLM	0.0302
Perrache	0.0575
Portal	0.0302
RFF	0.0302
TGV	0.0269
Template	0.0288
Wikipedia	0.0302
de	0.0288
du	0.0302
ある	0.0863
いる	0.1725
かける	0.0604
くださる	0.0604
くる	0.0604
この	0.1438
ごらん	0.0302
する	0.2496
その	0.0288
それ	0.0269
なる	0.0302
られる	0.0288
れる	0.1208
アレクシス・サンドリエル	0.0302
インターチェンジ	0.0253
ウィキペディア	0.0302
ウィキメディア・コモンズ	0.0302
カテゴリ	0.0575
スタブ	0.0555
ターミナル	0.0906
テンプレート	0.0302
トラム	0.0302
ナビゲーション	0.0302
パリ	0.0490
パールデュー	0.0302
ビジネス	0.0302
フランス	0.1740
フリー	0.0302
プラットホーム	0.0302
マルチメディア	0.0302
メトロ	0.0302
リヨン	0.1510
リヨン・パールデュー	0.0302
リヨン・ペラーシュ	0.1315
万	0.0302
下さる	0.0302
中心	0.0604
主要	0.0302
事典	0.0302
交通	0.0277
人	0.0302
今日	0.0302
仕方	0.0302
以北	0.0302
作成	0.0302
出典	0.0302
列車	0.0288
利用	0.0302
加筆	0.0604
協力	0.0604
南東	0.0302
古典	0.0302
向かう	0.0277
周辺	0.0288
国鉄	0.0302
地上	0.0288
地区	0.0302
変化	0.0288
外	0.0302
外観	0.0302
多く	0.0277
失う	0.0288
客数	0.0302
屋根	0.0604
年	0.0539
年代	0.0575
年月日	0.0302
年間	0.0277
建てる	0.0302
建物	0.0604
当	0.0277
役割	0.0302
性	0.0288
情報	0.0302
所在地	0.0302
旅客	0.0288
昔	0.0288
景観	0.0277
書く	0.0604
検索	0.0302
構成	0.0288
構造	0.0269
様式	0.0302
残す	0.0302
求める	0.0604
特徴	0.0263
用	0.0288
用いる	0.0288
百科	0.0302
的	0.0604
移動	0.0302
管理	0.0302
系統	0.0288
線	0.0604
編集	0.0288
者	0.1052
自動車	0.0258
色あせる	0.0302
表	0.0604
表示	0.0302
覆う	0.0302
訂正	0.0604
計画	0.0241
記事	0.0539
近代	0.0302
運営	0.0302
道路	0.0288
部	0.0604
重要	0.0575
鉄道	0.1725
鉄骨	0.0302
開業	0.0575
関連	0.1438
隠し	0.0302
項目	0.1941
駅	0.6340
駅舎	0.0288
高まる	0.0302
高速	0.0288
