	2.4967
1	0.0528
100	0.0050
11	0.0106
16	0.0050
160	0.0053
165	0.0053
168	0.0053
177	0.0053
178	0.0053
18	0.0053
1989	0.0053
1992	0.0053
2	0.0765
20	0.0053
2006	0.0158
2008	0.0100
22	0.0106
3	0.0754
30	0.0053
4	0.0528
5	0.0041
50	0.0046
69	0.0053
7	0.0047
82	0.0053
DVD	0.0158
H	0.0053
JAPAN	0.0053
MOVIE	0.0106
Manga	0.0053
P	0.0053
PJ	0.0106
T	0.0050
THE	0.0106
Wikipedia	0.0053
allcinema	0.0053
artist	0.0053
cm	0.0264
stub	0.0053
あいだ	0.0106
ある	0.0251
いく	0.0048
いる	0.1809
お	0.0106
おる	0.0106
かける	0.0053
かつて	0.0045
きっかけ	0.0048
きわめて	0.0053
くださる	0.0106
こ	0.0053
こうぎ	0.0053
こと	0.0301
この	0.0151
これ	0.0053
さ	0.0053
しばらく	0.0050
しまう	0.0244
しょっちゅう	0.0053
する	0.2278
せい	0.0053
せる	0.0041
その	0.0100
それ	0.0047
たい	0.0158
たち	0.0135
たった	0.0053
ため	0.0402
だらけ	0.0053
つと	0.0053
とむ	0.0106
ない	0.0090
なぐ	0.0053
なる	0.0317
なれる	0.0053
のぶ	0.0053
のり子	0.0053
はるみ	0.0053
ばれる	0.0053
ひろ	0.0053
ほとんど	0.0053
まとも	0.0106
まま	0.0053
まみれ	0.0053
みずほ	0.0053
む	0.0053
もてる	0.0053
もも	0.0053
ゆき	0.0032
ょうあいか	0.0053
ょうすけ	0.0145
よう	0.0123
よく	0.0106
ら	0.0046
られる	0.0050
れい子	0.0053
れる	0.0844
アイスホッケー	0.0053
アイドル	0.0053
アナル	0.0053
アメリカ	0.0053
イケメン	0.0050
ウィキペディア	0.0053
エッチ	0.0528
エピソード	0.0053
オカマ	0.0053
オチ	0.0050
オナニー	0.0106
オナベ	0.0053
オリジナル	0.0291
カテゴリ	0.0151
カン	0.0053
キネマ旬報	0.0053
キャスト	0.0317
キャラクター	0.0047
クセ	0.0053
クラ	0.0053
クリス	0.0053
クロック	0.0094
ゲイ	0.0094
コロコロ	0.0053
コロンボ	0.0106
コンドーム	0.0053
コンプレックス	0.0053
ショッキング	0.0053
ショートカット	0.0053
シン	0.0053
スキン	0.0053
スケベ	0.0048
スタッフ	0.0261
スタブ	0.0048
ストーリー	0.0130
スナック	0.0053
セクハラ	0.0053
ゾウ	0.0048
ダウン	0.0044
ダブリトリオ	0.0100
チョビヒゲ	0.0050
チン	0.0053
チンピラ	0.0050
デカ	0.0050
デブ	0.0053
デンジャラス	0.0158
デンゾウ	0.0053
トイレットペーパー	0.0053
トリオ	0.0475
ドスケベ	0.0053
ナビゲーション	0.0053
ネタ	0.0053
バカ	0.0580
バック	0.0053
バレー	0.0053
バレーボーイズ	0.0270
バレーボール	0.0630
パンチ	0.0053
パンティ	0.0053
パーマ	0.0053
ヒゲ	0.0048
ヒロオ	0.0053
ビデオ	0.0201
ビール	0.0048
フェラチオ	0.0050
フリー	0.0053
ブス	0.0053
プロジェクト	0.0053
ヘッド	0.0053
ボン	0.0053
ポコチン	0.0053
マガジン	0.0211
ママ	0.0053
マユミ	0.0188
マン	0.0038
ミーコ	0.0053
モテ	0.0211
モヒ	0.0053
ヤンキー	0.0053
ヤング	0.0201
ユカ	0.0053
リリース	0.0043
リンクウィキポータル	0.0053
レスビアン	0.0053
ワークス	0.0100
・	0.0106
一	0.0211
一人暮らし	0.0053
一心	0.0053
一念	0.0053
一時期	0.0158
一番	0.0053
一緒	0.0053
一途	0.0050
万	0.0053
丈史	0.0053
三津	0.0053
上	0.0050
上がる	0.0053
上がれる	0.0053
上映	0.0053
下さる	0.0053
下心	0.0053
且弥	0.0053
両親	0.0050
中	0.0106
中村	0.0158
主人公	0.0046
主演	0.0053
主題歌	0.0050
久米田	0.0053
事典	0.0053
事情	0.0053
事項	0.0053
交際	0.0053
亭	0.0048
人	0.0422
人気	0.0048
人物	0.0211
介	0.0106
仕事	0.0053
他	0.0106
他校	0.0053
付き合う	0.0050
付ける	0.0053
代わる	0.0053
以上	0.0106
伸ばす	0.0053
似る	0.0053
低	0.0044
佐藤	0.0100
体	0.0050
何	0.0251
作	0.0042
作り上げる	0.0053
作る	0.0106
作品	0.0346
作成	0.0053
使用	0.0050
俊彦	0.0047
修	0.0053
俺	0.0050
借金	0.0100
値	0.0106
偏差	0.0106
健壱	0.0053
偶然	0.0106
傷	0.0053
働き者	0.0053
働く	0.0053
優	0.0158
元	0.0053
免責	0.0053
入り込む	0.0053
入る	0.0050
入れる	0.0047
入学	0.0053
入試	0.0048
全	0.0044
全員	0.0053
公開	0.0106
共学	0.0050
処女	0.0158
出典	0.0053
出演	0.0050
出産	0.0048
分	0.0050
刈り	0.0045
初期	0.0053
利く	0.0053
剛士	0.0141
剛志	0.0050
劇場	0.0097
加	0.0158
加筆	0.0053
加織	0.0053
加速	0.0050
助	0.0053
努力	0.0053
励む	0.0100
勃起	0.0100
勉学	0.0053
勝	0.0044
勲	0.0106
化	0.0048
北本	0.0068
協力	0.0053
南国	0.0053
単行本	0.0053
博す	0.0053
原作	0.0145
友人	0.0097
友達	0.0201
友野	0.0053
取る	0.0050
台	0.0053
同棲	0.0053
同様	0.0211
同級生	0.0053
名	0.0194
名前	0.0053
含む	0.0050
吹上	0.0053
呆れる	0.0053
周囲	0.0053
和博	0.0050
和美	0.0106
和義	0.0050
哀歌	0.0251
哲也	0.0053
営む	0.0053
嘉弘	0.0053
噛む	0.0053
回	0.0033
国	0.0053
在籍	0.0106
基本	0.0053
埼玉	0.0106
