	2.7931
PJ	0.0910
Shashka	0.0910
Wikipedia	0.0910
шашка	0.0910
いる	0.0867
かける	0.0910
この	0.0867
する	0.1672
とも	0.0910
ない	0.0776
もの	0.0762
ウィキペディア	0.0910
カテゴリ	0.1734
コサック	0.1553
コサックロシア	0.0910
サーベル	0.1820
シャシュカ	0.2508
シャスカ	0.0910
シャー	0.0910
シャーシュカ	0.0910
スカ	0.0910
スタブ	0.2508
ナビゲーション	0.0910
フリー	0.0910
ポータル	0.0910
ロシア	0.1672
一	0.0910
下さる	0.0910
事典	0.0910
代表	0.0910
作成	0.0910
兵器	0.1553
出典	0.0910
刀	0.0812
刀剣	0.0836
加筆	0.0910
協力	0.0910
形状	0.0910
書く	0.0910
検索	0.0910
武器	0.1820
求める	0.0910
片刃	0.0910
用いる	0.0867
百科	0.0910
的	0.0910
移動	0.0910
種	0.0910
編集	0.1734
者	0.0793
脚注	0.0867
訂正	0.0910
記事	0.0812
語	0.0812
軍	0.0910
軍事	0.1734
軍刀	0.0910
鍔	0.0910
関連	0.2601
隠し	0.0910
項目	0.1672
騎馬	0.0910
