	1.5648
1	0.0748
10	0.0873
11	0.0125
12	0.0713
16	0.0119
1966	0.0249
1976	0.0125
1986	0.0125
1989	0.0125
1990	0.0249
1991	0.0125
1992	0.0125
1993	0.0119
1994	0.0125
1995	0.0624
1996	0.0624
1998	0.0374
1999	0.0374
2	0.0958
20	0.0125
2000	0.0499
2001	0.0624
2002	0.0499
2003	0.0374
2004	0.0125
2005	0.0249
2006	0.0249
2007	0.0374
2008	0.0238
2009	0.0125
21	0.1372
23	0.0624
24	0.0374
28	0.0249
3	0.0475
30	0.0249
31	0.0249
4	0.0998
5	0.0577
6	0.0873
7	0.0891
8	0.0209
9	0.0249
AVENUES	0.0125
B	0.0499
BLACK	0.0200
BOX	0.0217
BREAKS	0.0125
Because	0.0119
Black	0.0125
Box	0.0125
COLORS	0.0249
CROSSFADE	0.0238
Completeness	0.0125
DAWN	0.0125
Down	0.0249
Ds	0.0344
EQ	0.0499
Earth	0.0374
FAVORITES	0.0238
FM	0.0106
FOR	0.0125
FORCE	0.0119
Fansite	0.0119
Floatin	0.0125
For	0.0111
Got	0.0125
HEADLINE	0.0125
HOMAGE	0.0125
Imperfect	0.0125
Jazz	0.0209
LIVE	0.0125
LOVER	0.0125
Lexington	0.0249
Live	0.0104
M	0.0998
MOST	0.0475
MUZA	0.0125
Masahiko	0.0125
Mind	0.0115
NHK	0.0374
Networks	0.0125
O	0.0125
Osaka	0.0125
Pf	0.0445
Quartet	0.0374
Quintuplets	0.0125
REBORN	0.0249
Report	0.0125
Rhythm	0.0125
S	0.0125
STREETS	0.0125
Sax	0.0249
Standard	0.0125
Summer	0.0125
T	0.0119
TV	0.0249
TWELVE	0.0238
The	0.0499
Third	0.0125
Time	0.0238
Trio	0.0249
Walkin	0.0238
We	0.0125
Wikipedia	0.0125
You	0.0249
at	0.0119
def	0.0125
mark	0.0125
more	0.0125
much	0.0125
nd	0.0125
of	0.0119
official	0.0249
re	0.0125
s	0.0873
the	0.0499
websiteEQ	0.0125
websiteMasachans	0.0125
いる	0.0475
おおさか	0.0125
かける	0.0249
こ	0.0125
この	0.0356
ごろ	0.0249
する	0.1146
その	0.0119
ちゃん	0.0374
のち	0.0125
ひく	0.0125
まさ	0.0125
もの	0.0104
やむ	0.0125
れる	0.0125
アルバム	0.0779
アンドレ	0.0125
ウィキプロジェクト	0.0249
ウィキペディア	0.0125
オブ	0.0119
カテゴリ	0.0238
カーター	0.0125
ギター	0.0111
クインテット	0.0374
クリニック	0.0125
ゲスト	0.0238
コース	0.0103
ゴールド	0.0109
サイト	0.0238
シーン	0.0125
ジャズ	0.0748
ジャーナル	0.0119
スイング	0.0125
スタブ	0.0229
ズ	0.0374
ツアー	0.0119
ディスク	0.0115
デルフィーヨ・マルサリス	0.0125
ドラマー	0.0238
ドラム	0.0115
ナビゲーション	0.0125
ノート	0.0125
バンド	0.0249
バークリー	0.0125
パーソナリティー	0.0125
ビン	0.0111
ファン	0.0125
フリー	0.0125
ブルー	0.0125
プレ	0.0125
ポータル	0.0125
マサ	0.0499
ミュージシャン	0.0249
メンバー	0.0125
ユニット	0.0873
ユニット・ディスコフラフィ	0.0238
ラジオ	0.0097
リスナー	0.0109
リリース	0.0506
リンク	0.0238
リーダー	0.0238
レギュラー	0.0125
ロン	0.0125
上村	0.0238
下さる	0.0249
不定期	0.0249
事典	0.0125
事務所	0.0125
交響	0.0125
人	0.0125
人物	0.0624
以下	0.0125
以外	0.0125
企画	0.0115
伝	0.0125
佐山	0.0125
作成	0.0125
信	0.0125
修	0.0125
倶楽部	0.0106
全員	0.0125
全米	0.0119
公式	0.0111
公演	0.0125
共演	0.0125
出典	0.0125
出演	0.0475
出身	0.0238
加入	0.0249
加筆	0.0249
募集	0.0125
協力	0.0249
原	0.0374
参加	0.0475
収録	0.0213
取る	0.0119
受ける	0.0238
受賞	0.0125
各	0.0125
同	0.0249
名	0.0344
名前	0.0125
含む	0.0119
哲	0.0119
嗣	0.0125
場	0.0119
塩田	0.0374
外部	0.0238
多田	0.0344
大坂	0.1375
大学	0.0263
奏者	0.0125
奨学	0.0125
始める	0.0119
存命	0.0125
定期	0.0125
小井	0.0125
小川	0.0125
小池	0.0125
就任	0.0119
山下	0.0109
市	0.0125
帰国	0.0125
年	0.5900
年生	0.0125
彰	0.0125
影響	0.0125
得る	0.0125
成る	0.0374
所属	0.0115
指揮	0.0125
挙げる	0.0125
掟	0.0125
政	0.0093
教育	0.0125
敢行	0.0111
日	0.2899
日本	0.0229
旬	0.0249
昌彦	0.1027
時期	0.0125
書く	0.0249
月	0.5239
朋直	0.0344
未来	0.0125
来歴	0.0238
検索	0.0125
楽団	0.0125
様々	0.0115
横手	0.0125
歳	0.0125
求める	0.0249
洋輔	0.0125
洗足学園	0.0119
活動	0.0374
浩一	0.0125
父親	0.0115
片倉	0.0249
独立	0.0119
率いる	0.0125
由来	0.0249
留学	0.0125
百科	0.0125
目次	0.0125
県	0.0223
真由子	0.0125
石井	0.0115
福岡	0.0125
秋田	0.0249
移動	0.0125
米	0.0125
納	0.0125
組む	0.0125
結成	0.0832
総合	0.0125
編集	0.0950
者	0.0217
脱退	0.0125
製作	0.0115
訂正	0.0249
記事	0.0111
話	0.0125
誌	0.0125
誠	0.0125
誠司	0.0125
講師	0.0125
賞	0.0229
都志	0.0125
金	0.0109
関連	0.0356
隠し	0.0125
雅弘	0.0115
青柳	0.0125
音楽	0.0688
項目	0.0573
頭文字	0.0125
