	2.1058
1	0.0629
10	0.0252
11	0.0252
14	0.0126
140	0.0126
1514	0.0112
1718	0.0120
1868	0.0116
19	0.0126
2	0.0107
20	0.0126
286	0.0126
3	0.0479
38	0.0126
39	0.0126
4	0.0252
5	0.0097
6	0.0126
7	0.0224
791	0.0377
799	0.0126
801	0.0126
9	0.0252
Wikipedia	0.0126
m	0.0110
あやかる	0.0126
ある	0.1318
いう	0.0120
いる	0.0599
おる	0.0126
かける	0.0126
かつ	0.0126
こと	0.0120
この	0.0240
これ	0.0126
じん	0.0120
する	0.1502
せる	0.0097
そう	0.0126
ため	0.0120
ない	0.0107
なる	0.0126
まったく	0.0120
みね	0.0126
もの	0.0211
よう	0.0098
られる	0.0240
れる	0.1006
ウィキプロジェクト	0.0252
ウィキペディア	0.0126
カテゴリ	0.0240
スタブ	0.0116
ナビゲーション	0.0126
フリー	0.0126
ポータル	0.0252
リンク	0.0240
・	0.0252
一宮	0.0120
一覧	0.0503
一覧所在地現称別名神仏習合期	0.0126
一軍	0.0110
七ヶ宿	0.0116
下さる	0.0126
両	0.0252
中央	0.0126
主祭	0.0112
事典	0.0126
交通	0.0231
享	0.0126
仙台	0.0120
伊達	0.0377
休	0.0126
伝	0.0126
伝承	0.0126
位置	0.0116
作成	0.0126
使い	0.0120
例祭	0.0126
保	0.0120
保護	0.0219
信仰	0.0120
修験	0.0252
元年	0.0116
内	0.0503
再び	0.0126
出典	0.0126
出羽	0.0126
分	0.0359
分岐	0.0126
刈	0.0120
刈田	0.2138
刈田岳	0.0240
別	0.0112
別名	0.0359
別表	0.0120
制度	0.0126
創建	0.0377
加筆	0.0126
北海道	0.0126
北緯	0.0120
区別	0.0126
協力	0.0126
受ける	0.0120
古	0.0126
古事記	0.0126
古語	0.0120
号	0.0329
合流	0.0116
合祀	0.0126
同	0.0126
同名	0.0377
名	0.0116
名神	0.0359
向かう	0.0231
周辺	0.0240
呼ぶ	0.0337
国	0.0126
国学	0.0116
国家	0.0105
国道	0.0231
地	0.0110
地区	0.0126
地方	0.0126
坂上田村麻呂	0.0126
城	0.0126
城主	0.0377
基礎	0.0126
境内	0.0126
外部	0.0240
多い	0.0240
大	0.0629
大きな	0.0126
大切	0.0126
大明神	0.0548
大社	0.0377
天皇	0.0120
奈備	0.0126
奥宮	0.0126
奥州	0.0252
始まる	0.0126
字	0.0112
学	0.0126
守護神	0.0126
宗教	0.0126
宮	0.0880
宮城	0.0462
家	0.0224
家臣	0.0126
尊	0.0503
尊ぶ	0.0126
山	0.0120
山形	0.0102
山頂	0.0377
嶺	0.1509
川	0.0120
市	0.0126
市街地	0.0116
年	0.1459
庁	0.0126
府県	0.0126
度	0.0252
延	0.0377
建立	0.0126
式	0.0126
式内	0.0120
当	0.0231
当初	0.0126
当地	0.0377
当時	0.0116
当社	0.0126
征討	0.0126
必要	0.0120
所在地	0.0126
拝殿	0.0120
拾遺	0.0120
改める	0.0126
斃	0.0126
文献	0.0240
日	0.0251
日本	0.0693
日本書紀	0.0126
明治	0.0240
明神	0.0503
時代	0.0359
景	0.0107
暦	0.0329
書く	0.0126
最も	0.0126
月	0.0377
朝廷	0.0126
本	0.0107
本庁	0.0126
本殿	0.0107
村	0.0120
東征	0.0126
東方	0.0126
東経	0.0120
東麓	0.0231
松川	0.0116
案内	0.0126
検索	0.0126
標高	0.0126
権現	0.0252
正	0.0120
武	0.0479
歴	0.0120
歴る	0.0126
歴代	0.0116
歴史	0.0252
殿	0.0126
母	0.0091
氏	0.0377
民俗	0.0126
水系	0.0112
永	0.0126
求める	0.0126
注意	0.0126
混乱	0.0116
混同	0.0126
片倉	0.0377
現	0.0252
現在	0.0479
現在地	0.0126
用語	0.0252
田	0.0126
由来	0.0126
由緒	0.0120
町	0.1078
町内	0.0126
異なる	0.0126
登別	0.0126
白石	0.0449
白鳥	0.1887
百科	0.0126
皇女	0.0126
目次	0.0126
相	0.0126
相当	0.0252
県	0.0898
知行	0.0126
碑	0.0126
社	0.0838
社格	0.0252
社殿	0.0377
祀る	0.0252
祝詞	0.0126
神	0.0629
神仏	0.0126
神楽	0.0252
神社	0.3813
神話	0.0120
神道	0.1383
祭	0.0126
祭礼	0.0120
祭祀	0.0126
祭神	0.0105
秒	0.0240
移動	0.0126
移転	0.0126
稙宗	0.0126
穂	0.0126
穴	0.0126
笹谷	0.0126
等式	0.0126
総	0.0377
編	0.0252
編集	0.0838
縁	0.0120
群	0.0126
習合	0.0120
者	0.0110
聖徳太子	0.0126
自動車	0.0107
自治体	0.0126
至る	0.0126
舞台	0.0104
若宮	0.0252
蔵王	0.1235
蔵王山	0.0126
薬師	0.0126
藤原	0.0126
藩	0.0126
藩士	0.0126
蝦夷	0.0085
行	0.0116
行う	0.0377
街道	0.0252
表	0.0126
補足	0.0240
要地	0.0126
要所	0.0126
見る	0.0224
見下ろす	0.0126
観光	0.0112
訂正	0.0126
記事	0.0112
記述	0.0252
話	0.0252
資料	0.0126
近代	0.0126
連峰	0.0126
道	0.0377
遠刈田温泉	0.0548
遷座	0.0126
郡	0.0880
部	0.0126
里	0.0377
鎮守	0.0252
鐘楼	0.0126
門	0.0116
開拓	0.0126
間人	0.0126
関係	0.0107
関連	0.0599
阿武隈川	0.0116
随身	0.0126
際	0.0215
隠し	0.0126
青麻山	0.0548
頃	0.0105
項	0.0126
項目	0.0693
領主	0.0120
風土記	0.0116
馬場	0.0126
鳥居	0.0126
