	2.6053
037	0.0210
074	0.0210
1	0.0631
16	0.0200
1600	0.0200
1650	0.0210
1667	0.0210
2	0.0179
20	0.0210
3	0.0200
4	0.0210
40	0.0421
6378	0.0210
Flamsteed	0.0210
John	0.0200
Nicolas	0.0210
R	0.0802
Sanson	0.0210
Sinusoidal	0.0210
Wikipedia	0.0210
cos	0.0200
km	0.0563
projection	0.0401
sinusoidal	0.0210
x	0.0171
y	0.0210
°	0.0173
ある	0.0200
いくつ	0.0401
いる	0.0601
おる	0.0210
こと	0.1002
この	0.0200
する	0.1933
そのもの	0.0210
ため	0.0200
つく	0.0210
なる	0.0631
ひずむ	0.0421
ほう	0.0210
もの	0.0705
られる	0.0200
れる	0.2735
アン	0.0210
ウィキペディア	0.0210
カテゴリ	0.0200
グード	0.0401
サインカーブ	0.0210
サンソン	0.2525
ジェラール・メルカトル	0.0210
ジョン	0.0193
ナビゲーション	0.0210
ニコラ・サンソン	0.0210
フラムスティード	0.0367
フランス	0.0173
フリー	0.0210
ホモロサイン	0.0210
ボンヌ	0.0401
メルカトル	0.0631
モルワイデ	0.0916
ラジ	0.0210
一	0.0210
一般	0.0210
上	0.0601
上記	0.0421
世界	0.0210
世紀	0.0210
両極	0.0210
中央	0.0210
中心	0.0210
主題	0.0210
事典	0.0210
他	0.0631
付近	0.0421
任意	0.0200
伸びる	0.0210
低	0.0176
作成	0.0210
入れる	0.0188
全体	0.0210
共に	0.0210
出典	0.0210
出力	0.0200
分かる	0.0210
分類	0.0401
切込み	0.0210
利用	0.0421
北緯	0.0200
半径	0.0421
南	0.0193
単位	0.0193
各	0.0210
各所	0.0210
同じ	0.0210
名前	0.0421
含む	0.0200
周辺	0.0200
呼ぶ	0.0376
図	0.0210
図法	0.4517
地図	0.2104
地域	0.0401
地球	0.0631
地理	0.0200
場合	0.0421
場所	0.0210
多い	0.0200
大きい	0.0210
大陸	0.0200
天文学	0.0210
学	0.0210
実際	0.0631
容易	0.0210
対する	0.0210
小さい	0.0210
帳	0.0631
年	0.0563
式	0.0421
形	0.0631
投影	0.0631
持つ	0.0210
接合	0.0210
描く	0.0188
擬円	0.0401
断	0.0631
方向	0.0210
星図	0.0210
曲線	0.0631
有名	0.0210
検索	0.0210
楕円	0.0210
極	0.0200
横	0.0210
正	0.0802
正しい	0.0421
正弦	0.0421
比	0.0421
比べる	0.0210
比較	0.0210
法	0.0200
特徴	0.0367
特殊	0.0210
用いる	0.0802
発行	0.0210
百科	0.0210
的	0.0210
目次	0.0210
直線	0.0421
祖	0.0210
移動	0.0210
種	0.0210
積	0.0421
等しい	0.0421
筒	0.0421
経度	0.0210
経線	0.0916
経緯	0.0210
線	0.0210
編集	0.0802
緯度	0.0421
緯線	0.0210
縦	0.0421
考案	0.0210
者	0.0367
英国	0.0200
表す	0.1603
裂	0.0210
裂法	0.0401
言う	0.0183
計算	0.0210
赤道	0.0421
距離	0.0210
軸	0.0421
違う	0.0210
適す	0.0210
適用	0.0144
部	0.0210
部分	0.0210
長所	0.0210
関連	0.0401
集まる	0.0210
面積	0.0200
項目	0.0387
高緯度	0.0210
