	1.7192
0	0.0283
000	0.0094
1	0.1388
1010	0.0099
1050	0.0099
11	0.0397
116	0.0099
125	0.0298
133	0.0099
16	0.0094
160	0.0099
19	0.0198
2	0.1946
2000	0.0694
2007	0.0496
2008	0.0094
2009	0.0099
2010	0.0397
2100	0.0094
2101	0.0099
22	0.0298
2200	0.0099
2300	0.0099
24	0.0099
240	0.0099
2400	0.0099
25	0.0099
2500	0.0099
26	0.0099
2600	0.0099
3	0.1322
30	0.0099
4	0.0793
40	0.0099
41	0.0099
480	0.0091
49	0.0094
5	0.0995
50	0.0173
52	0.0099
55	0.0094
550	0.0099
556	0.0099
6	0.0694
60	0.0198
600	0.0198
610	0.0099
6450	0.0099
66	0.0099
67	0.0099
68	0.0094
697	0.0099
7	0.0177
70	0.0198
700	0.0094
750	0.0099
8	0.0498
833	0.0099
85	0.0099
9	0.0099
91	0.0099
97	0.0198
A	0.0254
ATC	0.0099
ATO	0.0099
CAR	0.0099
Hz	0.0266
IGBT	0.0099
INFO	0.0099
LED	0.0189
M	0.0694
PDF	0.0099
RG	0.0094
TDK	0.0099
Template	0.0094
V	0.0298
VVVF	0.0099
Wikipedia	0.0099
a	0.0083
b	0.0099
h	0.1039
kN	0.0099
kW	0.0397
km	0.0974
m	0.0346
mm	0.0567
pp	0.0099
rpm	0.0091
s	0.0893
t	0.0338
ある	0.0094
いる	0.1133
おる	0.0099
かご	0.0099
くださる	0.0099
くる	0.0099
けい	0.0099
こと	0.0094
この	0.0189
ごらん	0.0099
さいたま	0.0099
しこう	0.0099
しん	0.0099
す	0.0099
する	0.2004
その他	0.0094
ため	0.0189
つう	0.0099
でん	0.0099
なす	0.0099
なる	0.0694
れる	0.1091
インバータ	0.0189
ウィキペディア	0.0099
オール	0.0099
カテゴリ	0.0094
カーテン	0.0099
グレー	0.0378
コルケード	0.0099
コン	0.0099
コンバータ	0.0099
ゴム	0.0099
サクラソウ	0.0099
システム	0.0099
シャトル	0.0091
シラコバト	0.0099
シルバー	0.0094
スタンションポール	0.0099
ステンレス	0.0198
ストライプ	0.0089
スペース	0.0099
タイヤ	0.0099
ダーク	0.0099
テンプレート	0.0099
ドア	0.0198
ナビゲーション	0.0099
ニュー	0.0086
ハンドル	0.0099
パープル	0.0099
ファン	0.0099
フリー	0.0099
ブザー	0.0099
ペース	0.0099
マス	0.0099
メタリックピンク	0.0099
メーカー	0.0099
モチーフ	0.0198
モニタ	0.0099
モーター	0.0099
ユニット	0.0099
レベル	0.0099
ロングシート	0.0089
ワン	0.0099
ワンマン	0.0099
・	0.0099
一新	0.0099
三	0.0273
上	0.0189
上段	0.0099
下段	0.0182
両	0.0298
並列	0.0099
中間	0.0177
丸山	0.0099
主	0.0298
主幹	0.0099
久保	0.0094
乗務	0.0283
予定	0.0182
事典	0.0099
二	0.0099
交友	0.0198
交流	0.0298
交通	0.0820
仕方	0.0099
他	0.0099
付	0.0086
付き	0.0099
以降	0.0089
体	0.0094
作成	0.0099
使う	0.0091
使用	0.0094
保安	0.0099
個別	0.0094
側面	0.0273
傾式	0.0099
元	0.0198
先頭	0.0266
全長	0.0094
内	0.0099
出典	0.0099
出力	0.0283
切り替え	0.0099
列車	0.0094
初	0.0091
制動	0.0086
制御	0.0567
前	0.0099
前面	0.0397
力	0.0189
力行	0.0099
加速度	0.0198
効率	0.0099
化	0.0091
卓也	0.0080
印象	0.0099
厳	0.0099
参考	0.0189
取り換え	0.0099
台	0.0595
台車	0.0094
右側	0.0099
号	0.0259
号車	0.0089
各	0.0099
同じく	0.0198
名	0.0182
向け	0.0089
周り	0.0099
周波	0.0099
周波数	0.0074
員	0.0298
営業	0.0198
器	0.0283
回転	0.0099
固定	0.0099
圏	0.0099
基地	0.0099
埼玉	0.1091
報	0.0099
増発	0.0099
壁	0.0099
変わる	0.0099
大きい	0.0099
天井	0.0094
妻	0.0091
定	0.0298
定員	0.0198
室	0.0298
対応	0.0189
対策	0.0198
将来	0.0099
導入	0.0298
山口	0.0094
川崎重工業	0.0094
常用	0.0198
幅	0.0189
平成	0.0298
年	0.1328
広い	0.0099
床下	0.0099
度	0.0099
座席	0.0364
式	0.0992
引き	0.0094
引張る	0.0099
形	0.0198
形状	0.0099
情報	0.0099
技	0.0099
折りたたみ	0.0094
採用	0.0198
接地	0.0099
握り	0.0099
撮影	0.0094
改造	0.0182
敏弘	0.0099
数	0.0298
文献	0.0189
新	0.0850
新設	0.0099
新車	0.0099
方式	0.0364
既存	0.0364
日	0.0395
日差し	0.0099
日本	0.0091
日本経済新聞	0.0099
日本語	0.0099
旧	0.0091
時	0.0091
最大	0.0099
最高	0.0298
月	0.0793
月頃	0.0099
