	1.9156
1	0.0663
19	0.0221
1959	0.0442
1977	0.0221
1983	0.0442
1985	0.0221
1988	0.0221
1989	0.0221
1992	0.0221
1996	0.0221
1997	0.0221
2	0.0377
2001	0.0221
2004	0.0221
2006	0.0221
2009	0.0221
26	0.0221
3	0.0631
4	0.0221
6	0.0221
P	0.0221
Stat	0.0421
WP	0.0221
Wikipedia	0.0221
ある	0.0210
いう	0.0210
いる	0.0421
お	0.0221
おる	0.0221
かける	0.0442
かの	0.0221
こと	0.0842
この	0.0631
これ	0.0221
する	0.2639
せる	0.0171
つながる	0.0221
できる	0.0221
の	0.0177
ひで	0.0221
ゆく	0.0210
よる	0.0221
ら	0.0192
られる	0.0210
れる	0.0442
アストログリア	0.0421
ウィキプロジェクト	0.0221
ウィキペディア	0.0221
カテゴリ	0.0421
ジョンズ・ホプキンス	0.0203
スタブ	0.0406
ナビゲーション	0.0221
ネイチャーメディシン	0.0221
ノックアウト	0.0221
フリー	0.0221
ポータル	0.0221
マウス	0.0663
リンク	0.0421
下さる	0.0442
中枢	0.0577
之	0.0442
事典	0.0221
人物	0.0884
人間	0.0221
会	0.0221
伝	0.0221
作成	0.0221
働き	0.0663
元	0.0221
出典	0.0221
分子	0.0221
加筆	0.0442
助手	0.0663
化学	0.0377
医	0.0203
医学	0.2210
医学部	0.1768
医師	0.0221
医療	0.0188
医科	0.0197
卒業	0.0442
協力	0.0442
博士	0.0221
取得	0.0221
受章	0.0442
受賞	0.0221
号	0.0192
員	0.0221
回復	0.0221
基礎	0.0221
増殖	0.0210
外部	0.0421
大学	0.1399
大阪大学	0.1105
子宮	0.0884
存命	0.0221
存在	0.0663
学	0.0663
学校	0.0221
実験	0.0221
就任	0.0631
岡野	0.1105
年	0.2761
年生	0.0221
幹	0.0565
後	0.0421
志木	0.0210
情報	0.0221
慶應義塾	0.1624
成長	0.0221
抑える	0.0421
拡大	0.0884
持つ	0.0221
握る	0.0210
損傷	0.1547
改善	0.0210
教員	0.0631
教室	0.0884
教授	0.1218
日	0.0293
日本	0.0609
明らか	0.0221
書く	0.0442
月	0.0442
期待	0.0221
東京	0.0171
東京大学	0.0221
栄	0.0842
検索	0.0221
機能	0.0631
止まる	0.0221
求める	0.0442
版	0.0221
生す	0.0221
生物	0.0442
生理学	0.0631
産	0.0221
用いる	0.0210
略歴	0.0421
病気	0.0203
発現	0.0210
発症	0.0221
発表	0.0221
発見	0.0442
百科	0.0221
目次	0.0221
研	0.0210
研究	0.0565
研究所	0.0842
神経	0.1326
科学	0.0812
移動	0.0221
筋肉	0.0812
筋腫	0.0144
筑波大学	0.0442
系	0.0421
約	0.0203
紫綬褒章	0.0421
細胞	0.1684
組織	0.0221
編集	0.0842
者	0.1347
能力	0.0210
脂肪	0.0179
自然	0.0192
蛋白	0.0442
見る	0.0197
解剖	0.0221
解明	0.0884
訂正	0.0442
誌	0.0221
賞	0.0203
質	0.0421
足	0.0221
週間	0.0442
運動	0.0210
過剰	0.0221
遺伝子	0.0442
部	0.0442
部位	0.0394
鍵	0.0221
関連	0.0842
防ぐ	0.0221
隠し	0.0221
集まる	0.0221
電子	0.0192
項目	0.1624
高い	0.0221
高等	0.0210
