	1.5819
0814	0.0205
1	0.0822
10	0.0205
1891	0.0205
1899	0.0205
1937	0.0196
1947	0.0205
1951	0.0205
1993	0.0196
1995	0.0205
2	0.0526
20	0.0205
26	0.0205
264	0.0196
3	0.0587
32	0.0205
326	0.0205
4	0.0411
5	0.0476
6	0.0205
7	0.0367
8	0.0172
840	0.0205
9	0.0205
JR	0.0205
P	0.0205
PJ	0.0205
Wikipedia	0.0205
ある	0.0391
いる	0.0391
かける	0.0205
きちんと	0.0205
くださる	0.0205
くる	0.0205
この	0.0391
さがす	0.0196
する	0.1133
せいし	0.0205
その	0.0196
どん	0.0196
どんどん	0.0205
ない	0.0175
なる	0.0205
まう	0.0196
み	0.0205
もつ	0.0189
ょうちゅうがっこう	0.0205
よう	0.0160
りつ	0.0205
れる	0.0411
アクセス	0.0411
イラストレーター	0.0205
ウィキプロジェクト	0.0205
ウィキペディア	0.0205
ウィキポータル	0.0205
カテゴリ	0.0391
コンピューター	0.0411
サイト	0.0391
サッカー	0.0205
スタブ	0.0566
テニス	0.0411
ナビゲーション	0.0205
バスケットボール	0.0391
バドミントン	0.0205
バレー	0.0411
フリー	0.0205
ホームページ	0.0205
リンク	0.0587
・	0.0205
一	0.0822
一覧	0.0205
両	0.0205
中	0.0411
中学校	0.2643
中心	0.0205
丸刈り	0.0205
主	0.0205
九州	0.0205
九州旅客鉄道	0.0183
事典	0.0205
交通	0.0378
伝統	0.0205
位置	0.0189
佐賀	0.6164
佐賀玉屋	0.0205
作成	0.0411
優	0.0205
八幡宮	0.0196
公式	0.0367
公立	0.0550
共学	0.0391
出典	0.0411
出身	0.0391
分	0.0391
別	0.0367
利一	0.0205
創設	0.0205
加筆	0.0205
勧	0.0411
北西	0.0205
北部	0.0205
区	0.0183
区域	0.0205
卒	0.0411
卓球	0.0196
協力	0.0205
南東	0.0205
南部	0.0205
号	0.0358
合唱	0.0205
名	0.0755
名残	0.0205
名称	0.0205
吹奏楽	0.0205
周辺	0.0391
図書館	0.0205
国公私立	0.0205
国道	0.0189
地図	0.0205
城南	0.0205
境内	0.0205
外部	0.0587
大学	0.0145
女子	0.0587
字	0.0183
学	0.0205
学校	0.1849
学部	0.0205
小学校	0.1370
市	0.1027
市立	0.2454
年	0.1650
廃校	0.0205
徒歩	0.0205
意味	0.0411
成す	0.0205
成立	0.0196
成章	0.1785
所在	0.0783
所在地	0.0205
改称	0.0189
教育	0.0616
数少ない	0.0205
文化	0.0566
斐然	0.0391
新体操	0.0205
方向	0.0205
日	0.0136
旧	0.0189
明治	0.0196
昭和	0.0391
時代	0.0196
書く	0.0205
月	0.0205
木	0.0205
本	0.0175
東	0.0205
校	0.0688
校章	0.0411
森	0.0205
検索	0.0205
概要	0.0391
模様	0.0205
横線	0.0205
武下	0.0205
歴	0.0196
永久	0.0205
求める	0.0205
沿い	0.0205
沿革	0.0391
活動	0.0411
独立	0.0196
男女	0.0205
男子	0.0716
町	0.0196
番	0.0205
発足	0.0205
百科	0.0205
的	0.0205
目次	0.0205
県	0.1100
県内	0.0205
県庁	0.0205
碑	0.0205
神野	0.0205
移動	0.0205
立てる	0.0205
章	0.0196
第	0.0411
約	0.0378
素質	0.0205
経る	0.0205
綿	0.0205
編	0.0205
編集	0.2544
美しい	0.0196
美術	0.0196
者	0.1074
興	0.0378
著名	0.0411
街	0.0205
訂正	0.0205
記事	0.0183
記念	0.0205
設置	0.0183
許す	0.0196
話	0.0205
論語	0.0205
貫く	0.0205
跡	0.0196
車	0.0169
軟式	0.0154
通学	0.0183
運動	0.0391
過去	0.0205
選手	0.0162
部	0.4726
野球	0.0151
長髪	0.0205
関係	0.0351
関連	0.0587
附属	0.0205
陸上	0.0150
隠し	0.0205
隣	0.0189
項目	0.0755
駅	0.0411
高等	0.0978
