	2.0846
1	0.0516
16	0.0246
1934	0.0774
1957	0.0258
1959	0.0258
1986	0.0258
1989	0.0258
1994	0.0258
1996	0.0516
1997	0.0258
1999	0.0258
2	0.0661
2002	0.0258
2004	0.0774
2005	0.0516
2008	0.0492
3	0.0492
32	0.0258
34	0.0237
4	0.0774
61	0.0258
9	0.0516
Wikipedia	0.0258
—	0.1291
あま	0.0492
この間	0.0258
その後	0.0216
なる	0.0258
ふみ	0.0516
へる	0.0258
みる	0.0675
ウィキペディア	0.0258
カテゴリ	0.0246
クラブ	0.0258
ジャーナリスト	0.0774
ジャーナリズム	0.0983
テレビ	0.0516
ナビゲーション	0.0258
ヒント	0.0258
フリー	0.0258
ポイント	0.0661
マス	0.0258
マスコミ	0.1229
マスコミュニケーション	0.0258
マスメディア	0.0258
メディア	0.0983
リンク	0.0492
ー	0.0258
中心	0.0258
主	0.0258
主著	0.0492
事典	0.0258
人	0.0516
人物	0.1291
会員	0.0258
作成	0.0258
価格	0.0258
元	0.0774
入社	0.0258
共編	0.2323
再	0.0258
出典	0.0258
出版	0.0774
出生	0.0258
出身	0.0492
助教授	0.0246
勝文	0.0711
千葉	0.0774
卒業	0.0516
取材	0.0258
同	0.0516
名古屋	0.0258
国籍	0.0258
地	0.0225
報道	0.0516
外部	0.0492
大学	0.0182
天野	0.0774
委員	0.0516
存命	0.0258
学	0.1291
学会	0.0258
学文社	0.1321
学科	0.0738
定年	0.0258
実績	0.0258
家	0.0691
岐路	0.0258
市	0.0258
平成	0.0516
年	0.4147
年生	0.0516
年表	0.0492
彰	0.0258
情理	0.0492
担当	0.0474
放送	0.0258
教授	0.1423
文学部	0.0516
新	0.0983
新版	0.0258
新聞	0.2213
日大	0.0246
日本	0.2134
昭和	0.0983
書	0.0246
月	0.0774
本社	0.0246
東京	0.0199
東京大学	0.0516
校	0.0216
検索	0.0258
構築	0.0258
構造	0.0230
歴任	0.0246
毎日新聞	0.0258
毎日新聞社	0.0258
求める	0.0258
法学部	0.0230
現代	0.0774
現在	0.0246
現場	0.1291
生まれる	0.0258
産経新聞	0.0258
百科	0.0258
目次	0.0258
県	0.0691
研究	0.0220
社	0.0246
社会	0.0691
移動	0.0258
立つ	0.0258
筑波大学	0.0774
編集	0.1475
考える	0.0246
職業	0.0258
肩書き	0.0246
至る	0.0258
船橋	0.0237
著	0.2213
著作	0.0516
見る	0.0461
視座	0.0258
視点	0.0258
記者	0.0246
評論	0.1033
論	0.1033
論説	0.0246
販売	0.0230
退官	0.0246
遺産	0.0258
部	0.0516
関連	0.0492
青木	0.0258
項目	0.0474
館	0.0258
