	1.8584
0	0.0271
00628	0.0142
1	0.0426
11	0.0284
12	0.0135
15011	0.0142
15016	0.0142
1951	0.0426
1970	0.0284
1972	0.0135
1974	0.0284
1976	0.0142
1979	0.0142
1980	0.0284
1984	0.0142
1987	0.0284
1990	0.0142
1991	0.0142
1993	0.0135
1995	0.0142
1996	0.0142
1998	0.0284
2	0.0485
2001	0.0568
2002	0.0142
2003	0.0284
2004	0.0284
2006	0.0284
2007	0.0284
2008	0.0271
2009	0.0142
21	0.0142
254	0.0284
29	0.0284
3	0.0406
334	0.0426
4	0.1989
5	0.0329
535	0.0391
58	0.0142
60726	0.0142
60736	0.0142
78426	0.0142
78438	0.0142
7890	0.0142
8	0.0238
9	0.0426
97320	0.0142
978	0.0284
ALMA	0.0142
COE	0.0142
ISBN	0.1136
Wikipedia	0.0142
Yasuofukui	0.0142
Ⅰ	0.0142
Ⅱ	0.0142
あげる	0.0142
ある	0.0135
いた事	0.0142
いる	0.0271
お	0.0284
こと	0.0135
ご	0.0271
する	0.1044
たち	0.0121
たま	0.0284
とおり	0.0135
なん	0.0284
ふく	0.0284
れる	0.0142
インド	0.0142
ウィキペディア	0.0142
エネルギー	0.0271
カテゴリ	0.0135
ガス	0.0142
ケルン	0.0142
センター	0.0135
チリ	0.0142
データ	0.0135
ナビゲーション	0.0142
バイヌバップ	0.0142
フリー	0.0142
フンボルトフェロー	0.0142
ブラックホール	0.0130
プログラム	0.0142
マゼラン	0.0142
リンク	0.0271
リーダー	0.0135
ループ	0.0247
・	0.0142
ーシリーズ	0.0271
下記	0.0142
世紀	0.0142
中心	0.0142
中日	0.0142
中日新聞社	0.0142
主	0.0426
事典	0.0142
井上	0.0284
人物	0.0426
付随	0.0135
会	0.0142
伴う	0.0142
作成	0.0142
修了	0.0142
先駆	0.0142
光文社	0.0426
入学	0.0284
全貌	0.0284
全面	0.0142
共著	0.0284
出典	0.0142
出身	0.0271
分子	0.0710
分野	0.0142
初期	0.0142
前	0.0142
助手	0.0142
助教授	0.0135
化	0.0130
卒業	0.0284
南半球	0.0142
南天	0.0271
南米	0.0142
単	0.0242
博士	0.0284
原始	0.0426
双極	0.0114
受章	0.0142
受賞	0.0426
同	0.0426
同様	0.0142
名古屋大学	0.1563
命名	0.0142
員	0.0142
回	0.0539
国際	0.0135
報告	0.0142
場	0.0135
塊	0.0135
外部	0.0271
多く	0.0130
多数	0.0284
大	0.0426
大学	0.0100
大学院	0.0710
大阪	0.0852
天体	0.0135
天文	0.0852
天文学	0.1278
天王寺	0.0142
太陽	0.0130
太陽系	0.0142
奨励	0.0142
始まり	0.0142
存命	0.0142
学	0.0284
学会	0.0568
学問	0.0142
学科	0.0541
学術	0.0271
宇宙	0.1624
室	0.0142
専攻	0.0222
専門	0.0135
小型	0.0271
小惑星	0.0142
巨大	0.0142
市	0.0426
年	0.4310
年生	0.0142
広範	0.0142
府	0.0284
府立	0.0142
康雄	0.0284
形成	0.0568
忠四郎	0.0142
情報	0.0284
感度	0.0284
成果	0.0284
招待	0.0142
拠点	0.0142
指導	0.0142
振興	0.0426
探る	0.0142
教員	0.0271
教官	0.0142
教授	0.0261
文化	0.0130
新しい	0.0135
日	0.0189
日本	0.1305
日産	0.0254
明らか	0.0142
星	0.1044
暗黒	0.0135
最新	0.0142
最深	0.0142
月	0.1421
望遠鏡	0.0426
朝倉書店	0.0284
東京大学	0.0568
林	0.0142
検索	0.0142
業績	0.0426
機関	0.0142
欧文	0.0142
歳	0.0142
歴	0.0406
歴る	0.0142
段階	0.0284
母校	0.0142
流	0.0284
浮上	0.0135
物理	0.0568
物質	0.0284
特に	0.0142
現代	0.0284
現象	0.0135
理学	0.0568
理学部	0.0426
理科	0.0135
生まれる	0.0142
略歴	0.0271
番	0.0142
発見	0.0426
百科	0.0142
的	0.0284
目次	0.0142
知る	0.0119
研究	0.1575
磁気	0.0106
示す	0.0284
社	0.0406
福井	0.0284
私	0.0135
科	0.0357
科学	0.0391
移動	0.0142
第	0.0664
系	0.0135
素顔	0.0135
紫綬褒章	0.0406
終わる	0.0142
総長	0.0130
編	0.0142
編著	0.0284
編集	0.1082
者	0.0371
著	0.0271
著書	0.0284
行く	0.0127
補佐	0.0127
見る	0.0254
観測	0.0507
解き明かす	0.0142
解明	0.0142
記事	0.0380
設置	0.0127
評論	0.0426
話	0.0142
誕生	0.0391
課程	0.0142
論文	0.0142
財団	0.0271
賞	0.0783
賢司	0.0142
赤羽	0.0142
起源	0.0135
途上	0.0142
連合	0.0124
進学	0.0142
部	0.0142
重点	0.0142
銀河	0.0238
銀河系	0.0142
長	0.0135
開発	0.0261
間	0.0284
附属	0.0142
院	0.0097
雲	0.0400
電波	0.0426
顔	0.0142
類	0.0142
高	0.0568
高校	0.0142
高等	0.0135
１	0.0142
２	0.0142
４	0.0142
５	0.0142
６	0.0142
７	0.0284
