	1.3255
0010	0.0116
1	0.2427
11	0.0116
12	0.0330
14	0.0231
15	0.0110
16	0.0440
18	0.0347
181	0.0116
1954	0.0347
1972	0.0220
1975	0.0116
1976	0.0231
1977	0.0462
1978	0.0347
1979	0.0231
1981	0.0231
1982	0.0231
1983	0.0116
1985	0.0347
1986	0.0231
1987	0.0116
1988	0.0347
1989	0.0116
1990	0.0462
1992	0.0116
1995	0.0231
1996	0.0347
1997	0.0694
1998	0.0578
1999	0.0231
2	0.1183
20	0.0116
2000	0.0231
2001	0.0116
2002	0.0231
2003	0.0231
2004	0.0462
2006	0.0231
2007	0.1156
2008	0.0110
2009	0.0578
2010	0.0809
23	0.0116
24	0.0116
28	0.0231
3	0.0550
32	0.0116
33	0.0231
345616810	0.0116
345717611	0.0116
37	0.0116
4	0.0347
5	0.0268
54	0.0110
56	0.0116
577	0.0116
6	0.0231
61	0.0116
7	0.0413
8	0.0774
87	0.0116
9	0.0231
90	0.0116
91	0.0116
97	0.0231
App	0.0116
FC	0.1272
FCU	0.0116
G	0.0116
J	0.0330
JFL	0.0403
JSL	0.0844
Laohakul	0.0220
MF	0.0116
Oberliga	0.0116
P	0.0116
PJ	0.0231
Sdwest	0.0116
U	0.0578
Wikipedia	0.0116
Withaya	0.0220
cm	0.0116
pj	0.0116
ある	0.0110
いずれ	0.0116
いる	0.0440
お知らせ	0.0330
かける	0.0116
こと	0.0110
この	0.0220
する	0.0849
その後	0.0097
できる	0.0116
られる	0.0110
アシスタントコーチ	0.0116
ウィキペディア	0.0116
ウィズ	0.0092
ウィタヤー・ラオハグン	0.0116
オープン	0.0116
カタカナヴィタヤ・ラオハクル	0.0116
カップ	0.0201
カテゴリ	0.0220
ガイナーレ	0.1156
ガンバ大阪	0.0201
キャリア	0.0116
クィーンズカップ	0.0116
クラブ	0.0925
コーチ	0.0116
コーチ・	0.0220
サイト	0.0330
サッカー	0.1734
ザールブリュッケン	0.0220
シーズン	0.0347
スタブ	0.0106
センバワン	0.0116
センバワンチョンブリー	0.0116
センバワン・レンジャーズ	0.0220
タイ	0.2081
タイトル	0.0231
タバチャイ・サジャクル	0.0116
チョンブリー	0.0116
チーム	0.0462
テンプレート	0.0116
ナビゲーション	0.0116
ネヴァダ	0.0116
ノート	0.0116
バンク	0.0347
バンコク	0.0347
バンコク・メトロポリタン	0.0220
ビタヤ	0.0116
ピーター	0.0116
フットボール	0.0099
フリー	0.0116
ブンデスリーガ	0.0116
プレミア	0.0347
ヘッドコーチ	0.0413
ヘルタ・ベルリン	0.0319
ヘルプ	0.0116
ポジション	0.0116
ヤンマー	0.0319
ヤンマーディーゼル	0.0220
ヤンマーヘルタ・ベルリンザールブリュッケン	0.0116
ライプチャ	0.0220
ラオハクル	0.0116
ラテン	0.0116
ラムプーン	0.0116
リハビリ	0.0116
リーグ	0.1333
ヴィタヤ	0.0319
ヴィタヤ・ラオハクル	0.0319
上位	0.0103
下	0.0116
下さる	0.0116
不振	0.0116
主催	0.0110
争う	0.0116
事	0.0092
事典	0.0116
事故	0.0220
交通	0.0212
人物	0.0116
代表	0.0809
以内	0.0116
伴う	0.0116
位	0.0462
作成	0.0116
個人	0.0440
優勝	0.0418
元	0.0116
先代	0.0220
公式	0.0309
兼	0.0116
内	0.0116
出典	0.0116
出場	0.0394
出身	0.0220
別状	0.0116
加筆	0.0116
務める	0.0231
勝	0.0097
勝利	0.0110
協会	0.0110
協力	0.0116
参入	0.0231
参考	0.0220
取る	0.0110
同年	0.0116
名	0.0106
名前	0.0116
命	0.0110
回復	0.0116
回戦	0.0309
国内	0.0347
国籍	0.0116
在籍	0.0116
地	0.0101
執る	0.0116
基本	0.0116
大会	0.0185
大半	0.0116
大学	0.0081
天皇	0.0110
天皇杯	0.0201
失速	0.0116
女子	0.0110
存命	0.0116
就任	0.0220
岳夫	0.0231
帰国	0.0116
常に	0.0116
年	0.5158
年度	0.0212
年生	0.0116
年間	0.0212
引分	0.0116
引退	0.0116
強化	0.0116
当初	0.0116
後	0.0110
得る	0.0116
得点	0.0694
情報	0.0231
成績	0.0809
戦	0.0694
所属	0.0425
抹消	0.0116
指導	0.0809
指揮	0.0231
掲載	0.0347
敗戦	0.0116
文字	0.0116
文献	0.0220
日	0.0614
日本	0.0849
昇格	0.0116
時代	0.0220
書く	0.0116
最優秀	0.0080
最終	0.0116
月	0.1734
期間	0.0231
杯	0.0578
東南アジア	0.0116
松下	0.0578
松下電器	0.0578
松下電器産業	0.0110
松田	0.0231
検索	0.0116
権	0.0106
次代	0.0231
歳	0.0116
歴	0.0440
母国	0.0116
氏	0.0116
水口	0.0462
求める	0.0116
決まる	0.0116
洋次	0.0330
点	0.0116
獲得	0.0231
率いる	0.0116
王国	0.0440
現在	0.0110
生年月日	0.0116
登録	0.0231
百科	0.0116
監督	0.3121
目指す	0.0116
目次	0.0116
県	0.0103
移動	0.0116
競技	0.0106
第	0.0077
節	0.0110
終わる	0.0116
終盤	0.0110
結果	0.0116
続投	0.0231
総	0.0116
編集	0.1211
績国	0.0116
繋がり	0.0116
置く	0.0116
者	0.0604
背番号	0.0106
脊椎	0.0116
脚注	0.0220
行う	0.0116
西ドイツ	0.0116
解説	0.0110
訂正	0.0116
試合	0.0347
話し合い	0.0116
語	0.0206
読みで	0.0116
負う	0.0116
責任	0.0116
起こす	0.0116
足掛け	0.0116
身長	0.0116
辞任	0.0462
通算	0.0661
遅れる	0.0116
過ごす	0.0116
達成	0.0116
選手	0.1460
部	0.1156
部長	0.0110
重傷	0.0110
開幕	0.0116
関連	0.0110
閲覧	0.0116
限る	0.0110
隠し	0.0116
項目	0.0531
順位	0.0347
骨折	0.0116
鳥取	0.1510
