	2.0692
1	0.0568
10	0.0189
15	0.0180
17	0.0189
1962	0.0180
1966	0.0379
1967	0.0541
1968	0.0379
1969	0.0174
1970	0.0189
1971	0.0180
1990	0.0189
1996	0.0189
2	0.0484
25	0.0189
3	0.0721
4	0.0757
5	0.0292
6	0.0189
7	0.0169
9	0.0379
A	0.0484
B	0.0568
CD	0.0323
P	0.0189
PJ	0.0189
Wikipedia	0.0189
いる	0.0361
かける	0.0189
この	0.0361
ごらん	0.0189
する	0.1739
その後	0.0159
ふたり	0.0180
まったく	0.0180
やってくる	0.0180
よう	0.0148
れる	0.0189
わかる	0.0169
アン	0.0757
ウィキペディア	0.0189
カテゴリ	0.0361
クインテット	0.0189
グループ	0.0189
コンビ	0.0568
コーラス	0.0189
シングル	0.0825
シンコーミュージック・パブリッシャーズ	0.0189
ジャンル	0.0189
スタブ	0.0522
スノー・ドルフィン	0.0189
スノー・ドルフィン・サンバ	0.0522
ソフトロック・ドライヴィン	0.0189
ソロ	0.0361
ダンサー	0.0180
テイチク	0.0189
ディスコグラフィ	0.0379
デビュー	0.0757
デュオ	0.0189
ナビゲーション	0.0189
ニューフェース	0.0189
バラード	0.0189
バン	0.0379
パシフィック	0.0189
ヒット	0.0189
ヒデ	0.2268
ビクター	0.0189
ビリー	0.0189
フジ	0.0189
フリー	0.0189
ボサノヴァ	0.0361
ボサノヴァ・デュオ	0.0189
ポリドール	0.0522
メンバー	0.0568
ユキ	0.2261
リリース	0.0154
リンク	0.0180
リンクソフトロック・ドライヴィン	0.0189
レコード	0.0189
レーベル	0.0189
ロザンナ	0.0522
ロマンチックガイ	0.0189
・	0.0189
上	0.0180
下さる	0.0189
並行	0.0180
中	0.0189
中村	0.0379
事典	0.0189
今	0.0189
以上	0.0189
佐藤	0.1262
作	0.0606
作成	0.0189
作曲	0.0507
作業	0.0189
作詞	0.1443
俳優	0.0180
全	0.0159
共同	0.0189
兼	0.0189
再	0.0189
出	0.0757
出る	0.0338
出典	0.0189
出版	0.0189
出身	0.0180
劇	0.0161
加筆	0.0189
加藤	0.0189
化	0.0348
協力	0.0189
参照	0.0379
収録	0.0161
同じ	0.0189
同年	0.0189
名	0.0174
和製	0.0189
員	0.0189
団	0.0379
土	0.0361
地	0.0165
基本	0.0189
外部	0.0361
夜	0.0161
女優	0.0189
子供	0.0189
存命	0.0189
宏樹	0.0189
実際	0.0189
家	0.0507
小太郎	0.0361
平岡	0.0189
平行	0.0379
年	0.2197
廃盤	0.0189
後	0.0541
恋	0.0169
悲しみ	0.0189
情報	0.0189
提供	0.0568
改名	0.0189
日	0.0754
日本	0.0696
日本コロムビア	0.0189
日活	0.0189
日音	0.0189
昌幸	0.0361
曲	0.1082
書く	0.0189
月	0.1136
期	0.0189
期間	0.0189
東京	0.0438
東芝	0.0189
枚	0.0180
検索	0.0189
楽曲	0.0676
概略	0.0361
歌	0.0284
歌手	0.1319
歌謡	0.0189
歳	0.0189
歴る	0.0189
死没	0.0189
水木	0.0522
求める	0.0189
波	0.0180
活動	0.1136
渡辺	0.1082
湯原	0.0361
玉木	0.0189
生年月日	0.0189
由紀	0.0522
発売	0.0902
白い	0.0189
百科	0.0189
監修	0.0189
目次	0.0189
真理子	0.0676
知る	0.0159
秀男	0.0189
移動	0.0189
笑う	0.0189
等	0.0379
精二	0.0189
結成	0.0361
編	0.0189
編曲	0.0845
編集	0.1262
者	0.0330
職業	0.0189
芸名	0.0189
芸能人	0.0189
英	0.0379
英二	0.0522
藤	0.0189
表題	0.0189
解散	0.0361
訂正	0.0189
記事	0.0169
設定	0.0169
話	0.0189
貞夫	0.0969
足	0.0189
選曲	0.0189
都	0.0379
長い	0.0180
門	0.1044
関連	0.0180
隠し	0.0189
雨	0.0174
面	0.1044
音楽	0.0348
音源	0.0379
項	0.0379
項目	0.0174
駈ける	0.0189
黎明	0.0189
龍	0.0361
