	2.2277
1	0.1202
10	0.0114
100	0.0055
11	0.0114
12	0.0055
13	0.0114
14	0.0057
149	0.0057
15	0.0109
16	0.0055
174	0.0051
181	0.0057
1984	0.0057
2	0.0488
20	0.0343
2005	0.0057
2008	0.0164
242	0.0114
3	0.0164
36	0.0057
4	0.0229
5	0.0132
50	0.0150
6	0.0229
61	0.0057
7	0.0153
75	0.0057
76	0.0055
8	0.0096
82	0.0057
9	0.0114
940	0.0057
A	0.0049
AB	0.0057
ABRAHAM	0.0249
AN	0.0057
APDS	0.0057
APS	0.0051
ATK	0.0057
ATS	0.0229
Applications	0.0057
Area	0.0057
Arrowtech	0.0057
BAE	0.0109
BMC	0.0229
BMD	0.0100
Battle	0.0057
Bofors	0.0057
C	0.1021
Control	0.0057
Counter	0.0114
Destruct	0.0057
DiFrag	0.0057
Directional	0.0057
Dome	0.0229
DomeABRAHAMHEL	0.0057
EAPS	0.0204
EAPSEAPS	0.0057
EAPSIron	0.0057
Explosive	0.0057
Explosively	0.0057
Extended	0.0057
FRES	0.0057
Formed	0.0057
Fragmenting	0.0057
HEIT	0.0057
HEL	0.0204
High	0.0057
IFF	0.0057
III	0.0172
Incendiary	0.0057
Iron	0.0229
JMPQ	0.0055
JTPS	0.0055
LAV	0.0055
LOS	0.0057
LPWS	0.0335
LPWSNBS	0.0057
Land	0.0057
Line	0.0057
M	0.0229
MEFP	0.0057
MLRS	0.0053
MP	0.0057
MPT	0.0057
Management	0.0057
Military	0.0057
Mk	0.0046
Mod	0.0057
Multi	0.0057
Multiple	0.0057
NBS	0.0172
News	0.0057
P	0.0114
Penetrator	0.0057
Phalanx	0.0057
Protection	0.0057
Purpose	0.0057
RAM	0.1316
RAMNBS	0.0057
Rafael	0.0057
SD	0.0105
Self	0.0057
Sight	0.0057
Skyshield	0.0057
Survivability	0.0057
System	0.0057
Systems	0.0109
TD	0.0286
THEL	0.0057
TPQ	0.0057
Technovative	0.0057
Tracer	0.0057
Very	0.0055
Weapon	0.0053
Wikipedia	0.0057
a	0.0048
and	0.0055
artilly	0.0057
b	0.0057
based	0.0057
c	0.0053
d	0.0050
e	0.0057
f	0.0055
g	0.0053
h	0.0055
i	0.0044
j	0.0057
k	0.0057
km	0.0102
l	0.0049
mm	0.0545
motar	0.0057
of	0.0055
p	0.0096
protection	0.0057
range	0.0057
rocket	0.0057
short	0.0048
system	0.0057
ある	0.0109
いう	0.0055
いくつ	0.0055
いる	0.0654
おる	0.0114
くる	0.0114
こう	0.0057
こと	0.0327
この	0.0218
これら	0.0172
ごく	0.0057
さらに	0.0057
すでに	0.0057
する	0.3733
その	0.0055
その他	0.0109
それ	0.0051
それほど	0.0057
ため	0.0164
ない	0.0049
なえる	0.0057
なる	0.0114
の	0.0137
まだ	0.0057
みる	0.0050
もの	0.0144
よう	0.0134
られる	0.0273
れる	0.1087
アイアンドーム	0.0057
アブラハム	0.0057
アメリカ	0.0343
アンテナ	0.0172
イスラエル	0.0053
イラク	0.0172
インターフェース	0.0055
ウィキペディア	0.0057
エネルギー	0.0109
カテゴリ	0.0055
ケーブル	0.0057
ゲリラ	0.0057
コネクター	0.0057
コントローラ	0.0051
コンパクト	0.0114
システム	0.1202
シミュレーション	0.0057
ジャパン	0.0114
スウェーデン	0.0055
スラスター	0.0229
タイミング	0.0057
タングステン	0.0057
データ	0.0055
トレーラー	0.0109
ドーム	0.0114
ナビゲーション	0.0057
ノースロップ・グラマン	0.0172
ハイ	0.0055
バルカン	0.0057
バースト	0.0048
パー	0.0057
ファランクス	0.0286
フリー	0.0057
フレア	0.0057
ブッシュ	0.0055
ブッシュマスター	0.0114
マスター	0.0055
ミサイル	0.0748
ミニ	0.0055
ミリタリー	0.0114
メンテナンス	0.0057
モニター	0.0057
モード	0.0057
リモート	0.0053
レビュー	0.0114
レベル	0.0057
レーザー	0.0158
レーダ	0.0164
レーダー	0.0916
レーダー・シーカー	0.0057
ロケット	0.0399
一覧	0.0114
万	0.0057
上	0.0109
上部	0.0172
不明	0.0053
与える	0.0057
世紀	0.0057
中	0.0572
中間	0.0051
主	0.0057
主要	0.0057
予定	0.0158
予想	0.0055
予測	0.0057
事典	0.0057
今後	0.0057
他	0.0114
付き	0.0057
付加	0.0057
付近	0.0057
付随	0.0055
代表	0.0057
伝	0.0057
伴う	0.0114
位置	0.0105
低	0.0048
低速	0.0051
体	0.0109
作る	0.0057
作成	0.0057
使用	0.0218
修正	0.0687
個	0.0114
側	0.0114
備える	0.0229
像	0.0114
優秀	0.0057
元	0.0114
元々	0.0053
先端	0.0057
光ファイバー	0.0057
全体	0.0172
兵器	0.0830
内	0.0401
円錐	0.0057
出典	0.0172
出来る	0.0057
判る	0.0057
判断	0.0057
別	0.0051
前方	0.0343
加える	0.0057
動作	0.0139
化	0.0105
半	0.0057
協力	0.0057
反撃	0.0114
受ける	0.0218
口	0.0114
号	0.0050
同時に	0.0057
同様	0.0057
名付ける	0.0057
向ける	0.0057
含む	0.0055
味方	0.0114
呼ぶ	0.0102
呼べる	0.0057
噴気	0.0057
回路	0.0114
回転	0.0057
困難	0.0114
図	0.0057
地上	0.0164
地点	0.0172
垂直	0.0114
型	0.0458
基	0.0102
場合	0.0057
夏	0.0057
多	0.0172
多い	0.0055
多数	0.0057
多目的	0.0094
大きな	0.0057
大型	0.0057
契約	0.0057
始まる	0.0057
子	0.0055
存在	0.0057
実用	0.0114
実証	0.0057
対	0.0343
対処	0.0055
対地	0.0055
対空	0.0100
射撃	0.0343
将兵	0.0057
小	0.0057
尾翼	0.0114
帯	0.0057
平行	0.0057
年	0.0255
広げる	0.0057
床	0.0053
式	0.0286
強いる	0.0057
弾	0.2633
弾丸	0.0109
弾薬	0.0057
弾道	0.0744
弾頭	0.0630
当初	0.0057
形	0.0057
形式	0.0150
後	0.0055
徹	0.0114
必要	0.0164
性	0.0055
性能	0.0046
感知	0.0057
成功	0.0114
成否	0.0057
成形	0.0057
成績	0.0057
戦闘	0.0057
手元	0.0057
打ち出す	0.0057
技術	0.0343
投射	0.0057
持つ	0.0172
指す	0.0057
指令	0.0172
指向	0.0057
指示	0.0114
捕らえる	0.0057
捕捉	0.0172
捜索	0.0084
掛かる	0.0057
探知	0.0204
接続	0.0055
接近	0.0055
描く	0.0102
搭載	0.0218
携帯	0.0057
撃破	0.0057
攻撃	0.0399
放物線	0.0109
数	0.0057
敵	0.0744
新た	0.0055
新規	0.0057
方	0.0057
方向	0.0057
方法	0.0286
既に	0.0057
既存	0.0053
日	0.0038
早期	0.0057
時	0.0053
時間	0.0105
普及	0.0057
暫定	0.0286
曳光弾	0.0057
最	0.0057
最も	0.0114
最初	0.0055
最小	0.0057
最終	0.0114
最適	0.0057
月	0.0114
有効	0.0055
有害	0.0053
有無	0.0057
未来	0.0114
末	0.0109
本	0.0098
本体	0.0057
本格	0.0218
検知	0.0057
検索	0.0057
検討	0.0172
極めて	0.0053
概略	0.0055
榴弾	0.0057
構成	0.0382
機	0.0114
機能	0.0218
機関	0.0401
段階	0.0114
比較的	0.0048
求める	0.0172
海上	0.0055
海軍	0.0049
測定	0.0057
演算	0.0051
火	0.0057
火器	0.0057
炸薬	0.0053
照準	0.0114
爆燃	0.0057
爆発	0.0109
爆薬	0.0057
爆轟	0.0055
物	0.0114
牽引	0.0057
現在	0.0109
生み出す	0.0057
用	0.0327
用途	0.0172
