	2.3022
11	0.1083
12	0.0516
19	0.0541
1930	0.1083
1953	0.0516
1982	0.1624
5	0.0418
57	0.0541
Wikipedia	0.0541
いる	0.0516
かける	0.0541
この	0.1031
すぎる	0.0541
する	0.2486
はる	0.0541
ウィキプロジェクト	0.0541
ウィキペディア	0.0541
カテゴリ	0.1031
ゲーム	0.0541
スタブ	0.0497
ナビゲーション	0.0541
フリー	0.0541
一	0.0541
下さる	0.0541
中	0.0541
事件	0.0541
事典	0.0541
交通	0.0497
人物	0.2707
伝	0.0541
作成	0.0541
入	0.1083
公安調査庁	0.0516
出典	0.0541
出身	0.1031
加筆	0.0541
卒	0.0541
協力	0.0541
同期	0.0541
在職	0.0541
大	0.0541
大阪	0.1083
学校	0.0541
学部	0.0541
官僚	0.1031
察	0.0541
局長	0.1083
山崎	0.0516
山田	0.0541
島根	0.1031
年	0.3382
年生	0.0541
庁	0.1083
府警	0.1083
忍	0.0433
感じる	0.0541
教育	0.0541
日	0.0719
日本	0.0995
昭和	0.1031
書く	0.0541
月	0.1083
本部	0.0367
杉原	0.1083
来歴	0.0516
東京大学	0.0541
校長	0.0453
検索	0.0541
機	0.0541
正	0.1031
歴任	0.0516
求める	0.0541
池田	0.0541
没	0.0516
活躍	0.0541
田中	0.0541
百科	0.0541
県	0.0966
秘書官	0.0541
移動	0.0541
第	0.0361
管区	0.0541
総理	0.0541
編集	0.0516
者	0.0471
自殺	0.0995
英雄	0.0541
要職	0.0541
角栄	0.0541
訂正	0.0541
記事	0.0483
警察	0.2062
警察官	0.0541
警察庁	0.0516
責任	0.0541
賭博	0.0541
近畿	0.0471
速雄	0.0541
部長	0.0516
金原	0.0541
長	0.0516
関連	0.0516
隆司	0.0541
隠し	0.0541
項目	0.1989
首相	0.0516
