	1.8611
1	0.1886
107007	0.0314
18	0.0314
1995	0.0314
2	0.0536
2004	0.0314
24	0.0314
3	0.2394
348	0.0314
4	0.0629
4874021018	0.0314
5	0.0485
8	0.0526
87	0.0314
9	0.0629
99	0.0299
C	0.0280
CAS	0.0314
CTZ	0.0314
H	0.0629
HCl	0.0314
HT	0.0599
ISBN	0.0314
IUPAC	0.0314
Kytril	0.0314
Methyl	0.0314
N	0.0599
O	0.0314
Web	0.0314
Wikipedia	0.0314
azabicyclo	0.0314
carboxamide	0.0314
endo	0.0314
granisetron	0.0314
hydrochroride	0.0314
imidazole	0.0314
methyl	0.0299
non	0.0314
site	0.0314
yl	0.0314
いる	0.1497
かける	0.0314
こと	0.0299
この	0.0299
する	0.3464
ため	0.0299
ほか	0.0314
れる	0.2200
インタビュー	0.0314
ウィキプロジェクト	0.0314
ウィキペディア	0.0314
カイ	0.0629
カテゴリ	0.0599
グラクソ・スミスクライン	0.0314
グラニセトロン	0.1369
シスプラチン	0.0314
ジェネリック	0.0299
スタブ	0.0289
セロトニン	0.0314
トリル	0.0629
ナビゲーション	0.0314
ヒト	0.0235
ビーチャム	0.0314
フォーム	0.0289
フリー	0.0314
ポータル	0.0314
メトクロプラミドクロルプロマジン	0.0314
メルク	0.0314
メーカー	0.0314
リンク	0.0599
一般	0.0314
下さる	0.0314
中外製薬	0.0629
事典	0.0314
二	0.0314
企業	0.0314
伊藤	0.0280
伴う	0.0314
体	0.0599
作成	0.0314
作用	0.0314
使用	0.0599
出典	0.0314
出版	0.0314
分子	0.0314
制	0.0629
剤	0.1155
加筆	0.0314
効能	0.0314
勝昭	0.0314
化学	0.0536
医学	0.0314
医療	0.0268
医薬品	0.0943
協力	0.0314
参考	0.0599
収載	0.0314
受容	0.1122
名	0.0866
吐薬	0.0629
商品	0.0274
嘔吐	0.0943
器	0.0898
国	0.0314
場合	0.0314
塩酸	0.0314
外部	0.0599
多数	0.0314
学	0.0314
帯	0.0629
年	0.0561
引き金	0.0629
性	0.0299
悪心	0.0629
悪性	0.0599
抑制	0.0314
投与	0.0629
抗	0.0629
拮抗	0.0299
文書	0.0629
文献	0.0599
新	0.0299
日本	0.0289
書く	0.0314
月	0.0314
検索	0.0314
求める	0.0314
求心	0.0314
沢井製薬	0.0314
注	0.0599
注射	0.0289
消化	0.0314
液	0.0629
添付	0.0629
版	0.0314
獣医	0.0314
現在	0.0599
番号	0.0314
症状	0.0314
登録	0.0314
百科	0.0314
的	0.0314
目次	0.0314
社	0.0599
神経	0.0314
移動	0.0314
第	0.0210
等	0.0314
結合	0.0314
編集	0.1497
者	0.0274
腫瘍	0.0629
英	0.0314
英国	0.0299
英語	0.0314
薬	0.0314
薬価	0.0314
薬学	0.0841
薬理	0.0314
製薬	0.0943
訂正	0.0314
註	0.0599
販売	0.0841
近代	0.0314
迷走	0.0299
選択	0.0314
量	0.0289
開発	0.0289
関連	0.1197
阻害	0.0299
隠し	0.0314
静	0.0314
靜	0.0314
項目	0.2021
顆粒	0.0314
