	2.1530
03	0.0670
04	0.0447
07	0.0223
09	0.0223
1	0.0447
10	0.0223
11	0.0223
13	0.0223
16	0.0213
1934	0.0447
1957	0.0447
1985	0.0670
1986	0.0223
1987	0.0670
1988	0.0223
1991	0.0223
1993	0.0213
1994	0.0447
1995	0.0223
1996	0.0223
1998	0.0670
1999	0.0223
2	0.0191
2000	0.0223
2004	0.0447
3	0.1064
32	0.0223
38	0.0223
4	0.0670
50	0.0195
6	0.0670
62	0.0223
7	0.0399
8	0.0187
9	0.0223
A	0.0191
ABC	0.0381
PHP	0.0223
Q	0.0223
Wikipedia	0.0223
—	0.1564
きゅう	0.0223
ここ	0.0199
この間	0.0223
しくむ	0.0447
する	0.0616
その	0.0213
ため	0.0213
まさお	0.0223
やって来る	0.0223
れる	0.0223
わかる	0.0997
アメリカン	0.0223
ウィキペディア	0.0223
オフショア	0.0426
カテゴリ	0.0213
コーポレート	0.0223
ストリーム	0.0223
セキュリタイゼーション	0.0223
センター	0.0426
デュッセルドルフ	0.0223
ナビゲーション	0.0223
ニッポン	0.0223
ニューヨーク	0.0223
ファイナンス	0.0223
フリー	0.0223
マネー	0.0894
リストラクチャリング	0.0223
三井	0.0670
不安	0.0223
中央経済社	0.0399
事典	0.0223
人事	0.0447
人物	0.0670
企業	0.0223
会	0.0223
作成	0.0223
入社	0.0223
入行	0.0205
入門	0.0426
出典	0.0223
出版	0.0894
出身	0.0426
函館	0.0223
務める	0.0223
北海道	0.0447
卒	0.0223
卒業	0.0223
去る	0.0213
及能	0.0223
号	0.0195
合併	0.0223
合同	0.0426
同年	0.0223
員	0.0223
問題	0.0447
国籍	0.0223
国際	0.1702
在	0.0223
在勤	0.0223
変わる	0.0223
外国	0.0447
大学	0.0157
大学院	0.0223
学	0.0447
学者	0.0447
定年	0.0223
実像	0.0223
実業	0.0447
客員	0.0223
室	0.0223
巻	0.0199
市	0.0223
市場	0.0447
平成	0.0223
年	0.4187
年生	0.0223
役	0.0223
慣行	0.0213
戦争	0.0326
担当	0.0205
拡大	0.0223
推進	0.0223
支える	0.0223
支店	0.0447
敗れる	0.0223
教授	0.0821
日本	0.1231
昭和	0.0213
最新	0.0447
月	0.3798
有	0.0223
本	0.0572
本店	0.0223
本邦	0.0426
東北大学	0.0447
検索	0.0223
業務	0.0213
欧州	0.0223
欧米	0.0223
正男	0.0223
法令	0.0191
為替	0.0213
無	0.0213
版	0.0447
独	0.0223
現況	0.0223
生まれ	0.0223
生成	0.0199
用語	0.0223
略歴	0.0213
症候群	0.0223
発展	0.0223
百科	0.0223
瞥見	0.0223
研修	0.0223
研究	0.1143
研究所	0.0213
社	0.0426
科	0.0187
移動	0.0223
稿	0.0223
第	0.0298
終	0.0223
経る	0.0223
経営	0.0199
経済	0.1340
経済学部	0.0561
統一	0.0223
編集	0.0426
群	0.0223
菱	0.0223
著書	0.0223
行	0.0205
裸	0.0223
西南学院大学	0.1117
要点	0.0223
見る	0.0199
解明	0.0223
解説	0.0213
読む	0.0223
読本	0.0447
課題	0.0213
調査	0.0199
論	0.0223
論集	0.0399
講談社	0.0447
貿易	0.0205
載る	0.0223
辞典	0.0213
退職	0.0670
通貨	0.0223
部	0.0894
都市	0.0670
金融	0.2766
銀行	0.2058
長	0.0213
開発	0.0205
閣	0.0223
革命	0.0213
