	2.1708
1	0.0478
10	0.0096
100	0.0091
17	0.0096
1830	0.0191
1972	0.0091
1994	0.0096
1996	0.0096
2	0.0652
2005	0.0096
2008	0.0364
22	0.0096
26	0.0096
3	0.0364
30	0.0096
32	0.0096
34	0.0176
4	0.0287
40	0.0096
44	0.0096
5	0.0369
6	0.0096
7	0.0341
70	0.0096
8	0.0240
9	0.0191
American	0.0096
Animalia	0.0096
Barbour	0.0096
Chordata	0.0096
Chrysemys	0.0096
Cryptodira	0.0096
Deirochlyinae	0.0096
Emydidae	0.0096
Ernst	0.0096
Freshwater	0.0096
Group	0.0096
Home	0.0096
II	0.0091
IUCN	0.0364
In	0.0096
LOWER	0.0096
LeConte	0.0182
List	0.0273
Near	0.0191
P	0.0096
Page	0.0096
Pseudemys	0.0341
RISK	0.0091
Red	0.0287
Reptilia	0.0096
Specialist	0.0088
Species	0.0096
Testudines	0.0096
Testudinoidea	0.0096
Testudo	0.0096
Threatened	0.0191
Tortoise	0.0096
Turtle	0.0096
Ver	0.0096
Vertebrata	0.0096
Wikipedia	0.0096
bangsi	0.0096
bellied	0.0091
cm	0.0573
of	0.0091
red	0.0091
rubriventris	0.0560
threatened	0.0096
turtle	0.0096
ある	0.0728
いる	0.0455
かや	0.0088
こと	0.0182
この	0.0091
する	0.2897
せる	0.0074
その	0.0273
ため	0.0364
できる	0.0191
ない	0.0081
なる	0.0573
まれ	0.0096
やや	0.0382
よう	0.0075
られる	0.0091
れる	0.0573
わずか	0.0091
アミメガメ	0.0263
アメリカ合衆国	0.0091
アメリカ大陸	0.0096
ウィキスピーシーズ	0.0096
ウィキペディア	0.0096
ウエスト	0.0073
オス	0.0287
オレンジ	0.0191
カテゴリ	0.0091
カメ	0.0287
ガメ	0.0096
キタアカハラガメ	0.0416
キール	0.0191
クリーパー	0.0171
クーターガメ	0.0416
ケージ	0.0088
シノニム	0.0096
シーム	0.0096
デラウェア	0.0091
ドーム	0.0096
ナビゲーション	0.0096
ニシキガメ	0.0096
ニュージャージー	0.0091
ヌマガメ	0.0341
ノースカロライナ	0.0088
バージニア	0.0191
ビジュアルガイド	0.0096
フリー	0.0096
ペット	0.0091
ペンシルベニア	0.0075
マサチューセッツ	0.0382
ミズガメ	0.0096
メス	0.0091
メリーランド	0.0096
リクガメ	0.0096
リスト	0.0091
リンク	0.0182
ローム	0.0073
一般	0.0096
一色	0.0096
一覧	0.0096
上	0.0455
上顎	0.0096
下	0.0287
与える	0.0096
両	0.0191
両生類	0.0191
中	0.0096
中央	0.0096
主	0.0096
乾燥	0.0191
亀	0.0091
事	0.0153
事典	0.0096
亜	0.0669
人工	0.0191
人為	0.0096
人間	0.0191
他	0.0191
付近	0.0096
以上	0.0096
以前	0.0096
以南	0.0096
以降	0.0085
伴う	0.0287
低温	0.0096
作成	0.0096
保全	0.0096
保護	0.0083
個	0.0191
個体	0.0669
倒木	0.0096
傾向	0.0287
先端	0.0096
入る	0.0728
冬眠	0.0191
凹む	0.0287
出典	0.0096
分割	0.0191
分子	0.0096
分布	0.0764
分類	0.0455
別種	0.0171
前方	0.0096
前部	0.0096
剛	0.0096
剤	0.0088
割合	0.0096
動物	0.0499
募集	0.0096
勧める	0.0096
北	0.0191
北東	0.0191
南東	0.0096
南部	0.0096
卵	0.0478
卵生	0.0096
原因	0.0096
参考	0.0182
可能	0.0096
台形	0.0096
史	0.0091
号	0.0083
同じ	0.0096
名称	0.0096
