	2.2458
03	0.0227
07	0.0227
1	0.1360
1000	0.1134
11	0.0227
13	0.0227
1500	0.1134
1982	0.0453
2	0.0967
20	0.0227
2002	0.0227
2004	0.0227
2005	0.0227
2006	0.0680
2010	0.0453
3	0.0216
33	0.0227
4	0.0227
43	0.0227
5	0.0175
500	0.0227
6	0.0227
8	0.0190
9	0.0227
Davis	0.0453
L	0.0227
Mr	0.0227
Olympics	0.0227
P	0.0227
PJ	0.0227
Shani	0.0432
Wikipedia	0.0227
Winter	0.0227
m	0.2172
profile	0.0227
いる	0.0432
かける	0.0227
この	0.0216
する	0.1250
その	0.0216
なる	0.0453
れる	0.0680
アイススケート	0.0227
アフリカ	0.0193
アポロ・アントン・オーノ	0.0227
アメリカ	0.0453
アメリカ合衆国	0.0648
イリノイ	0.0227
インクレディブル	0.0227
ウィキペディア	0.0227
ウィンタースポーツ	0.0227
オランダ	0.0227
オリンピック	0.1769
オール	0.0227
カテゴリ	0.0432
キャラクター	0.0202
コーナー	0.0227
サイト	0.0216
サミュエル	0.0216
シカゴ	0.0395
シカゴ・ホワイトソックス	0.0227
シャーニー	0.0432
シャーニー・デービス	0.0680
ショート	0.0227
ショートトラック	0.1296
ジャクソン	0.0227
スケート	0.1574
スタブ	0.0625
スピード	0.2040
スポーツ	0.0453
スワヒリ	0.0216
ソルトレイクシティ	0.0227
ソルトレイクシティオリンピック	0.0216
ダブル	0.0453
トリノ	0.0907
ナビゲーション	0.0227
ハラリド・シロフス	0.0227
バンクーバー	0.0907
ファン	0.0227
フリー	0.0227
フロゾン	0.0227
ボネッタ・フラワーズ	0.0227
ミシガン	0.0227
メダリスト	0.0607
モデル	0.0208
ラウンド	0.0197
ラトビア	0.0227
リンク	0.0216
リンクシャーニー・デービス	0.0227
ローラースケート	0.0216
ワーク	0.0216
一気に	0.0216
一流	0.0227
下さる	0.0227
不足	0.0227
世界	0.0907
予選	0.0184
事典	0.0227
五輪	0.0227
人	0.0227
人物	0.0453
代表	0.1134
会	0.0453
作成	0.0227
優勝	0.0137
公式	0.0202
冬季	0.0227
出典	0.0227
出場	0.0193
出身	0.0432
分	0.0432
初	0.0625
初めて	0.0197
加筆	0.0227
努力	0.0227
勤勉	0.0227
北	0.0227
北米	0.0202
卒業	0.0227
協会	0.0216
協力	0.0227
単独	0.0227
史上	0.0453
同年	0.0227
名前	0.0227
回	0.0143
外部	0.0432
大学	0.0159
天性	0.0227
始める	0.0648
存命	0.0227
州	0.0187
年	0.0809
年生	0.0227
当時	0.0208
後	0.0216
戦績	0.0216
才能	0.0227
持ち前	0.0227
操る	0.0227
放送	0.0227
日	0.0452
映画	0.0227
時	0.0208
書く	0.0227
月	0.0907
棄権	0.0227
検索	0.0227
樹立	0.0453
歳	0.0453
氷	0.0227
求める	0.0227
演じる	0.0208
父	0.0197
狙う	0.0216
獲得	0.0680
男子	0.1185
略歴	0.0432
登る	0.0227
登場	0.0227
百科	0.0227
目	0.0227
目次	0.0227
神経	0.0227
私生活	0.0432
秒	0.0432
移動	0.0227
系	0.0216
続く	0.0227
総合	0.0227
編集	0.1080
者	0.0197
脚力	0.0216
脚注	0.0432
英語	0.0227
落選	0.0216
行う	0.0227
表	0.0227
親友	0.0216
訂正	0.0227
記録	0.0453
設定	0.0202
語	0.0202
転向	0.0227
辞書	0.0227
連覇	0.0208
運動	0.0216
道	0.0227
達人	0.0227
達成	0.0227
選ぶ	0.0227
選出	0.0227
選手	0.1074
選手権	0.0197
選考	0.0227
金	0.0790
金メダル	0.0417
銀	0.0648
銀メダル	0.0432
鍛える	0.0227
開花	0.0227
関連	0.0432
隠し	0.0227
項目	0.0833
順位	0.0227
黒人	0.0432
