	2.1431
0	0.0058
00	0.0061
01	0.0061
02	0.0061
03	0.0061
04	0.0061
05	0.0061
06	0.0061
07	0.0061
08	0.0061
09	0.0061
1	0.1272
10	0.0182
107	0.0056
108	0.0115
11	0.0061
112	0.0061
12	0.0115
14	0.0121
15	0.0058
1567	0.0054
17	0.0061
18	0.0061
18327	0.0061
1946	0.0061
1947	0.0061
1948	0.0061
1949	0.0121
1950	0.0121
1951	0.0061
1952	0.0058
1953	0.0058
1954	0.0061
1955	0.0061
1956	0.0058
1957	0.0061
1958	0.0061
1959	0.0182
1960	0.0242
1961	0.0182
1962	0.0058
1963	0.0061
1964	0.0058
1965	0.0173
1966	0.0061
1967	0.0115
1968	0.0061
1969	0.0111
1970	0.0364
1971	0.0404
1972	0.0058
1973	0.0061
1974	0.0061
1975	0.0061
1976	0.0061
1977	0.0061
1978	0.0061
1979	0.0061
1980	0.0061
1981	0.0061
1982	0.0061
1983	0.0061
1984	0.0061
1985	0.0061
1986	0.0061
1987	0.0061
1988	0.0061
1989	0.0061
1990	0.0061
1991	0.0061
1992	0.0061
1993	0.0058
1994	0.0061
1995	0.0061
1996	0.0061
1997	0.0061
1998	0.0061
1999	0.0061
2	0.1137
20	0.0061
200	0.0061
2000	0.0061
2001	0.0061
2002	0.0061
2003	0.0061
2004	0.0061
2005	0.0061
2006	0.0061
2007	0.0061
2008	0.0115
2009	0.0061
204	0.0061
2260	0.0061
25	0.0061
26	0.0061
26830	0.0061
2953	0.0061
3	0.0462
30	0.0061
31	0.0061
330	0.0061
3349	0.0061
35419	0.0061
360	0.0061
3646	0.0061
3844	0.0054
393	0.0061
4	0.0848
4029	0.0061
4042	0.0061
4141	0.0061
42	0.0061
4240	0.0058
4396	0.0061
4438	0.0061
4537	0.0061
46310	0.0061
47	0.0061
4735	0.0061
48	0.0061
4834	0.0115
4888	0.0061
49	0.0058
5	0.0561
50	0.0211
500	0.0061
5007	0.0061
51	0.0058
512	0.0061
5131	0.0061
52	0.0061
5230	0.0061
53	0.0061
5378	0.0061
54	0.0058
54921	0.0061
55	0.0058
56	0.0061
57	0.0061
5735	0.0061
58	0.0061
585	0.0061
58518	0.0061
587	0.0061
59	0.0061
6	0.0061
60	0.0061
61	0.0061
62	0.0061
62215	0.0061
63	0.0061
634	0.0061
64	0.0053
65	0.0054
66	0.0182
6616	0.0061
67	0.0061
68	0.0058
69	0.0061
697	0.0061
7	0.0108
70	0.0121
71	0.0303
72	0.0121
73	0.0061
74	0.0061
75	0.0061
76	0.0231
77	0.0061
78	0.0061
