	3.1131
2000	0.0516
4	0.0516
BGM	0.0419
HP	0.0246
MRT	0.0516
NIGHT	0.1549
NORRY	0.1513
Norry	0.0258
Wikipedia	0.0258
ある	0.0246
いる	0.2950
うだうだ	0.0492
かける	0.0258
くだらない	0.0516
この	0.0492
ざ	0.0774
ざら	0.1291
する	0.1660
せる	0.0199
その	0.0246
たち	0.0220
ない	0.0220
なる	0.0258
よ	0.1291
られる	0.0246
れる	0.0774
アナウンサー	0.0516
ウィキプロジェクト	0.0258
ウィキペディア	0.0258
オニンニン	0.0258
オーチンチン	0.0258
カテゴリ	0.0492
カバー	0.0492
カンカビラカンナカビラカンナカビ	0.0258
クリスマス	0.0258
コミック	0.0246
コード	0.0246
ジョン	0.0237
スタブ	0.0711
ソング	0.0738
ディレクター	0.0258
ナビゲーション	0.0258
ネタ	0.0774
ノベルティーグッズ	0.0258
ハイスクール	0.0258
ハガキ	0.0492
ハニー・ナイツ	0.0258
バカ	0.0258
パー	0.0258
パーソナリティー	0.0258
フリー	0.0516
プリン	0.0258
プレゼント	0.0258
ホットウェーブ	0.0258
ポータル	0.0258
ラ	0.0258
ラジオ	0.1208
リスナー	0.0225
リニューアル	0.0204
レノン	0.0258
ローカル	0.0258
一	0.0516
一番	0.0258
下	0.0258
下さる	0.0258
中	0.0774
事	0.0206
事典	0.0258
作成	0.0258
例	0.0258
俺	0.0246
元	0.0258
光央	0.0258
内容	0.0258
出典	0.0258
前身	0.0258
加筆	0.0258
務める	0.0258
協力	0.0258
取り上げる	0.0492
叫び	0.0258
叫ぶ	0.0516
合う	0.0258
合わせる	0.0237
名称	0.0258
向け	0.0230
呼ぶ	0.0230
変	0.0246
多い	0.0492
嬉しい	0.0246
宮崎	0.0258
宮崎放送	0.0516
岡本	0.0516
岩田	0.0258
年	0.0461
幸せ	0.0209
度	0.0258
弁	0.0258
引き継ぐ	0.0258
引っかかる	0.0258
強い	0.0230
後	0.0246
性器	0.0258
意味	0.0258
愛称	0.0258
憲明	0.0516
戦争	0.0188
投稿	0.0774
掛かる	0.0258
掛ける	0.0258
改名	0.0258
放送	0.1033
教育	0.0258
曲	0.0492
書く	0.0258
月	0.0516
検索	0.0258
概要	0.0246
様	0.0258
歌	0.0387
歌手	0.0225
求める	0.0258
活躍	0.0258
流す	0.0246
流れ	0.0516
流れる	0.0246
演歌	0.0258
物	0.0258
王様	0.0258
現在	0.0246
男性	0.0258
番組	0.2271
百科	0.0258
福岡	0.0258
移動	0.0258
笑い	0.0258
等	0.0516
紹介	0.0258
終わる	0.0258
編集	0.0246
者	0.0450
良い	0.0246
若者	0.0492
袋	0.0516
言う	0.0675
訂正	0.0258
記事	0.0230
詰める	0.0258
貰う	0.0258
通例	0.0258
関連	0.0246
隠し	0.0258
非常	0.0237
項目	0.0237
