	1.0707
1	0.0710
10	0.0710
11	0.0710
1386	0.0710
14	0.0710
2	0.0606
3	0.2029
4	0.0710
6	0.1421
7	0.1268
700	0.0676
710	0.0710
720	0.0710
723	0.0710
724	0.0676
725	0.0710
726	0.2706
727	0.0710
728	0.0710
729	0.0710
730	0.0710
740	0.0710
779	0.0676
8	0.0595
9	0.1421
Wikipedia	0.0710
❼	0.0710
ごと	0.1353
でき	0.0710
できる	0.0710
ウィキペディア	0.0710
エ	0.0710
カテゴリ	0.0676
ナビゲーション	0.0710
フリー	0.0710
ユダヤ	0.0676
ユリウス	0.0710
ョョベトナム	0.0710
世紀	0.2841
丙	0.0676
中国	0.0710
亀	0.1353
事典	0.0710
仏滅	0.0652
他	0.1421
代	0.1421
作成	0.0710
僧	0.0710
出典	0.0710
副使	0.0652
句	0.0710
唐	0.2131
奈良	0.1237
宗	0.0710
実	0.0652
寅	0.0710
巨勢	0.0710
干支	0.0710
平年	0.0710
年	1.0776
年代	0.3382
忠	0.0710
日	0.0943
日本	0.0652
時代	0.2029
暦	0.1237
月	0.1421
未詳	0.1421
検索	0.0710
死去	0.1353
没年	0.0585
法	0.1353
生年	0.0652
百科	0.0710
皇帝	0.0676
皇紀	0.0676
目次	0.0710
神	0.1421
移動	0.0710
第	0.0474
紀	0.0652
紀元	0.0652
紀年	0.1305
編集	0.2706
蟷	0.0710
西暦	0.0676
誕生	0.1305
譛晞	0.0710
貴族	0.0527
遣る	0.0710
邑治	0.0710
飛鳥	0.0710
髢	0.0710
