	2.3676
PHS	0.0431
Wikipedia	0.0431
ある	0.0821
いる	0.2053
お	0.0431
かばん	0.0431
この	0.0821
さ	0.1725
すべて	0.0821
する	0.2376
ため	0.0821
できる	0.0431
の	0.0345
もの	0.1083
よう	0.0336
られる	0.0821
れる	0.0431
ウィキペディア	0.0431
ウルトラ	0.0431
カテゴリ	0.0821
カービィ	0.0821
コム	0.0431
スタートレックビデオシーバー	0.0431
セブン	0.0431
トランシーバー	0.0862
ナビゲーション	0.0431
ハンディ	0.0431
バッジ	0.0431
フィクション	0.0431
フリー	0.0431
ベルト	0.0431
ページ	0.1539
リンク	0.0821
一	0.0431
一つ	0.0431
一体化	0.0345
一番	0.0431
一覧	0.0431
下さる	0.0862
事典	0.0431
二つ	0.0431
以上	0.0431
体	0.0411
作成	0.0431
使う	0.0792
例	0.0431
入れる	0.0385
出典	0.0431
割り当て	0.0431
区別	0.0431
受ける	0.0411
受信	0.0431
名前	0.0431
周波数	0.0320
呼ぶ	0.0385
員	0.0431
回避	0.1502
固定	0.0431
型	0.0862
場合	0.1293
大	0.0431
大手	0.0431
容易	0.0431
専用	0.0431
小	0.0862
張り替える	0.0431
意味	0.0431
手	0.0345
持ち運び	0.0431
持つ	0.0431
挙げる	0.0431
探す	0.0431
携帯	0.2587
星	0.0792
曖昧	0.1502
検索	0.0431
業務	0.0411
機	0.3018
機器	0.0862
水先案内	0.0431
無線	0.2156
物	0.0431
特定	0.0862
用いる	0.0411
用法	0.0431
用語	0.0431
異なる	0.0431
登場	0.0431
百科	0.0431
着ける	0.0431
社	0.0411
移動	0.0431
第三者	0.0431
等	0.0431
簡易	0.0396
衛星	0.0431
装着	0.0431
見つける	0.0431
言葉	0.0411
記事	0.1539
設計	0.0431
警備	0.0431
警察官	0.0431
車載	0.0431
近い	0.0431
迷宮	0.0431
送信	0.0411
通信	0.2069
適切	0.0431
選ぶ	0.0431
鏡	0.0431
隠し	0.0431
難しい	0.0431
電力	0.0751
電源	0.0431
電話	0.0862
項目	0.0396
