	1.2500
0	0.0248
1	0.1044
10	0.0522
11	0.0522
1132	0.0261
1996	0.0522
2	0.0668
3	0.0994
4	0.0522
5	0.0201
6	0.0261
7	0.1164
710	0.0522
711	0.0783
712	0.0522
9	0.0261
P	0.0522
PJ	0.0261
Station	0.0261
Suraksan	0.0497
Template	0.0248
Wikipedia	0.0261
km	0.0698
ある	0.0248
いる	0.0745
える	0.0261
かける	0.0522
くださる	0.0261
この	0.1491
ごらん	0.0261
す	0.0261
する	0.1198
ウィキペディア	0.0261
ウル	0.0261
カテゴリ	0.0497
キロ	0.0248
ゴリ	0.0261
サゴリ	0.0261
サム	0.0261
スタブ	0.0479
スラクサン	0.0497
スラクサンニョク	0.0261
スンベギ	0.0261
ソウル	0.1438
ターミナル	0.0261
チャン	0.0261
テンプレート	0.0261
デジタル	0.0240
トゥクソム	0.0261
ナビゲーション	0.0261
ハングル	0.0261
フリー	0.0261
ホーム	0.0522
ポ	0.0261
マドゥル	0.0719
モッコル	0.0261
ラメ	0.0261
・	0.0261
一覧	0.0261
上	0.0497
上道	0.0261
下	0.0261
下さる	0.0522
中	0.0261
中和	0.0261
中谷	0.0261
九	0.0233
事典	0.0261
事業	0.0248
亭	0.0240
仕方	0.0261
仮名	0.0248
作成	0.0261
佳	0.0218
光明	0.0261
入口	0.0430
公園	0.0522
公社	0.1044
内方	0.0261
出典	0.0261
加山	0.0248
加筆	0.0522
区	0.0698
協力	0.0522
南	0.0240
南城	0.0261
原	0.0783
口	0.0261
号線	0.1092
各種	0.0261
君子	0.0261
周辺	0.0497
四	0.0261
団地	0.0172
圏	0.0261
地	0.0227
地下	0.0466
大	0.0522
大入	0.0261
大方	0.0261
大林	0.0248
大韓民国	0.0261
天	0.0261
子供	0.0261
孔	0.0248
実	0.0240
山	0.2236
峰山	0.0611
島	0.0497
崇	0.0261
市	0.1826
年	0.0466
年月日	0.0261
庁	0.0261
建	0.0261
式	0.0522
情報	0.0261
所在地	0.0261
所属	0.0479
新	0.0248
新豊	0.0261
日	0.0346
旺	0.0199
書く	0.0522
月	0.0522
朝鮮	0.0745
梨	0.0248
検索	0.0261
構造	0.0698
歴	0.0248
歴史	0.0522
水	0.0248
水落	0.2348
求める	0.0522
江南	0.0261
泰	0.0261
洞	0.0522
浦	0.0261
清潭	0.0261
渓	0.0783
温水	0.0261
漢字	0.0248
片仮名	0.0261
牧	0.0261
特別	0.1739
現地	0.0261
用いる	0.0248
番号	0.0522
百科	0.0261
盤	0.0227
目次	0.0261
移動	0.0261
線	0.0522
編	0.0261
編集	0.1491
老	0.0261
者	0.0682
自然	0.0227
英語	0.0261
蘆	0.0719
表	0.0522
表示	0.0261
表記	0.0261
訂正	0.0522
記事	0.0466
話	0.0261
語	0.0233
読み	0.0261
論	0.0261
起点	0.0261
路線	0.0248
遊園	0.0248
道	0.0783
都市	0.1044
鉄山	0.0261
鉄道	0.2733
長岩	0.0497
開業	0.0497
関連	0.1491
陵	0.0497
隠す	0.0261
隣	0.0479
電鉄	0.0240
面	0.0719
韓国	0.0783
項目	0.2157
首都	0.0227
馬山	0.0261
駅	0.6783
驛	0.0261
高速	0.0248
鳳	0.0261
鶴	0.0240
龍	0.0248
