	2.6065
1	0.0160
1855	0.0160
1985	0.0160
2	0.0136
3	0.0152
4	0.0160
5	0.0247
6	0.0160
7	0.0143
8	0.0268
Animalia	0.0160
Arthropoda	0.0160
Boheman	0.0160
Chrysomelidae	0.0160
Chrysomeloidea	0.0160
Coleoptera	0.0160
Cucujiformia	0.0160
Hispinae	0.0160
III	0.0160
Insecta	0.0160
Polyphaga	0.0160
T	0.0152
Thlaspida	0.0440
Wikipedia	0.0160
cribrosa	0.0440
mm	0.0152
あたり	0.0160
あちこち	0.0160
ある	0.1522
いう	0.0152
いる	0.1826
いわゆる	0.0147
おもしろい	0.0152
おる	0.0160
かの	0.0160
ここ	0.0143
こと	0.0304
この	0.0152
これ	0.0160
ごと	0.0152
する	0.1174
そこ	0.0152
その	0.0457
そる	0.0160
それ	0.0143
それら	0.0160
たやすい	0.0160
ちょっと	0.0160
っぽい	0.0320
つける	0.0152
つや	0.0160
できる	0.0160
でこぼこ	0.0160
なる	0.0479
の	0.0511
のびる	0.0160
はっきり	0.0160
はまる	0.0152
ほとんど	0.0160
まるで	0.0479
もっと	0.0160
もの	0.0401
やはり	0.0152
やや	0.0479
よう	0.1122
よく	0.0160
より	0.0320
られる	0.0304
れる	0.0479
イチモンジカメノコハムシ	0.0818
イモムシ	0.0160
インド	0.0160
インドシナ	0.0160
ウィキペディア	0.0160
カテゴリ	0.0152
カブトムシ	0.0152
カメノコハムシ	0.0160
コウチュウ	0.0143
ゴミ	0.0263
セモンジンガサハムシ	0.0304
テントウムシ	0.0160
トゲ	0.0160
ナビゲーション	0.0160
ニス	0.0160
ハムシ	0.1053
フリー	0.0160
プラスチック	0.0160
ミャンマー	0.0160
ムラサキ	0.0160
ムラサキシキブ	0.0440
ヤブ	0.0160
ルイスジンガサハムシ	0.0160
一つ	0.0320
上	0.0304
下	0.0160
下目	0.0160
下面	0.0160
並ぶ	0.0160
中国	0.0160
中央	0.0160
中程	0.0160
主	0.0160
久松	0.0160
九州	0.0160
事典	0.0160
亜	0.0799
似る	0.0639
佐々	0.0160
体長	0.0160
何となく	0.0160
作成	0.0160
保育	0.0160
先端	0.0160
先述	0.0160
全体	0.0320
円形	0.0160
円盤	0.0160
出典	0.0160
出来る	0.0160
分布	0.0639
分類	0.0152
列島	0.0136
別に	0.0160
利害	0.0479
前	0.0799
前方	0.0320
前翅	0.0479
動物	0.0139
半	0.0160
原色	0.0160
参考	0.0304
台湾	0.0160
同じ	0.0479
同時に	0.0160
向ける	0.0160
周囲	0.0320
周辺	0.0304
和名	0.0160
四国	0.0160
図鑑	0.0152
国外	0.0160
型	0.0160
場所	0.0160
塗る	0.0160
多い	0.0152
多く	0.0147
多食	0.0160
太い	0.0160
奇妙	0.0160
存在	0.0160
学名	0.0304
完全	0.0160
定	0.0160
害	0.0160
容易	0.0160
寛之	0.0160
小さい	0.0160
少ない	0.0147
尾	0.0152
属	0.0152
山間	0.0320
幅広い	0.0152
平ら	0.0160
幼虫	0.0639
張り付く	0.0160
形	0.0479
形態	0.0160
後ろ	0.0160
後方	0.0479
後肢	0.0160
成	0.0160
成虫	0.0320
扁平	0.0160
持つ	0.0160
探す	0.0160
文字	0.0160
文献	0.0304
斜め	0.0160
方	0.0160
方向	0.0160
日本	0.0147
昆虫	0.0639
暗色	0.0160
書く	0.0160
朝鮮半島	0.0160
本体	0.0320
本州	0.0152
板	0.0479
栽培	0.0152
棘	0.0147
植物	0.0160
検索	0.0160
歩	0.0160
殻	0.0160
治	0.0139
濃い	0.0320
点	0.0160
特に	0.0160
特徴	0.0278
状	0.0479
琉球	0.0152
用	0.0152
甲虫	0.0160
界	0.0320
異なる	0.0160
発見	0.0160
百科	0.0160
目	0.0799
目次	0.0160
直接	0.0160
真ん中	0.0320
短い	0.0152
社	0.0152
科	0.0936
移動	0.0160
種	0.0799
種類	0.0152
穴	0.0320
突き出る	0.0320
突出	0.0479
節足動物	0.0160
細かい	0.0160
綱	0.0320
編著	0.0160
編集	0.0913
縁	0.0152
翅目	0.0147
習性	0.0320
聞く	0.0160
背中	0.0479
背面	0.0160
胴体	0.0639
胸	0.0304
胸部	0.0147
脚	0.0152
脱皮	0.0160
良彦	0.0152
色っぽい	0.0139
草	0.0304
葉	0.0479
蛹	0.0320
表面	0.0320
裏返す	0.0160
裏面	0.0160
褐色	0.0389
覆う	0.0639
見える	0.0160
見つかる	0.0160
見つける	0.0160
見る	0.0285
見分ける	0.0160
観賞	0.0160
触角	0.0152
言う	0.0139
話	0.0160
誇示	0.0160
質感	0.0160
込む	0.0160
近	0.0160
近似	0.0320
透明	0.0479
部	0.0959
部分	0.0799
野生	0.0160
門	0.0294
開く	0.0152
開ける	0.0160
隆起	0.0152
難しい	0.0160
鞘	0.0160
頭部	0.0160
類	0.0320
風	0.0320
食	0.0320
食べる	0.0639
食害	0.0160
黄	0.0160
黄色	0.0160
黒澤	0.0160
