	2.9129
1980	0.0506
1988	0.0506
1991	0.0506
1992	0.0506
1998	0.0506
NBA	0.1517
Wikipedia	0.0506
ある	0.0482
かける	0.0506
がかり	0.0506
こと	0.0482
この	0.0482
する	0.1858
その	0.0482
れる	0.1517
アイザイア・トーマス	0.0506
インサイド	0.0431
ウィキペディア	0.0506
オフェンス	0.1354
カテゴリ	0.0482
カンファレンス	0.0482
コービー・ブライアント	0.0482
シカゴ	0.0881
ジョー	0.0506
ジョーダン	0.3034
チャック	0.0506
ディフェンス	0.1011
デトロイト・ピストンズ	0.0506
デニス	0.0506
デュマース	0.0963
デーリー	0.0440
トライアングル	0.0506
ナビゲーション	0.0506
ニューヨーク・ニックス	0.0506
ハック・ア・シャック	0.0506
バスケットボール	0.0482
ビル・レインビア	0.0506
ピストンズ	0.2023
ファイナル	0.0963
ファウル	0.0482
ファール	0.0506
フリー	0.0506
ブルズ	0.3034
プレーオフ	0.0506
ヘッドコーチ	0.0451
マイケル	0.0506
マホーン	0.0506
マン	0.0363
リック	0.0482
ルール	0.0506
ロッド	0.0506
事典	0.0506
人	0.0506
何	0.0482
作成	0.0506
優勝	0.0305
出典	0.0506
切り込む	0.0506
初	0.0465
力	0.0482
勝利	0.0482
厳しい	0.0506
取り入れる	0.0506
取る	0.0482
同様	0.0506
呼ぶ	0.0451
屈強	0.0506
年	0.2256
年代	0.0482
度	0.0506
後半	0.0482
戦う	0.0506
戦術	0.1011
抑え込む	0.0506
採用	0.0506
擁する	0.0506
数	0.0506
時には	0.0506
検索	0.0506
概要	0.0482
汚い	0.0506
決勝	0.0482
現在	0.0482
生み出す	0.0506
用語	0.0506
百科	0.0506
的	0.1517
移動	0.0506
精神	0.0506
紳士	0.0431
編集	0.0963
肉体	0.0506
苦しめる	0.0506
進出	0.0506
選手	0.0799
間	0.0506
関連	0.0482
集団	0.0506
項目	0.0465
頼る	0.0506
高い	0.0506
