	1.8211
1	0.1381
1889	0.0345
1956	0.0657
1958	0.0345
4	0.0345
8	0.0289
9	0.0690
P	0.0345
PJ	0.0345
Wikipedia	0.0345
km	0.0308
ある	0.0329
いふ	0.0345
いる	0.0329
かける	0.0345
この	0.0657
する	0.1585
なる	0.0690
のち	0.0345
まち	0.0345
わ	0.0345
ウィキプロジェクト	0.0345
ウィキペディア	0.0345
カテゴリ	0.0657
コード	0.0329
サイズ	0.0329
スタブ	0.0317
テンプレート	0.0345
データ	0.0657
ナビゲーション	0.0345
ノート	0.0345
フリー	0.0345
ページ	0.0616
リンク	0.0329
一覧	0.1035
七城	0.0345
下さる	0.0345
九州	0.0345
事典	0.0345
亘	0.0345
人	0.0345
人口	0.0276
位置	0.0317
作成	0.0345
出典	0.0345
制	0.0345
加筆	0.0345
北部	0.0345
協力	0.0345
合併	0.1035
団体	0.0345
国	0.0345
地方	0.0690
外部	0.0329
学校	0.0345
尋常	0.0264
小	0.1035
小学校	0.0986
市	0.1035
市制	0.0345
市区	0.0345
市町村	0.1766
市立	0.0317
年	0.1232
廃止	0.2071
役場	0.0345
成立	0.0329
戸崎	0.1035
所在地	0.0345
新設	0.0345
施行	0.0690
日	0.1146
日本	0.1902
旧	0.0317
時点	0.0345
書く	0.0345
月	0.1381
木	0.0345
村	0.7232
検索	0.0345
歴史	0.0345
水源	0.0657
求める	0.0345
河原	0.1035
消滅	0.0345
熊本	0.1726
片角	0.0345
玉祥寺	0.0345
現在	0.0657
理由	0.0345
町	0.4602
町村	0.0690
百科	0.0345
県	0.1540
移動	0.0345
竜	0.0690
総	0.0345
編集	0.0986
者	0.0301
自治体	0.0690
花	0.0308
花房	0.0690
菊池	0.4832
菊鹿	0.0345
袈裟尾	0.0345
解説	0.0329
訂正	0.0345
記事	0.0308
迫間	0.0951
郡	0.1726
都道府県	0.0690
門村	0.0657
関連	0.0657
隈府	0.3616
隠し	0.0345
隣接	0.0345
面積	0.0329
項目	0.0951
順	0.0301
