	2.3799
1	0.0375
10	0.0187
11	0.0375
12	0.0357
13	0.0375
14	0.0187
1614	0.0357
1636	0.0187
1659	0.0187
1686	0.0375
19	0.0187
2	0.0799
25	0.0187
3	0.0535
628	0.0357
7	0.0167
9	0.0375
P	0.0375
PJ	0.0187
Wikipedia	0.0187
ある	0.0714
いう	0.0357
いる	0.0892
かかる	0.0172
かける	0.0375
こと	0.0535
この	0.1070
する	0.1549
その	0.0178
できる	0.0187
ない	0.0160
なる	0.0187
のる	0.0187
ひらたい	0.0187
む	0.0187
むね	0.0187
よう	0.0146
れる	0.0375
ウィキプロジェクト	0.0187
ウィキペディア	0.0187
カテゴリ	0.0357
スタブ	0.0344
ナビゲーション	0.0187
フリー	0.0187
一般	0.0375
万治	0.0562
三	0.0344
三河	0.0178
上野	0.0187
下さる	0.0375
中	0.0187
中屋敷	0.0357
丸	0.0172
久雄	0.0187
乗	0.0749
事典	0.0187
五	0.0187
人	0.0187
人物	0.0937
付近	0.0187
付録	0.0187
以降	0.0167
伊地知	0.0375
伝	0.0187
作成	0.0562
保	0.0178
傍注	0.0187
元和	0.0187
兄	0.0334
免許皆伝	0.0187
六	0.0135
兵衛	0.0187
出典	0.0187
出水	0.0187
分	0.0178
初め	0.0375
前	0.0187
剣客	0.0187
剣術	0.0357
加筆	0.0375
協力	0.0375
南林寺	0.0749
原	0.0187
参照	0.0187
参考	0.0178
史	0.0357
史料	0.0375
吉	0.0187
同じ	0.0187
名	0.0172
吟味	0.0187
呼称	0.0187
喫緊	0.0187
国	0.0375
城	0.0187
城下	0.0187
墓	0.0562
墓地	0.0187
増	0.0178
士	0.0167
士人	0.0187
変える	0.0178
大	0.0187
大夫	0.0187
太い	0.0187
太郎	0.0187
妻	0.0172
始まる	0.0187
婿養子	0.0187
子	0.0178
子孫	0.0187
季	0.0375
学	0.0187
学ぶ	0.0187
孫	0.0178
孫六	0.0357
安	0.0375
宗	0.1124
宗徳	0.0187
家	0.0501
家督	0.0178
家臣	0.0187
寛永	0.0178
尭	0.0187
就任	0.0178
居合	0.0669
山田	0.0187
川	0.0178
左衛門	0.0187
市	0.0187
師範	0.0187
帳	0.0375
平	0.0375
平田	0.1873
年	0.2006
年生	0.0187
幼名	0.0187
府	0.0187
彦	0.0172
役	0.0187
後に	0.0187
忠	0.0375
慶長	0.0187
抄名	0.0187
抄録	0.0187
拾遺	0.0357
授かる	0.0187
散見	0.0187
文献	0.0178
新左衛門	0.0187
日	0.0622
日本	0.0516
旧記	0.0357
時代	0.0178
書く	0.0375
書房	0.0187
曹洞宗	0.0187
月	0.0937
本姓	0.0187
本流	0.0187
来る	0.0187
松原山	0.0187
柳	0.0187
桂	0.0320
桓武	0.0357
検地	0.0187
検索	0.0187
橋	0.0178
次男	0.0178
武井	0.0187
歳	0.0187
歴史	0.0749
死去	0.0178
段	0.0187
氏	0.0562
水野	0.0937
求める	0.0375
江戸	0.0187
没	0.0178
流	0.1311
清滝川	0.0187
滴	0.0187
父	0.0163
現在	0.0357
瓦	0.0187
生まれる	0.0187
由緒	0.0178
甲突川	0.0187
男子	0.0163
町奉行	0.0187
百科	0.0187
的	0.0187
皆伝	0.0187
益	0.0187
監物	0.0816
相続	0.0178
県	0.0501
知る	0.0157
石	0.0375
石高	0.0187
示現	0.0187
移動	0.0187
種次	0.0187
築城	0.0178
系図	0.0357
経歴	0.0187
継ぐ	0.0187
編集	0.0535
羅	0.0178
者	0.0326
聞書	0.0187
脚注	0.0178
菩提寺	0.0187
著作	0.0375
蔵	0.0187
薩州	0.0187
薩摩	0.0749
藩	0.0562
衆	0.0334
衛	0.0187
訂正	0.0375
記事	0.0334
諱	0.0187
諸	0.0187
貞享	0.0187
資料	0.0187
通称	0.0562
郎	0.0187
録	0.0375
鍋	0.0187
長女	0.0187
関口	0.0178
関連	0.0535
隠し	0.0187
集	0.0375
雑録	0.0357
項目	0.1032
養子	0.0187
高	0.0187
高城	0.0187
鹿	0.0160
鹿児島	0.1054
