	2.4593
00	0.0012
1	0.0349
10	0.0062
100	0.0024
11	0.0025
12	0.0083
13	0.0100
14	0.0025
15	0.0024
16	0.0036
17	0.0037
18	0.0012
19	0.0025
1970	0.0012
1984	0.0012
1986	0.0012
2	0.0436
20	0.0025
2002	0.0012
2003	0.0149
2004	0.0100
2005	0.0025
2008	0.0012
2009	0.0012
21	0.0037
22	0.0050
23	0.0037
24	0.0025
25	0.0050
26	0.0025
27	0.0037
28	0.0012
29	0.0037
3	0.0190
30	0.0062
31	0.0050
32	0.0037
33	0.0012
34	0.0034
35	0.0034
36	0.0012
37	0.0012
38	0.0012
39	0.0012
4	0.0087
40	0.0012
41	0.0012
42	0.0012
43	0.0012
44	0.0012
45	0.0012
46	0.0012
47	0.0012
48	0.0012
49	0.0024
5	0.0106
50	0.0054
6	0.0100
7	0.0056
8	0.0073
9	0.0087
90	0.0012
ABC	0.0064
ABCADK	0.0012
AC	0.0012
ADK	0.0024
ANGEL	0.0012
ANIMATION	0.0012
AVE	0.0012
Armor	0.0012
BGM	0.0091
BREAK	0.0012
Best	0.0012
Bird	0.0012
CANCEL	0.0012
CATS	0.0034
CD	0.0096
CIO	0.0024
COLLECTION	0.0012
CRAZY	0.0012
Case	0.0012
Cross	0.0012
DAYS	0.0012
DVD	0.0025
ETERNAL	0.0012
Fall	0.0012
File	0.0012
Full	0.0012
GO	0.0012
GOLDEN	0.0012
Generation	0.0012
HARMONY	0.0012
HEART	0.0012
HELP	0.0012
HUNTER×HUNTER	0.0012
Honda	0.0012
Honey	0.0012
I	0.0012
In	0.0012
J	0.0024
JASRAC	0.0024
JUNCTION	0.0012
K	0.0108
KARAOKE	0.0054
KI	0.0012
LA	0.0012
LIFE	0.0012
LIPS	0.0012
LOVE	0.0012
Look	0.0012
Love	0.0012
M	0.0012
MARIA	0.0012
MINAKO	0.0034
Magazine	0.0012
Metal	0.0012
Midnight	0.0012
Minako	0.0012
NAON	0.0012
NIGHTS	0.0012
OVERSEA	0.0012
Oneway	0.0012
Online	0.0012
PHILIPPINES	0.0012
Premium	0.0012
SHANGRI	0.0012
SWING	0.0012
Sosotte	0.0012
Stand	0.0012
Swing	0.0012
T	0.0024
TAP	0.0012
TARGET	0.0012
TBS	0.0012
TOEI	0.0012
TRF	0.0012
TV	0.0025
Temptation	0.0012
U	0.0012
Up	0.0012
VHS	0.0012
VOICE	0.0012
WILD	0.0034
Wikipedia	0.0012
With	0.0012
Y	0.0108
YAON	0.0012
YOU	0.0012
YU	0.0012
You	0.0012
bianco	0.0012
etoile	0.0012
eyes	0.0012
my	0.0012
over	0.0012
rosso	0.0012
shining	0.0012
shoulder	0.0012
th	0.0012
the	0.0012
toile	0.0012
wish	0.0012
with	0.0024
♪	0.0012
あ	0.0025
あくまで	0.0012
あこがれる	0.0012
あした	0.0012
あなた	0.0012
あゆむ	0.0054
ありふれる	0.0012
ある	0.0178
いい	0.0034
いう	0.0024
いく	0.0034
いくつ	0.0024
いずれ	0.0012
いたずら	0.0012
いったん	0.0012
いっぱい	0.0012
いつか	0.0012
いつも	0.0012
いづみ	0.0034
いる	0.1127
うえ	0.0024
うた	0.0012
え	0.0012
お	0.0112
おごる	0.0012
おそれる	0.0012
おる	0.0112
おろす	0.0012
お互い	0.0012
お母さん	0.0012
かかる	0.0034
かくれんぼ	0.0012
かつて	0.0064
かなう	0.0012
からくり	0.0064
かわいがる	0.0012
かわり	0.0012
きっかけ	0.0034
くもる	0.0012
くり	0.0012
くる	0.0050
くるみ	0.0024
くれる	0.0012
ぐらつく	0.0012
けいこ	0.0012
けせる	0.0024
ここ	0.0044
こと	0.0463
こなせる	0.0012
この	0.0107
こむ	0.0012
これ	0.0025
ころ	0.0012
ごっこ	0.0012
させる	0.0012
さまざま	0.0012
さよなら	0.0012
さん	0.0012
