	1.8336
0	0.0437
000	0.0040
004	0.0042
0143	0.0042
0482	0.0042
0861	0.0042
1	0.1002
10	0.0250
1000	0.0042
11	0.0083
12	0.0040
124	0.0040
1250	0.0042
1350	0.0040
14	0.0125
15	0.0119
151	0.0042
16	0.0040
164	0.0042
1652	0.0042
16916	0.0042
17	0.0042
1790	0.0083
18	0.0042
180	0.0040
1800	0.0035
1810	0.0037
1820	0.0119
1830	0.0042
1840	0.0042
1850	0.0042
1860	0.0040
1870	0.0042
1880	0.0042
1890	0.0042
1900	0.0042
1910	0.0042
1920	0.0042
1930	0.0042
1940	0.0042
1950	0.0042
1960	0.0042
1970	0.0042
1972	0.0040
1975	0.0042
1978	0.0042
1980	0.0083
1990	0.0042
1992	0.0042
2	0.0570
20	0.0083
2000	0.0167
2003	0.0167
2005	0.0042
2008	0.0040
2009	0.0083
2010	0.0042
21	0.0042
2266	0.0042
227	0.0042
228	0.0042
23	0.0083
25	0.0083
2500	0.0042
2656	0.0042
2680	0.0042
27	0.0042
274	0.0038
276	0.0042
2797	0.0042
28	0.0042
29	0.0083
298	0.0040
3	0.0517
305	0.0077
3166	0.0042
321	0.0042
33530	0.0042
36	0.0042
3716	0.0042
39	0.0042
399	0.0042
4	0.0501
40	0.0042
41	0.0042
410	0.0042
413	0.0042
4233	0.0042
43	0.0042
45533	0.0042
46	0.0042
4665	0.0042
47	0.0042
48	0.0042
5	0.0419
501	0.0042
505	0.0042
50590	0.0042
515	0.0042
520	0.0040
540	0.0042
55	0.0040
56	0.0042
57	0.0042
582	0.0042
583	0.0042
6	0.0417
608	0.0042
626	0.0042
628	0.0040
64	0.0036
647	0.0042
648	0.0042
66	0.0042
66013	0.0042
661	0.0038
694	0.0042
7	0.0335
70550	0.0042
71	0.0083
715	0.0042
71957	0.0042
728	0.0042
742	0.0042
768	0.0042
7747	0.0042
79	0.0042
79325	0.0042
797	0.0042
8	0.0245
804	0.0042
808	0.0042
8150	0.0042
82	0.0042
847	0.0040
863	0.0042
9	0.0376
90	0.0042
91	0.0042
913	0.0042
915	0.0036
92	0.0038
9233	0.0042
9289	0.0042
932	0.0042
9363	0.0042
96	0.0083
969	0.0042
992	0.0042
AcademySt	0.0042
Acadian	0.0036
Air	0.0042
Appalachian	0.0115
Aroostook	0.0042
ArtMaine	0.0042
As	0.0042
Atlanticen	0.0042
BRAC	0.0042
Bangor	0.0042
Bar	0.0038
Bates	0.0042
Bath	0.0083
Beal	0.0042
Belle	0.0042
Bowdoin	0.0080
Brunswick	0.0042
C	0.0037
Calais	0.0042
Central	0.0042
Christ	0.0037
Church	0.0042
Colby	0.0080
College	0.0292
CollegeEastern	0.0042
CollegeKennebec	0.0042
CollegeNorthern	0.0042
CollegeSouthern	0.0042
CollegeThomas	0.0042
CollegeWashington	0.0042
CollegeYork	0.0042
Collegeen	0.0214
Community	0.0334
County	0.0125
Croix	0.0042
Culture	0.0042
D	0.0038
DST	0.0042
Dogs	0.0042
Extreme	0.0042
Harbor	0.0042
Historic	0.0042
Husson	0.0042
ISO	0.0042
International	0.0083
Iron	0.0042
Island	0.0083
Isle	0.0042
Isleen	0.0042
John	0.0040
Joseph	0.0040
Katahdin	0.0080
Kittery	0.0042
Lawen	0.0042
List	0.0119
Lubec	0.0080
ME	0.0083
Machias	0.0080
Maine	0.0527
Maple	0.0040
Maritime	0.0042
Most	0.0042
Mt	0.0080
National	0.0042
Naval	0.0083
Office	0.0042
Old	0.0042
P	0.0042
PJ	0.0042
Pine	0.0042
Portsmouth	0.0042
Presque	0.0042
Reservation	0.0042
Saint	0.0042
Scenic	0.0042
School	0.0042
Sea	0.0042
Seal	0.0040
Seminaryen	0.0042
Senators	0.0080
Site	0.0042
Southern	0.0040
Sow	0.0042
St	0.0042
State	0.0125
States	0.0083
Station	0.0042
System	0.0042
The	0.0042
Theological	0.0042
Tourism	0.0042
Trail	0.0083
TrailMaine	0.0042
Tree	0.0042
US	0.0071
UTC	0.0040
United	0.0083
Unity	0.0042
University	0.0153
Valley	0.0080
Wikipedia	0.0042
Works	0.0040
Yard	0.0042
at	0.0080
en	0.0037
from	0.0042
goes	0.0080
hockey	0.0042
km	0.0223
league	0.0042
lobster	0.0042
m	0.0109
minor	0.0042
nation	0.0035
of	0.0557
points	0.0042
rivers	0.0042
s	0.0042
so	0.0040
state	0.0042
sugar	0.0040
the	0.0125
w	0.0080
white	0.0040
°	0.0137
—	0.0042
≪	0.0107
≫	0.0036
≫「	0.0080
ある	0.0318
いう	0.0040
いる	0.0994
おる	0.0042
かける	0.0042
かつて	0.0036
くる	0.0042
こう	0.0042
こと	0.0199
この	0.0517
これ	0.0167
これら	0.0042
さ	0.0042
しおる	0.0042
すでに	0.0042
する	0.1994
せる	0.0064
その他	0.0080
それ	0.0037
ため	0.0040
つと	0.0042
ところ	0.0083
ない	0.0071
なす	0.0042
なる	0.0543
の	0.0033
ほう	0.0042
もたらす	0.0042
もの	0.0140
よう	0.0033
よる	0.0042
ら	0.0036
られる	0.0040
れる	0.0960
アイオワ	0.0042
アイダホ	0.0038
アイルランド	0.0038
アカディア	0.0040
アジア	0.0042
アベナキ	0.0042
アメリカ	0.0292
アメリカ合衆国	0.0477
アラスカ	0.0042
アラバマ	0.0032
アリゾナ	0.0042
アルーストーク	0.0042
アロー	0.0042
アンドロスコッギン	0.0042
アーカンソー	0.0042
イギリス	0.0033
イス	0.0042
イタリア	0.0034
イリノイ	0.0042
インディアナ	0.0042
インディアン	0.0710
イースト	0.0125
ウィ	0.0042
ウィキペディア	0.0042
ウィスコンシン	0.0040
ウィンスロー	0.0042
ウィンドハム	0.0042
ウェスゲット	0.0042
ウェスタンマウンテンズ	0.0042
ウェストバージニア	0.0042
ウェストブルック	0.0042
ウェブサイトメイン	0.0042
ウェルズ	0.0042
ウェーク	0.0042
ウォーター	0.0040
ウォーターヴィル	0.0042
ウッズ	0.0042
ウナギ	0.0042
エリザベス	0.0042
エリスワース	0.0042
エーカー	0.0040
オクラホマ	0.0040
オックスフォード	0.0083
オハイオ	0.0042
オレゴン	0.0042
オロ	0.0042
オロノ	0.0042
オー	0.0083
オーガスタ	0.0209
オーチャード	0.0042
オールド	0.0119
カジノ	0.0459
カタカナ	0.0042
カテゴリ	0.0080
カトリック	0.0042
カナダ	0.0159
カム	0.0042
カラ	0.0042
カリ	0.0042
カリフォルニア	0.0042
カリブ	0.0042
カレイス	0.0042
カンザス	0.0042
カンバーランド	0.0038
ガーディナー	0.0042
キタリー	0.0042
キリスト	0.0038
キリスト教	0.0038
キング	0.0042
キングマン	0.0042
グアム	0.0042
ケネバンク	0.0042
ケネベック	0.0080
ケベック	0.0042
ケンタッキー	0.0042
ケープ	0.0042
コネチカット	0.0042
コロラド	0.0040
ゴー	0.0040
ゴーラム	0.0042
サウスカロライナ	0.0042
サウスダコタ	0.0042
サウスポートランド	0.0042
サガダホク	0.0042
サコ	0.0042
サザンコースト	0.0042
サマセット	0.0042
サモア	0.0042
サンフォード	0.0042
シジュウカラ	0.0031
システム	0.0042
シプ	0.0042
シマ	0.0042
シャム	0.0042
シート	0.0250
ジャガイモ	0.0042
ジャーヴィス	0.0042
ジョン	0.0038
ジョンストン	0.0040
ジョージア	0.0042
ス	0.0038
スカボロー	0.0042
スクール	0.0040
スコウヘーガン	0.0042
スズキ	0.0042
スタブ	0.0038
スタンディッシュ	0.0042
スタート	0.0042
スティーヴン	0.0042
ストック	0.0040
ストロブマツ	0.0042
スペイン	0.0033
スポーツ	0.0083
スロット	0.0040
セラニャ	0.0042
タウン	0.0083
ダウン	0.0035
ダム	0.0250
チーム	0.0083
ック	0.0042
テキサス	0.0042
テネシー	0.0042
テル	0.0040
デラウェア	0.0040
デン	0.0042
トップ	0.0042
トランドオーガスタサンフォードサウスポートランド	0.0042
トン	0.0083
ド	0.0042
ドイツ語	0.0042
ドル	0.0209
ナビゲーション	0.0042
ナヴァッサ	0.0042
ニューイングランド	0.0119
ニュージャージー	0.0040
ニューハンプシャー	0.0077
ニューファンドランド・ラブラドール	0.0033
ニューブランズウィック	0.0036
ニューメキシコ	0.0040
ニューヨーク	0.0042
ネバダ	0.0042
ネブラスカ	0.0042
ノックス	0.0033
ノース	0.0042
ノースカロライナ	0.0038
ノースダコタ	0.0042
ハイ	0.0040
ハウランド	0.0042
ハリウッド	0.0042
ハロウェル	0.0042
ハワイ	0.0042
ハンコック	0.0042
ハー	0.0069
バイオテクノロジー	0.0042
バス	0.0038
バプテスト	0.0037
バホヌエボ	0.0042
バルダッチ	0.0042
バン	0.0042
バンゴー	0.0042
バンド	0.0125
バー	0.0038
バージニア	0.0042
バード	0.0040
バーバー	0.0042
バーモント	0.0042
バーン	0.0077
パサマクウォディ	0.0080
パサマクォディ	0.0305
パルミラ	0.0040
ヒスパニック	0.0083
ビジネス	0.0042
ビッ	0.0042
ビデフォード	0.0042
ビル	0.0042
ビンゴ	0.0033
ビーチプレスクアイルロックランドシアーズポート	0.0042
ピスカタキス	0.0042
ファル	0.0037
