	0.6459
0	0.4436
00	0.0043
0008510914096901001011580	0.0021
01	0.0773
011	0.0021
012	0.0021
014	0.0021
0147154170188210240270290	0.0021
0152413881706257133574475	0.0021
0191819171720242526303630	0.0021
0194193210212210214208230	0.0021
02	0.0859
0200120022003200420052006	0.0041
0222243245258267274269245	0.0021
0258257266324319329314321	0.0021
0272427953143310731852778	0.0021
03	0.0107
0343944505459596063657479	0.0021
0365367371386406426425432	0.0021
04	0.0193
0434139383737373636353434	0.0021
05	0.0150
0584563587385109107118117	0.0021
06	0.0043
0603957596164595857545552	0.0021
07	0.0021
08	0.0021
09	0.0021
0909194927973756869747369	0.0021
1	1.2191
10	0.0300
100	0.0164
104401032010030	0.0021
11	0.0665
1106106110116120126131137	0.0021
1111111111111111010111110	0.0021
1116114117117119124129135	0.0021
112	0.0021
1122416288121135133138164	0.0021
1128137148154162177190206	0.0021
1156166171176181190203218	0.0021
1164166185194199201205210	0.0021
12	0.0429
1222120202120201617181918	0.0021
1232629314366745970799098	0.0021
1286434914151499456756506	0.0021
13	0.0365
1323230242119202020202020	0.0021
1333232323334363736384139	0.0021
1344938734408480450465286	0.0021
1383135364829630781189587	0.0021
14	0.0215
1453829272630303133363938	0.0021
149	0.0021
15	0.0123
16	0.0020
1652713654705686568801076	0.0021
17	0.0021
1748712754767777770811859	0.0021
18	0.0043
1817490837069646162535563	0.0021
19	0.0021
1988	0.0021
1990	0.0021
1997	0.0021
1999	0.0021
2	0.6371
2000	0.0043
2002	0.0043
2003	0.0021
2004	0.0021
2005	0.0107
2007	0.0021
21	0.0558
212	0.0064
2121417181922222424282930	0.0021
213	0.0021
2131313131314141414151516	0.0021
215	0.0019
2161517651743221624632809	0.0021
218203171	0.0021
2192223242122212125262727	0.0021
22	0.0343
2212019192020222223222323	0.0021
2222325272830313332404348	0.0021
2225233242257298322330334	0.0021
2293031313234333233313131	0.0021
23	0.0172
231	0.0021
2323232323334333334343335	0.0021
24	0.0129
25	0.0064
2525766747674778182859098	0.0021
26	0.0043
2636772788287858383849296	0.0021
27	0.0021
28	0.0064
3	0.6051
31	0.0558
311	0.0021
312	0.0064
313	0.0021
314	0.0021
3158153140132118107103112	0.0021
316	0.0021
32	0.0322
3212020222224252628262627	0.0021
3216238280331366403443495	0.0021
33	0.0343
331	0.0021
3313030303029292829282625	0.0021
3374395406474447458562523	0.0021
34	0.0158
3444649504948495053565863	0.0021
35	0.0099
36	0.0021
3759372274088297910581112	0.0021
38	0.0064
39	0.0021
4	0.4851
40	0.0086
41	0.0515
410	0.0043
4106110112114113117118123	0.0021
4121123129133139147157166	0.0021
413	0.0021
414	0.0021
415	0.0021
4161519151417141518191920	0.0021
4164119292744321133094049	0.0021
42	0.0622
4262826201722232433363436	0.0021
43	0.0343
4395499476479590747689655	0.0021
44	0.0172
4434438442447448444441437	0.0021
45	0.0107
46	0.0043
48	0.0064
486	0.0021
4919291919591939394959597	0.0021
5	0.3892
50	0.0168
51	0.0777
510	0.0020
511	0.0064
5117	0.0021
512	0.0043
5121113121415161617161513	0.0021
514	0.0021
5141517171516161720212222	0.0021
5149416701707201921432247	0.0021
5151017121312161211141619	0.0021
5182201214188189210253290	0.0021
52	0.0622
5262729313435393842444546	0.0021
5263834386158627689102113	0.0021
53	0.0343
54	0.0143
548	0.0021
5495049564954491648684824	0.0021
55	0.0102
5509503502512526540529530	0.0021
56	0.0021
58	0.0043
59	0.0021
5986426897177618129821102	0.0021
6	0.4228
60	0.0107
61	0.0687
610	0.0021
611	0.0021
612	0.0043
6140191213236251261311347	0.0021
62	0.0494
63	0.0150
6312735674152464650465460	0.0021
6353636363635373736363437	0.0021
64	0.0056
6416446449489531524529556	0.0021
6424242444543435250514848	0.0021
6465676770757984859195102	0.0021
6475477487509574602600592	0.0021
65	0.0019
66	0.0021
67	0.0043
68	0.0041
680	0.0021
6827824858933103211421147	0.0021
6877487886937037849511107	0.0021
69	0.0043
7	0.4099
71	0.0622
7106131155186202202226237	0.0021
7114119129140149161171186	0.0021
714	0.0021
7154916361751189420822286	0.0021
716	0.0021
7171176183182186192222239	0.0021
72	0.0537
7272727272828262627272626	0.0021
73	0.0215
7319341335344347348335298	0.0021
7332826232226293233323536	0.0021
74	0.0300
7413837373837363744485558	0.0021
75	0.0086
7504746454445444444434342	0.0021
77	0.0021
78	0.0043
8	0.3145
8099339581010114414041245	0.0021
81	0.0644
810	0.0043
8109115134153119112125134	0.0021
812	0.0021
814	0.0021
816	0.0021
8181819191920191921212121	0.0021
82	0.0472
8202020202223252727303332	0.0021
83	0.0343
8306305306311310306306302	0.0021
8333741474746475050515458	0.0021
84	0.0215
8425445426424429405412398	0.0021
85	0.0129
8585960616564697174757679	0.0021
8588919597107100103125113	0.0021
86	0.0043
87	0.0021
88	0.0021
9	0.4271
90	0.0150
91	0.0644
9164186230286255256304340	0.0021
9165182216253283324363411	0.0021
9181817182020202123222222	0.0021
9181820181616161617181921	0.0021
92	0.0355
9201918131816202330293129	0.0021
9258243248225228249250241	0.0021
9258292308310334326348351	0.0021
93	0.0279
9393637414154505058716155	0.0021
94	0.0245
9418411404406400388380369	0.0021
9484747474747454444444243	0.0021
9498108118127139146152164	0.0021
95	0.0064
96	0.0021
97	0.0021
9784862380579	0.0021
9798182868787868791928993	0.0021
AED	0.0021
ARS	0.0021
AUD	0.0021
Arms	0.0129
BRL	0.0021
Book	0.0021
BookCountries	0.0021
CAD	0.0020
CHF	0.0019
CIA	0.0061
CLP	0.0021
CNYNA	0.0021
COP	0.0021
CZKNANANANANA	0.0021
DKK	0.0021
DZD	0.0021
Data	0.0020
Database	0.0043
EEZ	0.0021
EGP	0.0021
EUR	0.0215
Expenditure	0.0141
Fact	0.0043
GBP	0.0021
GDP	0.0128
HUF	0.0021
I	0.0020
IDR	0.0021
ILS	0.0021
INR	0.0021
IRR	0.0021
ISBN	0.0021
Institute	0.0021
International	0.0021
I×X	0.0021
JPY	0.0021
K	0.0017
KRW	0.0021
KWD	0.0021
K×	0.0021
L	0.0021
MAD	0.0020
MXN	0.0021
MYR	0.0021
Miliary	0.0093
Military	0.0086
NA	0.0150
NANANA	0.0041
NANANANANA	0.0077
NCU	0.0708
NOK	0.0021
NZD	0.0021
OMR	0.0021
PKR	0.0021
PLN	0.0021
Peace	0.0020
Production	0.0129
RON	0.0021
RUB	0.0021
Research	0.0020
Richardson	0.0021
SAR	0.0021
SEK	0.0021
SGD	0.0021
SIPRI	0.0110
SYP	0.0021
Stockholm	0.0021
THB	0.0021
TRY	0.0021
TWD	0.0021
U	0.0021
UAHNANANANANA	0.0021
US	0.0055
USD	0.0021
Uk	0.0021
VEBNANANA	0.0021
Wikipedia	0.0021
World	0.0061
X	0.0193
Y	0.0085
Yearbook	0.0021
ZAR	0.0021
a	0.0018
aX	0.0021
and	0.0123
budget	0.0021
expenditure	0.0021
g	0.0039
k	0.0021
kY	0.0021
military	0.0021
of	0.0020
on	0.0020
the	0.0021
あらゆる	0.0021
ある	0.0102
いる	0.0123
おる	0.0021
ぐんじひ	0.0021
ここ	0.0019
こと	0.0164
この	0.0041
これ	0.0021
これら	0.0021
ごと	0.0082
さ	0.0021
しばしば	0.0021
すべて	0.0020
する	0.0572
その	0.0020
それぞれ	0.0020
それら	0.0021
ため	0.0123
できる	0.0043
ない	0.0055
なる	0.0064
ひたすら	0.0021
もの	0.0018
よう	0.0033
られる	0.0020
れる	0.0279
ア	0.0064
アダム	0.0021
アフガニスタン	0.0035
アメリカ	0.0021
アメリカ合衆国	0.0020
アラブ	0.0021
アルジェリア	0.0021
アルゼンチン	0.0017
ィ	0.0041
イィ	0.0020
イギリス	0.0017
イスラエル	0.0020
イタリア	0.0018
イラク	0.0043
イラン	0.0020
インド	0.0021
インドネシア	0.0021
ウ	0.0059
ウィキペディア	0.0021
ウクライナ	0.0021
ェ	0.0034
エコノミスト	0.0021
エジプト	0.0019
ォカ	0.0021
オ	0.0021
オマーン	0.0043
オランダ	0.0021
オーストラリア	0.0018
オーストリア	0.0018
カ	0.0020
カジノ	0.0021
カテゴリ	0.0020
カナダ	0.0020
キ	0.0197
ギリシャ	0.0020
ク	0.0041
クウェート	0.0017
クサ	0.0021
ケエ	0.0019
コ	0.0087
ココ	0.0021
コロンビア	0.0021
コヲ	0.0064
サ	0.0021
サウジアラビア	0.0020
シ	0.0047
シリア	0.0021
シンガポール	0.0020
ス	0.0335
スイス	0.0019
スウェーデン	0.0020
スト	0.0035
ストックホルム	0.0055
スペイン	0.0017
スミス	0.0021
ソ	0.0020
タイ	0.0021
チェコ	0.0021
チリ	0.0021
ッソ	0.0021
ツキ	0.0537
デンマーク	0.0021
データ	0.0082
トルコ	0.0021
ドイツ	0.0020
ドル	0.0129
ナビゲーション	0.0021
ニュージーランド	0.0021
ノルウェー	0.0021
ハンガリー	0.0021
ハー	0.0018
バシリコ	0.0021
パキスタン	0.0020
フィンランド	0.0021
フランス	0.0018
フリー	0.0021
フリードマン	0.0021
ブックビジネスアソシエイツ	0.0021
ブラジル	0.0017
ベネズエラ	0.0021
ベルギー	0.0021
ポルトガル	0.0021
ポー	0.0021
ポーランド	0.0021
ポール	0.0021
マレーシア	0.0021
メキシコ	0.0020
メダル	0.0020
モデル	0.0099
