	2.3362
15	0.0818
1702	0.1289
1718	0.0409
1722	0.1228
2	0.0366
21	0.0430
23	0.0430
24	0.0859
3	0.0409
4	0.1289
6	0.0859
7	0.1150
9	0.0430
P	0.0859
PJ	0.0430
Wikipedia	0.0430
いける	0.0430
いる	0.1228
かける	0.0859
この	0.1637
する	0.1973
ため	0.0409
よい	0.0430
ウィキプロジェクト	0.0430
ウィキペディア	0.0430
カテゴリ	0.0818
スタブ	0.0789
ナビゲーション	0.0430
フリー	0.0430
下さる	0.0859
主計	0.0430
事典	0.0430
享	0.1289
人物	0.1289
令	0.1289
伝	0.0430
作成	0.0430
保	0.1228
元	0.0859
元禄	0.0818
兄	0.0383
出典	0.0430
加筆	0.0859
助	0.0430
協力	0.0859
史	0.0409
同年	0.0430
子	0.0409
学	0.0430
家督	0.0409
帯刀	0.0430
幕府	0.0409
年	0.4601
年生	0.0430
幼名	0.0430
弟	0.0395
後	0.0409
旗本	0.0818
日	0.1426
日本	0.1184
時代	0.0409
書く	0.0859
月	0.2148
末期	0.0430
検索	0.0430
歳	0.0430
歴史	0.1719
死去	0.0409
母	0.0311
氏	0.0859
求める	0.0859
江戸	0.0859
池田	0.3007
没	0.0409
清	0.0430
生まれる	0.0430
百科	0.0430
移動	0.0430
継ぐ	0.1289
者	0.0748
興	0.0395
若死	0.0430
訂正	0.0859
記事	0.0767
跡	0.0409
通称	0.0430
造酒	0.0430
遺る	0.0430
野村	0.0360
長	0.2864
関連	0.1228
隠し	0.0430
項目	0.2368
領	0.0430
養子	0.0430
