	2.3601
1	0.0903
10	0.0516
11	0.0258
110	0.0129
18	0.0129
1965	0.0123
1966	0.0387
1973	0.0258
1985	0.0387
1987	0.0387
1988	0.0129
1989	0.0129
1990	0.0258
1991	0.0387
1992	0.0258
1993	0.0246
1994	0.0129
1995	0.0129
1996	0.0387
2	0.0660
20	0.0258
2009	0.0129
23	0.0129
27	0.0129
28	0.0258
29	0.0258
3	0.0982
30	0.0387
31	0.0129
38	0.0129
4	0.1418
5	0.0298
6	0.0129
60	0.0129
8	0.0216
9	0.0516
ANN	0.0209
DAY	0.0129
DON	0.0129
NET	0.0129
NOW	0.0129
Q	0.0258
TBS	0.0387
Wikipedia	0.0129
あさひ	0.0129
ある	0.0123
いい	0.0355
いく	0.0118
いる	0.0368
お	0.0129
おもい	0.0491
お待ち	0.0129
お昼	0.0387
かける	0.0129
きっかけ	0.0118
きり	0.0516
けい	0.0129
こと	0.0246
この	0.0491
この間	0.0645
さま	0.0118
する	0.1303
せる	0.0199
その	0.0123
ただいま	0.0129
ため	0.0123
ちゃん	0.0129
つなぎ	0.0129
てる	0.0129
とことん	0.0129
ところ	0.0129
どこ	0.0123
ない	0.0110
なる	0.0516
の	0.0206
はじめ	0.0123
ひる	0.0129
ま	0.0129
まっ	0.0118
もっと	0.0387
やる	0.0129
ょうほうばんぐみわく	0.0129
よう	0.0302
ようやく	0.0129
れつ	0.0129
れる	0.0387
アナウンサー	0.0129
アフタヌーン	0.1160
アワー	0.0110
イイ	0.0129
ウィキプロジェクト	0.0129
ウィキペディア	0.0129
カテゴリ	0.0246
キャスター	0.0246
キン	0.0258
クイズ	0.0129
クロスネット	0.0129
グッ	0.0129
ザ・ニュースキャスター	0.0246
ショー	0.1105
スクランブル	0.0258
スタジオ	0.0112
スタブ	0.0355
ッ	0.0491
テレビ	0.1547
テレビ朝日	0.1036
ナビゲーション	0.0129
ネット	0.0129
バラエティ	0.0516
ヒット	0.0129
フジテレビ	0.0258
フリー	0.0129
フルネット	0.0129
ベルト	0.0129
ホットライン	0.0129
ポータル	0.0129
マイ	0.0108
メイン	0.0246
モーニングショー	0.0101
リンチ	0.0129
ワイド	0.0258
ワイドショー	0.0645
一	0.0258
一時	0.0123
一義	0.0129
下さる	0.0129
主	0.0129
事件	0.0129
事典	0.0129
交代	0.0129
人間	0.0387
以上	0.0258
以後	0.0129
伍	0.0129
作成	0.0129
俳優	0.0123
健作	0.0129
入る	0.0123
出典	0.0129
分	0.0123
削れる	0.0129
加筆	0.0129
午前	0.0123
午後	0.0258
半	0.0129
協力	0.0129
司会	0.0368
同時に	0.0258
吾	0.0129
嘘	0.0129
地方	0.0129
場合	0.0129
変える	0.0123
外局	0.0345
多い	0.0246
大	0.0129
大和田獏	0.0246
女	0.0246
好奇	0.0129
寺崎	0.0118
小	0.0258
小金	0.0129
局	0.0460
山田	0.0129
川崎	0.0118
布施	0.0129
帯	0.0129
幕	0.0123
平日	0.0815
年	0.3567
年間	0.0118
廃止	0.0258
当初	0.0258
当時	0.0237
後	0.0123
後任	0.0129
心	0.0112
情報	0.0903
成功	0.0129
探検	0.0387
改編	0.0118
放送	0.1418
敬三	0.0129
新	0.0246
新た	0.0123
日	0.2311
日本テレビ	0.0516
明	0.0129
昼	0.0860
時代	0.0123
時差	0.0368
時間	0.0118
書く	0.0129
月	0.3739
月曜日	0.0129
朝	0.0123
期	0.0129
枠	0.1184
桂	0.0220
森田	0.0246
検索	0.0129
次	0.0123
欽	0.0129
正午	0.0258
歳	0.0129
歴史	0.0129
民放	0.0123
気	0.0129
水前寺	0.0129
求める	0.0129
治	0.0112
清子	0.0129
熱血	0.0129
独占	0.0129
率	0.0129
王	0.0129
番	0.0258
番組	0.1856
百科	0.0129
相手	0.0123
知る	0.0324
秋	0.0258
移動	0.0129
笑う	0.0516
系	0.0860
系列	0.1235
終了	0.0246
継続	0.0129
続ける	0.0110
編成	0.0123
編集	0.0368
者	0.0225
苦戦	0.0129
裏番組	0.0258
複数	0.0129
視聴	0.0129
訂正	0.0129
記事	0.0115
貴司	0.0129
起きる	0.0129
迎える	0.0129
迷走	0.0123
選ぶ	0.0129
金曜日	0.0129
金治	0.0246
鎬	0.0129
開始	0.0387
関連	0.0246
降ろす	0.0129
降板	0.0129
隠し	0.0129
項目	0.0237
飛ばす	0.0129
