	1.6767
04	0.1033
05	0.0295
06	0.0074
08	0.0074
09	0.0074
1	0.1550
10	0.0148
11	0.0074
12	0.0141
13	0.0221
14	0.0221
15	0.0141
16	0.0070
17	0.0148
18	0.0074
19	0.0074
1945	0.1406
2	0.0881
20	0.0074
2005	0.0074
21	0.0074
22	0.0074
23	0.0148
24	0.0221
25	0.0074
26	0.0148
27	0.0221
28	0.0148
29	0.0221
3	0.0281
30	0.0369
31	0.0074
32	0.0074
33	0.0148
34	0.0068
35	0.0068
36	0.0074
37	0.0074
38	0.1845
4	0.1033
40	0.0074
5	0.0456
6	0.0148
6000	0.0074
7	0.0263
75	0.0074
8	0.0124
9	0.0148
95	0.0221
96	0.0221
97	0.0074
99	0.0070
Abteilung	0.0369
Artillerie	0.0074
Ausbildung	0.0074
Bad	0.0148
Bataillon	0.0074
Battaillon	0.0074
Begleit	0.0074
Division	0.0422
Ersatz	0.0074
Flak	0.0074
Grcar	0.0074
Grenadier	0.0257
Heinz	0.0074
Junkerschule	0.0263
Junkershulen	0.0074
Karl	0.0070
Kossens	0.0074
Lammerding	0.0074
Martin	0.0070
Miha	0.0074
Nachrichten	0.0074
Nibelungen	0.0203
Niebelungen	0.0074
Oberkamp	0.0074
Panzergrenadier	0.0141
Panzerjger	0.0074
Pioneer	0.0074
Polizei	0.0059
RONA	0.0074
Regiment	0.0221
Reichfhrer	0.0074
Richard	0.0068
Ritter	0.0074
SS	0.7306
Schulze	0.0074
Siegling	0.0203
Stange	0.0074
Tlz	0.0141
Wikipedia	0.0074
Zollgrenzschutz	0.0074
at	0.0070
axishistory	0.0074
battalion	0.0074
com	0.0074
mm	0.0070
special	0.0070
und	0.0074
use	0.0074
von	0.0074
www	0.0074
—	0.0148
—、	0.0074
ある	0.0141
いくつ	0.0070
いし	0.0074
いる	0.0562
おる	0.0074
かかわる	0.0070
くる	0.0074
この	0.0492
これ	0.0074
する	0.1695
そこ	0.0070
その	0.0211
ため	0.0070
だい	0.0074
ちなむ	0.0074
つく	0.0074
とどまる	0.0074
ない	0.0126
なる	0.0148
の	0.0059
はさむ	0.0074
まとめる	0.0074
もの	0.0062
られる	0.0141
れる	0.0959
ん	0.0148
アドルフ	0.0074
アメリカ	0.0295
アルバニア	0.0074
イサール	0.0141
イタリア	0.0061
イン	0.0074
ウィキペディア	0.0074
ウクライナ	0.0074
エストニア	0.0074
オランダ	0.0148
オーベルヴォイセン	0.0074
カテゴリ	0.0070
カマ	0.0074
カール	0.0148
クロアチア	0.0148
ケル	0.0074
ゲッツ・フォン・ベルリヒンゲン	0.0148
サイト	0.0141
シャルルマーニュ	0.0070
シンボル	0.0221
ジャ	0.0064
スカンデルベク	0.0074
ダス・ライヒ	0.0074
トーテンコプフ	0.0074
ドイツ	0.0281
ドナウ	0.0148
ドワーフ	0.0148
ナビゲーション	0.0074
ニーベルンゲン	0.0590
ネーデルラント	0.0074
ノルト	0.0221
ノルトラント	0.0074
ハイム	0.0074
ハインツ・ラメルディッヒ	0.0141
ハン	0.0074
ハンガリー	0.0221
バット・テルツ	0.0263
ヒトラー	0.0068
ヒトラーユーゲント	0.0074
ヒトラーユーゲントメンバー	0.0074
ヒムゼー	0.0074
フォールブルグ	0.0074
フニャディ	0.0074
フラ	0.0074
フライブルク	0.0074
フランス	0.0061
フリー	0.0074
フルンツベルク	0.0074
フロリアン・ガイエル	0.0074
プリンツオイゲン	0.0141
プリンツ・オイゲン	0.0074
ヘッツァー	0.0068
ホルスト・ヴェッセル	0.0074
ホーエンシュタウフェン	0.0074
ポスト	0.0074
マン	0.0053
マーカス・フォウルハーバー	0.0074
マーティン・シュタンゲ	0.0141
ライヒスフューラー・	0.0074
ライプシュタンダーテ・	0.0074
ライン	0.0068
ラトビア	0.0148
ランゲマルク	0.0074
ラントシュトーム・ネーダーラント	0.0074
ランドシュット	0.0074
リッター・フォン・オーベルカンプ	0.0141
リヒャルト・シュルツ・コッセンス	0.0203
ロシア	0.0203
ワロン	0.0074
ヴァッセブルグ	0.0074
ヴァルター・シュミッツ	0.0074
ヴァロニェン	0.0074
ヴィーキング	0.0074
・	0.0074
一覧	0.0074
上流	0.0068
下	0.0148
世界	0.0074
両者	0.0074
中佐	0.0221
中将	0.0070
中隊	0.0074
予定	0.0068
争う	0.0074
事典	0.0074
二	0.0074
人	0.0148
人員	0.0074
人種	0.0074
人間	0.0074
他	0.0074
付く	0.0074
以下	0.0074
任務	0.0221
作成	0.0074
作戦	0.0148
保持	0.0148
個	0.0148
候補	0.0074
兜	0.0070
兵	0.2878
兵士	0.0074
冠す	0.0070
出典	0.0074
到着	0.0068
前	0.0074
前線	0.0180
創作	0.0068
北欧	0.0074
十	0.0074
南	0.0068
参考	0.0141
受ける	0.0141
受け取る	0.0148
受章	0.0074
受領	0.0074
口径	0.0063
台	0.0074
右翼	0.0070
司令	0.0074
各種	0.0074
名	0.0203
名づける	0.0074
名前	0.0148
含む	0.0070
国境	0.0074
圧力	0.0148
地域	0.0141
地方	0.0074
士官	0.0914
変更	0.0074
変遷	0.0141
外部	0.0141
大佐	0.0074
大将	0.0074
大戦	0.0074
大隊	0.0912
奪取	0.0074
字	0.0066
存在	0.0148
学校	0.0886
守る	0.0074
官	0.0664
対	0.0074
山岳	0.0422
崩壊	0.0074
川	0.0422
工兵	0.0074
師団	0.5085
年	0.0263
序列	0.0148
建物	0.0074
引き継ぐ	0.0074
強力	0.0074
形成	0.0074
後	0.0141
急遽	0.0074
戦力	0.0221
戦後	0.0068
戦車	0.0074
戦闘	0.0221
抵抗	0.0074
持つ	0.0148
指定	0.0074
指揮	0.0812
接近	0.0070
提供	0.0074
撤退	0.0443
擲弾	0.1900
支援	0.0141
攻撃	0.0064
数	0.0148
整える	0.0074
文献	0.0141
新しい	0.0070
旅団	0.0211
日	0.0931
時	0.0136
時間	0.0068
更に	0.0074
最初	0.0141
最終	0.0148
月	0.1181
森	0.0074
検索	0.0074
構成	0.0211
横切る	0.0074
機甲	0.0148
次	0.0070
武装	0.1550
歩兵	0.0074
歴	0.0070
残	0.0063
民族	0.0074
沿い	0.0074
準備	0.0148
激戦	0.0074
物	0.0074
特別	0.0070
独	0.0074
猟	0.0221
生	0.0074
生徒	0.0110
白ロシア	0.0074
百科	0.0074
的	0.0148
目次	0.0074
