	2.8014
00507	0.0183
040	0.0174
11	0.0183
1986	0.0183
1994	0.0183
31700	0.0183
4	0.0548
642	0.0183
7	0.0326
739	0.0183
806	0.0183
978	0.0365
ISBN	0.0365
Wikipedia	0.0183
あたし	0.0183
あま	0.0174
ある	0.0348
いる	0.1913
かける	0.0365
かむ	0.0548
かん	0.0548
くに	0.0183
こ	0.0365
こうした	0.0183
こと	0.0696
この	0.0696
これ	0.0183
じん	0.0696
する	0.3187
その	0.0174
つや	0.0365
どころ	0.0183
なる	0.0548
の	0.0292
ふく	0.0183
ぷ	0.0183
みなす	0.0183
みる	0.0318
もの	0.0306
よう	0.0285
よる	0.0183
られる	0.1565
れる	0.2556
ウィキプロジェクト	0.0183
ウィキペディア	0.0183
カテゴリ	0.0348
スタブ	0.0168
ナビゲーション	0.0183
フリー	0.0183
ポータル	0.0183
一括	0.0183
一環	0.0183
一般	0.0183
下さる	0.0183
両者	0.0365
主	0.0183
事典	0.0365
人	0.0365
他	0.0183
令	0.0913
位	0.0365
位階	0.0348
住民	0.0365
作成	0.0183
例	0.0183
元年	0.0168
全て	0.0159
全額	0.0183
出典	0.0183
出来る	0.0183
初期	0.0548
判明	0.0183
制度	0.0365
前代	0.0183
加筆	0.0183
勅	0.0183
務める	0.0183
半分	0.0183
協力	0.0183
参考	0.0174
史	0.0174
吉川弘文館	0.0183
同一	0.0365
同様	0.0365
同義	0.0183
呼ぶ	0.0163
国史	0.0183
国家	0.0153
國	0.0174
地	0.0159
場合	0.0183
外	0.0183
多く	0.0168
大	0.0183
大化	0.0163
大同	0.0183
天	0.0183
天平	0.0183
太政官	0.0503
失う	0.0174
奈良	0.0159
奉仕	0.0183
官	0.0365
定める	0.0183
実質	0.0183
寄進	0.0183
封	0.3469
差異	0.0365
平安	0.0548
年	0.0815
庸	0.0183
当初	0.0183
役	0.0365
役割	0.0183
役職	0.0183
律令制	0.0348
後期	0.0183
成立	0.0348
戸	0.0913
所	0.0183
所収	0.0183
扱う	0.0548
抄	0.0183
抄格	0.0183
授ける	0.0365
支給	0.0365
文献	0.0174
新	0.0174
日	0.0121
日本	0.0168
明	0.0183
時代	0.0696
時期	0.0183
時野谷	0.0183
書く	0.0183
本紀	0.0183
朱	0.0174
条	0.0365
柳太郎	0.0183
検索	0.0183
残り	0.0183
水野	0.0183
求める	0.0183
法家	0.0183
注記	0.0183
注釈	0.0168
消滅	0.0183
混合	0.0183
混同	0.0183
滋	0.0183
無い	0.0174
牒	0.0365
田租	0.0183
百科	0.0183
的	0.0548
直接	0.0183
示す	0.0183
社	0.0348
祝	0.0174
神	0.2556
神戸	0.1095
神社	0.1006
神道	0.0730
神部	0.0348
禄	0.0168
租	0.0183
租税	0.0168
移動	0.0183
税制	0.0183
符	0.0365
納める	0.0548
続	0.0183
編集	0.0348
考える	0.1043
者	0.0159
行う	0.0183
規定	0.0548
角川書店	0.0183
解	0.0168
訂正	0.0183
記事	0.0163
記録	0.0183
説	0.0183
課	0.0348
調	0.0183
謂	0.0183
負担	0.0183
賦役	0.0183
辞典	0.0174
進む	0.0183
過ぎる	0.0183
違い	0.0183
違う	0.0183
遡る	0.0183
部民	0.0183
関連	0.0522
隠し	0.0183
集	0.0183
頃	0.0306
項目	0.0839
食	0.0183
養老	0.0183
