	1.3480
05	0.0232
0599	0.0442
1	0.1855
10	0.0232
11	0.0232
12495	0.0232
13097	0.0232
14	0.0232
15	0.0221
19	0.0232
1970	0.0232
1978	0.0232
2	0.0593
2007	0.0232
21	0.0232
24173	0.0232
258	0.0232
3	0.0662
300	0.0232
4	0.0464
45	0.0464
5	0.0358
503	0.0621
58	0.0232
6	0.0232
613	0.0464
7	0.0207
8	0.0388
9	0.0232
ATM	0.0221
IC	0.0202
JP	0.0232
Wikipedia	0.0232
km	0.0207
m	0.0202
xx	0.0207
あり	0.0232
ある	0.0883
いし	0.0464
いる	0.0442
かけ	0.0232
かける	0.0232
この	0.0442
この節	0.0232
する	0.1065
ちょ	0.0232
づゆうびんきょく	0.0442
ゆう	0.0404
れる	0.0232
アクセス	0.0464
ウィキプロジェクト	0.0232
ウィキペディア	0.0232
カテゴリ	0.0442
グループ	0.0696
スタブ	0.0213
センター	0.1104
ナビゲーション	0.0232
バイク	0.0213
バス	0.0213
パック	0.0232
フリー	0.0232
ヘルプ	0.0232
リンク	0.0442
・	0.0464
一部	0.0442
七	0.0232
下さる	0.0464
下車	0.0221
中	0.0232
中学校	0.0213
事典	0.0232
事業	0.0883
五	0.0232
交換	0.0232
付	0.0202
代理	0.0426
伴う	0.0232
住所	0.0232
作成	0.0232
併設	0.0696
保険	0.0593
停留所	0.0221
内容	0.0696
出典	0.0232
分	0.0221
分類	0.0221
前	0.0232
加筆	0.0464
化	0.0426
北	0.0232
区域	0.0232
協力	0.0464
南條	0.0464
南濃	0.1159
南部	0.0232
印紙	0.0232
取扱	0.0464
台	0.0232
号	0.0808
名東	0.0232
名称	0.0232
告示	0.0202
周辺	0.0442
和文	0.0232
国債	0.0232
国道	0.0213
国際	0.0221
地域	0.0221
執筆	0.0213
場	0.0221
外部	0.0442
大垣	0.0221
太田	0.0464
官報	0.0232
小学校	0.0221
局	0.3724
局番	0.0232
岐阜	0.1104
市	0.1391
市内	0.0221
市営	0.0232
市役所	0.0232
市立	0.0426
平成	0.0232
年	0.1448
店	0.0426
徒歩	0.0232
情報	0.0232
所在地	0.0232
振替	0.0232
振込	0.0232
揖斐川	0.0194
支店	0.1159
支所	0.0232
新潟	0.0213
施設	0.0696
日	0.0616
日本	0.0639
昭和	0.0662
書き	0.0232
書く	0.0232
月	0.0927
本	0.0198
東名	0.0232
株式会社	0.0232
桑	0.0232
検索	0.0232
業務	0.0883
概要	0.0442
正式	0.0232
歴	0.0221
民営	0.0464
求める	0.0464
沿い	0.0232
沿革	0.0442
海津	0.2069
為替	0.0221
特定	0.0232
生命	0.0232
町	0.0442
番号	0.0232
百	0.0232
百科	0.0232
目次	0.0232
県	0.1241
石津	0.3231
移動	0.0232
移管	0.0639
第	0.0309
節	0.0221
約	0.0639
編	0.0232
編集	0.2208
羽島	0.1035
者	0.0606
脚注	0.0442
自動車	0.0198
自賠責	0.0232
西	0.0232
訂正	0.0464
記事	0.1035
記述	0.0232
設置	0.0207
証明	0.0232
話	0.0232
貯金	0.0426
送金	0.0232
道	0.0232
郵便	0.4869
郵政	0.0696
郵政省	0.0232
配達	0.0232
鉄道	0.0221
銀行	0.0194
長岡	0.0232
関連	0.0442
阪	0.0232
隠し	0.0232
集配	0.1623
電報	0.0696
電話	0.0696
項目	0.0426
養老	0.0232
駅	0.0464
駐車	0.0213
