	2.0161
124	0.0372
1964	0.0372
1966	0.0390
1987	0.0390
1988	0.0390
1991	0.0780
2	0.0998
2003	0.0390
2004	0.0390
3	0.0372
4	0.0390
Wikipedia	0.0390
ある	0.0372
いる	0.0743
かける	0.0780
くじ	0.0390
この	0.0743
する	0.1075
とぶ	0.0390
ひだ	0.0780
ます	0.0390
ょう	0.0390
ウィキプロジェクト	0.0780
ウィキペディア	0.0390
カテゴリ	0.0743
ガーネット	0.0390
サミー	0.0390
サラブレッド	0.0372
スガノプリンス	0.0390
スタブ	0.1433
ステークス	0.1560
セントウルステークス	0.0390
テイトオー	0.0390
トロフィー	0.0390
ドンカスターカップ	0.0358
ナビゲーション	0.0390
ニュージーランド	0.0390
バイオレット	0.0390
ヒシノリフオー	0.0390
ヒシノレビン	0.0390
フリー	0.0390
ポータル	0.0390
マス	0.0390
マーチ	0.0372
ミラクル	0.0390
ワカ	0.0390
ヴァイスシーダー	0.0390
・	0.0390
一男	0.0780
万	0.0390
上場	0.0390
下さる	0.0780
中央	0.0390
主	0.0390
事典	0.0390
事業	0.0372
二	0.0390
人物	0.0390
代表	0.0780
企業	0.1170
会社	0.1170
作成	0.0390
依る	0.0390
優	0.0390
内容	0.0390
出典	0.0390
別	0.0348
加筆	0.0780
勇	0.0301
北海道	0.1170
十	0.0390
協力	0.0780
四	0.0390
増	0.0743
増本	0.1950
実家	0.0390
市場	0.0390
師	0.0372
年	0.2785
建	0.0390
情報	0.0390
所在地	0.0390
新	0.0743
新潟	0.0358
日高	0.0780
旧	0.0358
書く	0.0780
有限	0.1115
本	0.0665
本社	0.0372
東京	0.0301
検索	0.0390
業	0.0390
業種	0.0390
歳	0.0390
歴る	0.0390
水産	0.0390
求める	0.0780
浦和	0.0390
牝馬	0.0372
牧場	0.2341
特別	0.0372
生産	0.1433
町	0.1115
百科	0.0390
着	0.1560
石	0.0390
移動	0.0390
種類	0.0372
競走	0.1170
競馬	0.1423
等しい	0.0390
経済	0.0390
編	0.0390
編集	0.0372
者	0.1359
育成	0.0780
行う	0.0390
親子	0.0390
訂正	0.0780
記念	0.0780
話	0.0390
調教	0.0372
豊	0.0372
賞	0.0717
農林	0.0390
郡	0.0780
関係	0.0333
関屋	0.0390
関連	0.1115
阪神	0.0390
隠し	0.0390
静内	0.0780
非	0.0390
項目	0.1075
馬	0.1433
駿	0.0390
