	1.2876
1	0.0598
158	0.0299
1965	0.0854
1983	0.0598
1991	0.0598
1993	0.0569
1994	0.0299
1997	0.0299
1998	0.0598
1999	0.0897
2	0.0765
20	0.0299
2000	0.0897
2001	0.0598
2002	0.0299
2003	0.0299
2004	0.0299
2005	0.0299
2007	0.0299
3	0.0569
4	0.0598
45	0.0299
49	0.0285
5	0.0461
7	0.0534
9	0.0299
A	0.0255
GIII	0.0598
Wikipedia	0.0299
cm	0.0299
kg	0.0299
ある	0.0285
その後	0.0250
ま	0.0299
まき	0.0299
むく	0.0299
ら	0.0260
れる	0.0299
アサクサキャリア	0.0299
ウィキペディア	0.0299
エビスヤマト	0.0299
エース	0.0299
オーディン	0.0299
カテゴリ	0.0285
グランプリ	0.0598
サイト	0.0285
サラブレッド	0.0569
ジュニアカップカキツバタフェロー	0.0299
ジョッキー	0.0598
ステークス	0.0299
ダービー	0.0598
ダービーアクションアラート	0.0299
チェイスチェイス	0.0299
デビュー	0.0299
ナビゲーション	0.0299
バトールハーン	0.0299
フリー	0.0299
ブルーオオマサ	0.0299
ホシオー	0.0299
マイル	0.0275
メイホウホップ	0.0299
ライデン	0.0299
リンク	0.0569
リーダー	0.0285
リーディング	0.0598
ロバリーハート	0.0299
・	0.0299
一二三	0.0299
一覧	0.0299
三条	0.0299
主	0.0598
争う	0.0299
争覇	0.0285
事典	0.0299
人物	0.1196
伴う	0.0299
伸彦	0.0299
体重	0.0299
作成	0.0299
信	0.0299
免許	0.0598
全国	0.0299
六	0.0215
典	0.1196
兼	0.0299
出典	0.0299
出身	0.0569
初	0.0275
勝	0.0751
勝負	0.0299
協会	0.0285
厩舎	0.0569
叔父	0.0299
取得	0.0299
向山	0.1196
回	0.0189
団体	0.0299
国籍	0.0299
園	0.0299
地	0.0260
地方	0.1794
型	0.0598
基本	0.0299
場	0.0569
外部	0.0569
大	0.0299
大賞	0.1099
存命	0.0299
山田	0.0299
岐阜	0.0285
川崎	0.0275
川嶋	0.0598
市	0.0598
平安	0.0299
年	0.6937
年生	0.0299
廃止	0.0299
弘吉	0.0598
忍	0.0239
情報	0.1196
所属	0.1922
新潟	0.3296
日	0.0794
日本	0.0549
最終	0.0299
月	0.1495
服	0.0299
朱鷺	0.0569
来歴	0.0569
東北	0.0800
森川	0.0285
検索	0.0299
榎	0.0299
正治	0.0299
歳	0.0299
歴る	0.0299
渡辺	0.0285
版	0.0299
牧	0.0598
獲得	0.0299
現	0.0598
生年月日	0.0299
登録	0.0299
百科	0.0299
目次	0.0299
県	0.1334
着	0.0299
移動	0.0299
移籍	0.0285
競馬	0.2400
笠松	0.1099
紫	0.0285
組合	0.0285
経歴	0.0299
編	0.0299
編集	0.1139
群馬	0.0299
胴	0.0299
船橋	0.0275
血液	0.0299
袖	0.0299
記念	0.1794
話	0.0299
賞	0.0824
赤	0.0285
身長	0.0299
迎春	0.0897
通算	0.0285
達成	0.0299
酒井	0.0299
関連	0.0569
青山	0.0727
項目	0.0549
馬	0.0549
騎乗	0.0521
騎手	0.1633
黄玉	0.0299
