	2.9786
Wikipedia	0.0643
ある	0.0613
いる	0.1225
えむ	0.0643
お	0.0643
この	0.1225
さ	0.2573
すべて	0.1225
する	0.1182
せる	0.0496
ため	0.1225
つながり	0.0643
ふち	0.1287
めぐりあう	0.0643
られる	0.0613
ウィキペディア	0.0643
カテゴリ	0.1225
ナビゲーション	0.0643
フリー	0.0643
ページ	0.2296
リンク	0.1225
一つ	0.0643
一番	0.0643
一覧	0.0643
下さる	0.1287
事典	0.0643
二つ	0.0643
仏教	0.0643
以上	0.0643
住宅	0.0643
作成	0.0643
出典	0.0643
参照	0.2573
名前	0.0643
回避	0.2241
因縁	0.0613
場合	0.0643
張り替える	0.0643
意味	0.0643
探す	0.0643
日本	0.0591
曖昧	0.2241
検索	0.0643
構造	0.0574
水先案内	0.0643
物	0.1287
用いる	0.0613
用法	0.0643
用語	0.0643
異なる	0.0643
百科	0.0643
的	0.0643
眼鏡	0.0591
移動	0.0643
端	0.0643
続柄	0.0643
縁	0.3676
縁側	0.0643
縁起	0.0643
血縁	0.0643
見つける	0.0643
親族	0.0591
言葉	0.0613
記事	0.2296
近い	0.0643
運命	0.0574
適切	0.0643
選ぶ	0.0643
部分	0.0643
隠し	0.0643
項目	0.0591
額縁	0.0643
