	2.8115
12	0.0244
34	0.0118
Wikipedia	0.0128
ある	0.0610
いう	0.0122
いる	0.0975
うち	0.0256
うる	0.0128
かかる	0.0118
かける	0.0128
かつて	0.0109
こと	0.0975
これ	0.0128
すぎる	0.0128
する	0.2704
その	0.0122
それ	0.0114
ため	0.0731
つける	0.0244
できる	0.0128
なる	0.0768
の	0.0102
ふさぐ	0.0128
みなす	0.0384
もの	0.0107
ゆ	0.0128
よう	0.0100
られる	0.0488
れる	0.1792
アナリスト	0.0244
ウィキペディア	0.0128
カテゴリ	0.0122
キャッシュ	0.0105
コスト	0.0228
コマーシャル	0.0235
ゼロ	0.0111
ナビゲーション	0.0128
フリー	0.0128
フロー	0.0128
ペーパー	0.0228
レバレッジ	0.0128
レポート	0.0256
一	0.0128
一つ	0.0256
一定	0.0118
上	0.0244
上場	0.0640
上記	0.0256
不安定	0.0128
中	0.0128
事典	0.0128
事業	0.0122
付記	0.0128
以内	0.0128
企業	0.0512
会社	0.1536
会計	0.0823
伴う	0.0128
位置付ける	0.0128
作成	0.0256
依存	0.0128
係る	0.0128
保つ	0.0128
保証	0.0128
倍率	0.0122
借り入れ	0.0244
借入	0.0128
借入金	0.0512
債券	0.0122
債務	0.0244
償還	0.0128
具体	0.0128
処理	0.0235
出典	0.0128
分析	0.0896
判断	0.0128
利子	0.1408
前	0.0128
前提	0.0128
割引	0.0768
力	0.0122
勘定	0.0384
十分	0.0128
収益	0.0128
取引	0.0122
受ける	0.0244
合計	0.0128
同様	0.0128
含む	0.0366
含める	0.0256
商	0.0366
商品	0.0334
営業	0.0128
固定	0.0128
基準	0.0256
場合	0.0768
売上	0.0128
売却	0.0384
多い	0.0122
大きい	0.0128
安全	0.0256
定義	0.0384
実務	0.0235
実質	0.0256
対照	0.0256
対象	0.0118
将来	0.0128
少ない	0.0235
市場	0.0128
平成	0.0128
年	0.0228
年数	0.0128
度	0.0128
後	0.0122
必ず	0.0128
必要	0.0122
性	0.0244
悪い	0.0128
成長	0.0128
手元	0.0128
手形	0.1536
扱う	0.0128
承認	0.0111
抑制	0.0128
投資	0.0488
担保	0.0128
拡大	0.0128
指す	0.0128
指標	0.0256
指針	0.0128
損	0.0256
支払	0.0122
支払い	0.0384
支払う	0.0384
改める	0.0128
改正	0.0102
敢えて	0.0128
料	0.0384
方	0.0128
時期	0.0128
最良	0.0128
月	0.0384
有利子	0.1931
未払金	0.0128
本則	0.0128
株主	0.0640
株式	0.0128
株式会社	0.0128
格付け	0.0114
検索	0.0128
業績	0.0128
概念	0.0128
概要	0.0122
機関	0.0384
欄外	0.0244
次	0.0122
残高	0.0896
段階	0.0128
比べる	0.0128
比率	0.0256
比較	0.0128
決算	0.0384
法人	0.0640
注記	0.0256
活用	0.0128
消滅	0.0128
状態	0.0244
率	0.0128
現	0.0128
発生	0.0128
発表	0.0512
百科	0.0128
的	0.0512
監査	0.0768
目指す	0.0128
短期	0.0128
社債	0.0353
科目	0.0321
移動	0.0128
税	0.0128
税法	0.0128
積極	0.0128
等	0.0896
範囲	0.0109
経営	0.0228
総	0.0128
総計	0.0122
編集	0.0244
義務	0.0128
自己	0.0256
良い	0.0122
良好	0.0128
苦しい	0.0128
融資	0.0128
行う	0.0128
行なう	0.0128
表	0.0256
裏書	0.0128
規定	0.0256
規模	0.0122
計上	0.0128
設備	0.0122
許す	0.0122
証券	0.0128
該当	0.0128
認める	0.0122
認識	0.0128
調査	0.0114
調達	0.0384
譲渡	0.0128
負う	0.0128
負債	0.3175
財務	0.0768
財務諸表	0.0128
買掛	0.0128
貸借	0.0244
資本	0.0768
資産	0.0256
資金	0.0488
転換	0.0128
返済	0.0366
通常	0.0128
通期	0.0128
過大	0.0128
適切	0.0128
適合	0.0118
適正	0.0128
適用	0.0087
部	0.0128
配当	0.0366
重要	0.0122
金	0.0446
金利	0.0384
金融	0.0610
銀行	0.0214
長期	0.0366
関係	0.0109
関連	0.0122
限る	0.0122
項目	0.0235
預金	0.0128
高	0.0128
