	3.2188
Wikipedia	0.0412
あげる	0.0412
あらわれる	0.0412
ある	0.0785
いく	0.0379
いる	0.0393
うの	0.0825
お	0.1237
おもしろい	0.0393
かぶる	0.0412
ぐらづとめと	0.0412
ことば	0.0412
この	0.0393
これ	0.0412
しく	0.0412
しん	0.0825
する	0.0379
その	0.0785
たのもしい	0.0412
ぢ	0.0412
つとめる	0.2474
てん	0.0412
ともに	0.0412
なす	0.0825
なる	0.1237
にぎにぎしい	0.0412
にぎやかす	0.0412
の	0.0660
ば	0.0368
ひのき	0.0825
ふさわしい	0.0412
めづらい	0.0412
めん	0.0393
もと	0.0825
もの	0.1726
れる	0.1237
ん	0.0412
ウィキペディア	0.0412
カテゴリ	0.0393
コンセプト	0.0412
ナビゲーション	0.0412
フリー	0.0412
一	0.0825
一体	0.0412
一体化	0.0660
一般	0.0412
世界	0.0412
世界一	0.0412
事	0.0330
事典	0.0412
人事	0.0412
仕事	0.0412
作成	0.0412
信者	0.0412
元	0.0412
六波羅蜜	0.0412
出典	0.0412
列	0.0393
前者	0.0412
厳粛	0.0412
合わせる	0.0379
合一	0.0368
名	0.0379
含む	0.0393
図る	0.0412
大元	0.0393
大和	0.0393
天理教	0.2474
子	0.0393
実	0.0379
後者	0.0412
心	0.0359
性質	0.0393
手	0.0660
持つ	0.0412
救ける	0.1136
教え	0.0412
教会	0.0412
日々	0.0379
普請	0.0412
条	0.0825
検索	0.0412
演奏	0.0825
獅子	0.0412
理	0.0412
百科	0.0412
祈り	0.0412
神	0.1237
神事	0.0352
神人	0.0393
神楽	0.2062
移動	0.0412
立替える	0.0412
職業	0.0412
行う	0.0412
表	0.0412
親	0.1237
観	0.0412
説く	0.1237
課す	0.0412
諸々	0.0412
踊り	0.0825
道	0.0412
里	0.0412
陽気	0.0785
鳴り物	0.0412
