	2.5801
0	0.0113
02	0.0060
1	0.1012
10	0.0179
100	0.0340
111	0.0060
15	0.0227
2	0.1016
20	0.0060
200	0.0119
2009	0.0060
222	0.0060
3	0.0680
30	0.0179
300	0.0119
333	0.0060
34	0.0055
4	0.0595
444	0.0060
5	0.0138
50	0.0311
5000	0.0053
555	0.0060
6	0.0060
666	0.0060
7	0.0053
777	0.0298
8	0.0150
888	0.0060
999	0.0060
AMUSEMENT	0.0113
BALL	0.0119
BLOCK	0.0060
BLUE	0.0417
CHANCE	0.0119
CROSS	0.0102
DDD	0.0113
DIRECT	0.0119
E	0.0060
EX	0.0057
FEVER	0.1548
FEVERITEM	0.0213
FortuneMILLIONET	0.0060
GAME	0.1304
GAMEFEVER	0.0060
GAMEFEVERITEM	0.0060
GI	0.0060
GRAND	0.0119
HORSEPARK	0.0060
Hit	0.0060
ITEM	0.0060
JACKPOT	0.0636
JP	0.0119
JPC	0.0060
LUCKY	0.0179
MEDAL	0.0057
NOOUT	0.0060
OUT	0.0060
OUTBLOCK	0.0060
P	0.0060
PASS	0.0060
PJ	0.0060
POCKETOPEN	0.0060
RECOVER	0.0060
RED	0.0417
SERVICE	0.0057
SPIN	0.0060
SSS	0.0060
SUPER	0.0397
Team	0.0060
UPER	0.0060
WIN	0.0595
WINOVER	0.0060
Wikipedia	0.0060
ball	0.0057
e	0.0060
feature	0.0060
hit	0.0119
over	0.0060
sec	0.0057
win	0.0060
あまり	0.0060
あらわれる	0.0060
ある	0.0850
いう	0.0057
いく	0.0055
いる	0.0397
おめでとう	0.0057
おる	0.0238
かける	0.0060
かなり	0.0060
きる	0.0053
くれる	0.0060
ここ	0.0106
こと	0.0680
この	0.0227
さ	0.0060
さらに	0.0179
しまう	0.0046
する	0.3281
せる	0.0092
その	0.0170
それぞれ	0.0164
たび	0.0060
ため	0.0057
だす	0.0060
つかえる	0.0060
できる	0.0476
なる	0.1131
はじめ	0.0057
はずれ	0.0060
はらいだす	0.0060
ふえる	0.0060
ほか	0.0119
まれ	0.0060
もう	0.0060
もの	0.0050
やすい	0.0179
よう	0.0093
より	0.0060
られる	0.0227
れる	0.1369
アイテム	0.0164
アウト	0.0238
アップ	0.0060
ウィキペディア	0.0060
エターナルナイツ	0.0060
オープン	0.0119
カテゴリ	0.0113
カラー	0.0119
カード	0.0052
クルーン	0.0119
ゲート	0.0060
ゲーム	0.0655
コナミ	0.0298
コンピュータ	0.0156
サイクロン	0.0113
サイト	0.0113
サイン	0.0060
サポート	0.0060
システム	0.0179
シリーズ	0.0045
ジャック	0.0454
スタブ	0.0055
スタート	0.0179
ステップ	0.0254
ステップアップボーナス	0.0213
ステップアップボーナスフィーバーステップ	0.0060
ステーション	0.0119
ストック	0.0057
スピン	0.0179
スロット	0.0510
センチ	0.0060
ゾーン	0.0057
タイトル	0.0060
ダル	0.0119
チェッカー	0.0417
チャンス	0.0417
テーマ	0.0052
ナビゲーション	0.0060
ナレーション	0.0060
バンパー	0.0179
ヒット	0.0060
ピン	0.0119
ファンタジックフィーバー	0.0113
フィーバー	0.0454
フィーバーステップフィールド	0.0060
フィールド	0.0353
フリッパー	0.0238
フリー	0.0060
ブロッカー	0.0357
ブロック	0.0113
プッシャー	0.0179
プッシャーゲーム	0.0060
プッシャーフィールド	0.0113
プレイヤー	0.0119
プレート	0.0060
ボーナス	0.0357
ボール	0.1077
ポケット	0.0259
ポット	0.0476
マシン	0.0179
ミリオンジャックポット・ミリオンランカー	0.0060
メダル	0.1422
メロディー	0.0060
モード	0.0238
ライン	0.0055
ランキング	0.0060
ランダム	0.0060
ランプ	0.0238
リュート	0.0119
リンク	0.0113
リング	0.0113
リーチ	0.0057
ルー	0.0060
ルール	0.0179
ルーレット	0.0050
レット	0.0060
ヴィオラ	0.0119
ヶ所	0.0060
一	0.0238
一定	0.0219
一度	0.0060
一気に	0.0057
一覧	0.0060
一部	0.0057
上	0.0170
上がる	0.0060
上部	0.0060
下	0.0060
下さる	0.0060
下段	0.0055
与える	0.0119
両側	0.0053
両方	0.0060
両者	0.0060
中	0.0060
中型	0.0057
