	2.6611
10	0.0348
1573	0.0320
1582	0.0348
1588	0.0320
1592	0.1044
23	0.0348
28	0.0348
40	0.0348
9	0.0348
Wikipedia	0.0348
いう	0.0332
いる	0.2321
おく	0.0640
かむ	0.0348
くださる	0.0348
こと	0.0332
この	0.0332
さ	0.0348
する	0.1599
その後	0.0291
できる	0.0348
とき	0.0332
ひとり	0.0332
ぶぜん	0.0348
よる	0.0348
れる	0.1740
ウィキペディア	0.0348
カテゴリ	0.0663
ナビゲーション	0.0348
ノート	0.0348
フリー	0.0348
ページ	0.0311
三	0.0320
不明	0.0320
不詳	0.0348
与する	0.0348
中	0.0348
事典	0.0348
亡くなる	0.0291
介	0.0348
仕える	0.0348
任す	0.0696
伝わる	0.0348
作成	0.0348
信任	0.0348
信頼	0.0348
倒れる	0.0332
備中高松	0.0348
備前	0.0696
優れる	0.0348
元年	0.0320
出典	0.0348
出征	0.0348
出陣	0.0348
利	0.0663
利勝	0.0696
前	0.0348
剛	0.0348
厚い	0.0348
参照	0.0348
取り仕切る	0.0696
受ける	0.0332
古	0.0348
古く	0.0348
史	0.0332
名	0.0640
回	0.0220
城	0.0696
城下町	0.0320
宇喜多	0.2785
守	0.1599
安土	0.0332
家	0.0932
家臣	0.0348
小姓	0.0348
岡	0.1146
岡山	0.0557
平内	0.0348
年	0.1864
建設	0.0348
当時	0.0320
役	0.0348
従来	0.0348
忠	0.0348
性	0.0995
戦う	0.0348
戦国	0.0663
提出	0.0311
政務	0.0696
文	0.0663
日	0.0462
時代	0.0663
月	0.0696
朝鮮	0.0332
桃山	0.0348
検索	0.0348
正確	0.0696
武勇	0.0348
武将	0.0696
氏	0.1392
没	0.0332
没す	0.0348
父	0.0303
率いる	0.0348
生年	0.0320
生涯	0.0332
疑問	0.0348
病	0.0348
百科	0.0348
直家	0.1044
県	0.0311
禄	0.0640
秀吉	0.0500
秀家	0.0348
移動	0.0348
等	0.0348
築城	0.0332
簡集	0.0348
継ぐ	0.0348
編集	0.0332
美作	0.0348
羽柴	0.0348
老	0.0348
老臣	0.0332
補佐	0.0311
親	0.0348
言う	0.0606
記事	0.0311
註解	0.0348
詳しい	0.0348
議論	0.0348
豊	0.0332
豊前	0.1044
豊臣	0.0282
貞	0.0348
資料	0.0696
超える	0.0348
越前	0.0348
軍	0.0348
軍記	0.0348
長船	0.0348
関係	0.0297
隠し	0.0348
