	0.9697
0	0.1088
00	0.0653
000	0.0829
0010	0.0054
007670	0.0054
010	0.0109
01516111	0.0054
025	0.0707
0310	0.0054
04215101	0.0054
05	0.1088
050	0.0104
052	0.0054
061	0.0054
06514131	0.0054
070	0.0109
073	0.0054
074	0.0054
077	0.0054
07710	0.0054
080	0.0054
081	0.0054
0810	0.0054
082	0.0054
090	0.0054
091	0.0050
09300	0.0054
095	0.0052
09600	0.0054
097	0.0054
1	0.2177
1001	0.0052
1010	0.0054
10110	0.0054
10113	0.0054
102	0.0054
103	0.0050
1032	0.0054
1041	0.0054
105	0.0054
1051	0.0054
1052	0.0054
1052092	0.0054
1062	0.0054
107255976300	0.0054
107345225260	0.0054
1081	0.0049
1092	0.0054
11	0.0762
1102	0.0052
111	0.0163
1122	0.0054
1125	0.0054
113	0.0054
117	0.0052
117435775541	0.0054
117435985891	0.0054
117436225841	0.0054
118	0.0054
1182	0.0054
119	0.0054
120	0.0054
1202	0.0054
121	0.0109
1223	0.0054
1225	0.0109
123	0.0054
12345	0.1088
125	0.0490
1252	0.0054
1282072	0.0054
13	0.0762
13103	0.0054
1325	0.0054
137616085241	0.0054
137616245381	0.0054
137616595841	0.0054
137616846191	0.0054
1396	0.0052
139842	0.0054
14	0.0054
140	0.0054
142	0.0054
1425	0.0155
146641	0.0054
1475	0.0109
147706154831	0.0054
1494	0.0052
1498	0.0054
15	0.0726
150	0.0109
15103	0.0104
1522	0.0052
1523	0.0049
1525	0.0163
152942	0.0054
154	0.0054
15810	0.0054
1592	0.0109
1593	0.0052
15992072	0.0054
16031972	0.0054
16106	0.0054
1621	0.0054
1623	0.0047
1625	0.0049
166	0.0054
1675	0.0054
16850	0.0054
16970	0.0054
17	0.0109
17124	0.0054
1723	0.0054
1724	0.0054
1725	0.0109
18	0.0816
181	0.0109
1810	0.0049
18113	0.0054
1816	0.0054
1820	0.0052
1825	0.0327
1875	0.0054
18880	0.0054
1897	0.0054
19105	0.0054
1915	0.0054
1917	0.0109
1918	0.0052
1921	0.0054
1925	0.0544
1926	0.0054
195	0.0109
1975	0.0054
19800	0.0052
2	0.1114
20	0.0054
200	0.0109
2007	0.0054
2008	0.0155
2010	0.0054
2015	0.0054
2018	0.0054
2022	0.0044
2025	0.0218
2028	0.0109
2075	0.0104
2093	0.0054
2098	0.0054
21	0.0054
210	0.0054
2110	0.0054
2119	0.0054
212	0.0054
2121	0.0109
2123	0.0054
2125	0.0163
2127	0.0054
2133	0.0054
215	0.0049
2175	0.0050
2183	0.0054
2188	0.0054
2196	0.0054
220	0.0054
2210	0.0054
222	0.0054
2223	0.0054
2225	0.0272
225	0.0218
226	0.0054
227	0.0054
2275	0.0109
2297	0.0054
2298	0.0054
23	0.0163
2323	0.0054
2325	0.0319
235	0.0109
2375	0.0054
2393	0.0054
2398	0.0054
24	0.0109
242	0.0109
2425	0.0054
2476	0.0054
25	0.0218
250	0.0163
2511	0.0054
2513	0.0109
2514	0.0109
2515	0.0327
2516	0.0218
2517	0.0319
2518	0.0435
2519	0.0358
2520	0.0272
2521	0.0435
2522	0.0104
2523	0.0155
2524	0.0163
2525	0.1360
2526	0.0054
2527	0.0104
254	0.0054
2542	0.0054
2545	0.0054
2548	0.0054
2550	0.0054
2551	0.0163
2554	0.0218
2555	0.0054
2559	0.0104
2560	0.0109
2561	0.0054
2564	0.0052
2580	0.0054
2582	0.0054
2583	0.0054
2587	0.0054
2588	0.0054
259	0.0052
2591	0.0054
26	0.0054
2614	0.0054
2622	0.0109
26390	0.0054
2664	0.0054
2670	0.0054
2687	0.0054
2721	0.0054
2725	0.0054
2727	0.0054
2732145	0.0054
277	0.0052
2814	0.0054
2825	0.0052
2827	0.0054
2925	0.0054
2975	0.0054
2998	0.0054
3	0.2799
30	0.0435
300	0.0109
3028	0.0054
3035	0.0054
31	0.0163
3125	0.0054
314	0.0054
315	0.0109
316	0.0218
317	0.0054
318	0.0327
319	0.0054
320	0.0381
321	0.0163
322	0.0054
323	0.0146
324	0.0054
325	0.0163
326	0.0054
330	0.0054
33031772480	0.0054
33031852250	0.0054
3315	0.0052
335	0.0054
35	0.0900
358	0.0054
360	0.0054
3718	0.0054
372	0.0054
382	0.0054
383	0.0054
39	0.0054
390	0.0054
392	0.0054
4	0.0490
400	0.0039
401	0.0052
4010	0.0054
403	0.0054
411	0.0054
412	0.0054
415	0.0054
421	0.0054
431	0.0054
4310	0.0054
43121992360	0.0054
43122842821	0.0054
442	0.0054
444	0.0054
455	0.0054
481	0.0054
5	0.0966
500	0.0163
513	0.0054
51560	0.0054
520	0.0104
5210	0.0109
531	0.0054
53212362061	0.0054
53212712381	0.0054
542	0.0054
543	0.0054
546	0.0054
548	0.0054
