	1.6201
0	0.1194
1	0.0627
10130	0.0627
11	0.0627
11416	0.0627
1183	0.0576
15	0.0597
18	0.0627
199	0.1254
2	0.1604
2000	0.1254
2185	0.0627
22	0.0627
3	0.1194
30	0.0627
35	0.0576
5	0.0484
502	0.0597
541	0.0627
55193	0.0627
60	0.0627
6016	0.0627
60561	0.0627
61	0.0627
7	0.0559
87	0.1254
A	0.0535
CCDM	0.0627
CP	0.0627
Equinox	0.0627
FK	0.0627
GC	0.0627
HD	0.0627
HIP	0.0627
HR	0.0627
III	0.0627
J	0.1194
K	0.0990
SAO	0.0627
Tuc	0.0627
Tucanae	0.0627
V	0.0627
Wikipedia	0.0627
h	0.0597
m	0.0546
s	0.0627
°	0.0516
±	0.1152
ある	0.0597
いる	0.0597
くる	0.1254
する	0.0576
できる	0.0627
ょしちょう	0.3762
れる	0.0627
アルファ	0.1881
ウィキペディア	0.0627
カテゴリ	0.0597
スペクトル	0.0627
データ	0.0597
ナビゲーション	0.0627
フリー	0.0627
ーセク	0.0627
主	0.1254
事典	0.0627
他	0.0627
伴	0.0627
作成	0.0627
元	0.0627
光年	0.0627
出典	0.0627
分類	0.0597
名称	0.0627
周期	0.0627
固有	0.0627
地球	0.0627
型	0.0627
変化	0.0597
存在	0.0627
巨星	0.0399
年	0.1119
座	0.3762
星	0.7487
星座	0.0627
期	0.0627
検索	0.0627
橙色	0.0627
測位	0.0597
百科	0.0627
直接	0.0627
確認	0.0627
移動	0.0627
等	0.0627
等級	0.1254
系	0.0597
約	0.0576
経	0.0627
緯	0.0597
視	0.0597
観測	0.0559
赤	0.1194
距離	0.0627
軌道	0.0627
連	0.2508
運動	0.0597
離れる	0.0627
