	2.9516
0	0.0281
1	0.0591
10	0.0074
145	0.0074
2	0.0189
2001	0.0148
210	0.0074
22	0.0074
3	0.0422
30	0.0074
352	0.0074
4	0.0074
5	0.0057
513	0.0074
6	0.0074
7	0.0066
90	0.0148
99	0.0070
BGM	0.0060
HP	0.0141
Kecleon	0.0074
Lv	0.0141
SPECIAL	0.0074
Wikipedia	0.0074
e	0.0222
kg	0.0074
m	0.0064
♀。	0.0074
♂、	0.0074
あちら	0.0074
ある	0.0352
あわせる	0.0063
いる	0.0915
うち	0.0222
おう	0.0141
おまけ	0.0074
おる	0.0296
お金	0.0074
かくれんぼ	0.0148
かぐ	0.0074
かしこい	0.0074
かなり	0.0369
かん	0.0074
がわり	0.0070
くる	0.0296
くれる	0.0148
ぐ	0.0148
げ	0.0070
げき	0.0074
こう	0.0148
こちら	0.0074
こと	0.0633
この	0.0352
ご	0.0141
さ	0.0222
さらに	0.0074
しま	0.0148
しまう	0.0114
しゃこう	0.0074
しょく	0.0148
する	0.2919
せい	0.0148
せる	0.0171
その他	0.0141
それ	0.0066
たち	0.0063
ため	0.0493
だいし	0.0070
ちゃん	0.0148
つく	0.0074
つぐ	0.0070
つげる	0.0074
できる	0.0369
とく	0.0222
とけこむ	0.0074
とも	0.0074
ともだち	0.0074
どう	0.0148
どうしても	0.0074
ない	0.0126
なる	0.0887
の	0.0236
ふう	0.0070
ふざける	0.0074
ぶる	0.0148
へん	0.0074
ほか	0.0074
ほる	0.0074
ぼう	0.0074
ま	0.0074
みる	0.0064
めざめる	0.0148
めん	0.0141
もらう	0.0070
よう	0.0115
られる	0.0422
れる	0.1108
わざ	0.0074
ん	0.0369
アイテム	0.0068
アズキ	0.0074
アニメ	0.0222
ウィキペディア	0.0074
オス	0.0074
カク	0.0591
カクレオン	0.0591
カゲボウズ	0.0141
カテゴリ	0.0070
カメレオン	0.0074
カード	0.0322
ガンバルズ	0.0074
キャラ	0.0136
キャラクター	0.0066
ギザギザ	0.0148
クリア	0.0074
ゲーム	0.0148
コート	0.0061
コード	0.0070
ゴールド	0.0064
サトシ	0.0070
サファイア	0.0211
ショップ	0.0148
シリーズ	0.0056
シルバー	0.0070
ジョウトリーグ	0.0074
ジョン	0.0136
ゼロ	0.0129
ソウル	0.0068
タイプ	0.0369
タマゴ	0.0070
ダイヤモンド	0.0211
ダン	0.0148
ダンジョン	0.0611
ツリー	0.0070
デボンスコープ	0.0074
デリケート	0.0074
データ	0.0141
トカゲ	0.0222
トリッキー	0.0148
トリック	0.0074
トレジャータウン	0.0141
トレーナー	0.0074
ドキドキ	0.0074
ナビゲーション	0.0074
ナンバー	0.0070
ノモセ	0.0074
ノーマル	0.0074
ノーマルポケモン	0.0074
ハウス	0.0074
ハヅキ	0.0074
ハート	0.0070
バリ	0.0074
バージョン	0.0074
パラメータ	0.0070
パワー	0.0148
パール	0.0141
ピカチュウ	0.0169
フリー	0.0074
プラチナ	0.0148
プロモーション	0.0074
ホウエンスターミー	0.0074
ホエルコ	0.0074
ボルト	0.0074
ポケウォーカー	0.0074
ポケット	0.0129
ポケトレ	0.0074
ポケモン	0.1095
ポケモンカード	0.0211
ポワルン	0.0074
マジック	0.0074
ミツル	0.0074
ミドリ	0.0074
メス	0.0070
メタ	0.0074
モデル	0.0068
モン	0.0074
モンスター	0.0193
モード	0.0148
ヤード	0.0074
リボン	0.0074
リーダー	0.0422
ルビー	0.0211
ルリリ	0.0074
レオン	0.0591
レベル	0.0665
・	0.0074
一	0.0148
一応	0.0074
一方	0.0074
一覧	0.0074
上	0.0141
上げる	0.0141
下	0.0074
不思議	0.0296
世代	0.0369
世界	0.0074
両	0.0074
中	0.0296
中でも	0.0074
乗る	0.0070
事	0.0177
事典	0.0074
二	0.0074
今度	0.0074
他	0.0148
代金	0.0068
以上	0.0148
以下	0.0074
以外	0.0148
以降	0.0066
仲間	0.0369
伸びる	0.0074
低	0.0124
低め	0.0074
体	0.0141
体系	0.0074
何	0.0070
作る	0.0074
作品	0.0108
作成	0.0074
使い勝手	0.0074
使い方	0.0074
使う	0.0136
使用	0.0141
個体	0.0074
倒す	0.0141
値	0.0443
停泊	0.0074
偶数	0.0074
催眠	0.0074
元	0.0074
兄弟	0.0129
先制	0.0074
入れ替える	0.0074
入手	0.0148
全く	0.0074
全て	0.0129
全国	0.0148
公開	0.0296
内	0.0222
出典	0.0074
出動	0.0070
出来る	0.0148
出現	0.0369
分類	0.0070
初めて	0.0064
利用	0.0074
前	0.0074
前作	0.0074
劇場	0.0068
化	0.0272
化す	0.0074
匹	0.0074
厳しい	0.0074
受ける	0.0070
古島	0.0070
可能	0.0369
叶	0.0074
合わせる	0.0068
同じ	0.0074
同時に	0.0074
同様	0.0074
名	0.0068
周囲	0.0074
品物	0.0124
困難	0.0148
図鑑	0.0141
固定	0.0074
基礎	0.0074
塞ぐ	0.0074
声優	0.0222
変える	0.0070
変わる	0.0148
変動	0.0148
変化	0.0211
変色	0.0074
多々	0.0074
大	0.0074
大金持ち	0.0074
奇数	0.0074
妹	0.0074
姉	0.0070
姉妹	0.0136
姿	0.0068
学	0.0074
実戦	0.0074
巻き込む	0.0074
常に	0.0074
幅	0.0070
年	0.0132
店	0.0136
店主	0.0141
度	0.0074
引き上げる	0.0074
強力	0.0074
当てる	0.0074
当然	0.0074
往々	0.0074
後	0.0211
後述	0.0074
得る	0.0074
得意	0.0068
必要	0.0211
忘れ去る	0.0074
性別	0.0070
性能	0.0060
悪い	0.0074
感情	0.0070
戦い	0.0070
戦力	0.0074
戦法	0.0074
戦闘	0.0074
戻る	0.0066
払う	0.0148
技	0.0296
担当	0.0068
持ち出す	0.0148
持つ	0.0296
捕獲	0.0070
捕食	0.0064
捜索	0.0054
掛かる	0.0148
採用	0.0074
探検	0.0296
探索	0.0063
掴む	0.0070
揃う	0.0074
救助	0.0369
教える	0.0060
数少ない	0.0074
敵	0.0074
新	0.0070
旅	0.0058
日替わり	0.0068
早い	0.0074
映画	0.0296
時	0.0407
時代	0.0070
時間	0.0068
最	0.0074
最初	0.0141
最大	0.0074
最奥	0.0068
最強	0.0068
最後	0.0063
本	0.0063
条件	0.0330
架空	0.0148
柱	0.0070
桁違い	0.0074
検索	0.0074
極めて	0.0136
模様	0.0296
正体	0.0074
歩行	0.0070
歴る	0.0074
泥棒	0.0148
活躍	0.0148
清孝	0.0062
満たす	0.0222
準備	0.0074
漸く	0.0074
為	0.0062
無印	0.0068
版	0.0148
特定	0.0074
特徴	0.0129
特性	0.0148
獲物	0.0074
率	0.0074
用いる	0.0070
町	0.0070
番	0.0074
番手	0.0074
発表	0.0074
登場	0.0813
百科	0.0074
的	0.0074
目次	0.0074
相手	0.0141
短編	0.0074
確率	0.0148
移動	0.0074
種	0.0148
第	0.0197
