	2.4582
0	0.0210
000	0.0168
09	0.0044
096	0.0044
1	0.0661
1001	0.0042
11	0.0044
126	0.0044
128	0.0044
144	0.0044
192	0.0044
1982	0.0044
1984	0.0088
1985	0.0132
1986	0.0044
1987	0.0044
1988	0.0088
2	0.0940
20	0.0088
200	0.0132
21	0.0044
228	0.0044
232	0.0132
25	0.0044
262	0.0044
298	0.0084
3	0.0504
32	0.0044
320	0.0044
4	0.0220
40	0.0132
400	0.0125
4096	0.0084
414	0.0044
5	0.0136
6	0.0088
6001	0.0044
640	0.0084
68	0.0042
6809	0.0044
69	0.0044
7	0.0983
71	0.0044
77	0.1278
772	0.0044
8	0.0886
80	0.0132
800	0.0126
8801	0.0075
89	0.0044
9	0.0044
9801	0.0044
99	0.0042
API	0.0044
ATARI	0.0044
AV	0.0590
AVFM	0.0044
B	0.0044
BASIC	0.0529
BIOS	0.0044
BREAK	0.0088
C	0.0118
CP	0.0088
CPU	0.0179
D	0.0202
DD	0.0042
DIP	0.0044
DMA	0.0044
DOS	0.0044
EIAJ	0.0044
EX	0.0126
F	0.0353
FDD	0.0192
FLEX	0.0044
FM	0.2857
Fujitsu	0.0044
I	0.0168
JIS	0.0044
Jr	0.0044
KB	0.0088
L	0.0220
LINE	0.0044
Logo	0.0044
M	0.0088
MHz	0.0229
MMR	0.0157
MMU	0.0044
MPU	0.0157
MSX	0.0044
Micro	0.0040
NEC	0.0132
NEW	0.0088
New	0.0084
O	0.0176
OFF	0.0044
ON	0.0044
OS	0.0132
Oh	0.0111
PC	0.0309
PJ	0.0044
PSG	0.0073
Pascal	0.0033
Portal	0.0044
RAM	0.0309
RGB	0.0084
ROM	0.0485
RS	0.0126
S	0.0044
SW	0.0044
SX	0.0084
Shift	0.0079
TOWNS	0.0084
UCSD	0.0044
V	0.0132
VIC	0.0044
VIP	0.0088
VRAM	0.0309
Wikipedia	0.0044
X	0.0088
YAMAUCHI	0.0044
Z	0.0075
n	0.0104
ある	0.0378
いくつ	0.0042
いつ	0.0044
いる	0.0630
かかる	0.0040
かける	0.0044
こと	0.0420
この	0.0126
これ	0.0132
これら	0.0044
ごと	0.0042
する	0.3765
せる	0.0068
そこ	0.0042
その	0.0042
それ	0.0039
ため	0.0420
つく	0.0044
できる	0.0397
ない	0.0075
なす	0.0044
なる	0.0441
の	0.0035
はじめ	0.0042
ほか	0.0132
ほぼ	0.0044
まま	0.0044
みなす	0.0044
みる	0.0038
もの	0.0037
やりとり	0.0044
よう	0.0069
られる	0.0084
れる	0.1675
アクセス	0.0088
アナログ	0.0126
アプリケーション	0.0084
アーキテクチャ	0.0035
イニシエーター	0.0044
イメージ	0.0044
インタフェイスボード	0.0044
インタフェース	0.0088
インターフェース	0.0084
インチ	0.0126
ウィキペディア	0.0044
エフエムセブン	0.0044
エフエムセブンセブン	0.0044
オフセット	0.0044
オフホワイト	0.0044
オプション	0.0309
カセット	0.0042
カセットテープ	0.0044
カテゴリ	0.0084
カラー	0.0088
カード	0.0422
カール	0.0176
キャッチ	0.0088
キャラクター	0.0039
キー	0.0378
キーボード	0.0445
キーリピート	0.0044
キーロールオーバー	0.0157
クラス	0.0044
クロス	0.0044
クロック	0.0157
グッド	0.0044
グラフィック	0.0132
ケーブル	0.0088
ゲーム	0.0309
コストダウン	0.0044
コネクタ	0.0088
コピー	0.0088
コマンド	0.0220
コモ	0.0044
コンピュータ	0.0154
コード	0.0252
サイクル	0.0036
サウンド	0.0084
サブ	0.0088
サブシステム	0.0397
サポート	0.0088
サード	0.0044
システム	0.0220
シャープ	0.0044
ショウ	0.0044
ショック	0.0044
シリーズ	0.0370
ジュニア	0.0042
ジョイスティック	0.0121
スイッチ	0.0176
スキャン	0.0126
スクロール	0.0088
スタブ	0.0040
スチール	0.0040
スピーカー	0.0044
スピード	0.0044
スロット	0.0084
セット	0.0148
センター	0.0042
ソフト	0.0168
ソフトウェア	0.0132
ソフトバンク	0.0044
タイミング	0.0044
タイムラグ	0.0044
タモリ	0.0044
ダイレクトアクセス	0.0044
チェンジ	0.0044
チャタリング	0.0044
チューナー	0.0044
ツール	0.0044
テキスト	0.0036
テクニック	0.0044
テレビ	0.0132
ディスク	0.0081
ディスプレイ	0.0088
デザイン	0.0040
デジタル	0.0040
デバイス	0.0044
データ	0.0084
データレコーダ	0.0084
ドット	0.0220
ドライブ	0.0104
ドール	0.0044
ナビゲーション	0.0044
ノイズ	0.0044
ハード	0.0088
ハードウェア	0.0176
バイト	0.0042
バブルカセットホルダ	0.0044
バンク	0.0088
パソコン	0.0154
パピコン	0.0044
パラレル	0.0088
パレット	0.0132
パーソナルコンピュータ	0.0042
パーティー	0.0044
ビット	0.0113
ビデオ	0.0084
ビデオキャプチャカード	0.0044
ビデオデジタイズ	0.0044
ビデオデジタイズカード	0.0044
ピン	0.0044
ファームウェア	0.0044
フリー	0.0044
フロッピー	0.0084
フロッピーディスク	0.0084
ブック	0.0044
ブート	0.0079
ブーム	0.0044
プリンタ	0.0044
プログラム	0.0044
ベーシックマスターレベル	0.0044
ボード	0.0038
ポケット	0.0038
ポピュラー	0.0044
ポート	0.0132
マイコン	0.0088
マイナー	0.0044
マップ	0.0088
マニュアル	0.0264
マーブル	0.0044
メイン	0.0336
メモリ	0.0176
メモリマッピングレジスタ	0.0044
メモリー	0.0032
メリット	0.0044
メンテナンス	0.0044
モジュラージャック	0.0044
モデル	0.0243
モニタ	0.0044
モニター	0.0044
モノラル	0.0039
モード	0.0353
ユーザ	0.0088
ユーザー	0.0044
ユーザーズ	0.0084
ライン	0.0243
ラインナップ	0.0044
リアルタイム	0.0088
リセット	0.0044
リファレンス	0.0044
リンク	0.0084
リーク	0.0044
ルーム	0.0036
ロード	0.0042
ワイヤレス	0.0084
一	0.0088
一つ	0.0132
一定	0.0081
一般	0.0044
三	0.0040
上	0.0042
上位	0.0118
下さる	0.0044
与える	0.0044
両	0.0044
並ぶ	0.0044
並み	0.0044
中心	0.0044
主	0.0132
乗っ取る	0.0044
事典	0.0044
二	0.0088
互換	0.0176
享受	0.0044
人気	0.0081
仕様	0.0132
他	0.0088
他社	0.0044
付き	0.0088
付属	0.0088
代目	0.0132
以前	0.0044
以外	0.0088
任せる	0.0044
任意	0.0042
似る	0.0044
低	0.0074
低下	0.0044
体	0.0084
体型	0.0044
余計	0.0044
作る	0.0044
作成	0.0044
使う	0.0040
使用	0.0336
価格	0.0264
俗	0.0044
俗称	0.0044
個	0.0044
停止	0.0044
側	0.0220
備える	0.0044
先	0.0088
先ず	0.0042
入れる	0.0079
入力	0.0220
入手	0.0044
全	0.0037
公開	0.0088
共有	0.0044
共通	0.0044
兼用	0.0044
内蔵	0.0132
内部	0.0126
円	0.0309
凌駕	0.0042
処理	0.0040
出る	0.0039
出典	0.0044
出力	0.0042
出版	0.0044
分離	0.0042
切り替え	0.0088
切り離す	0.0044
切替	0.0044
初め	0.0044
初代	0.0176
初心者	0.0044
初期	0.0132
判定	0.0062
別々	0.0044
別売	0.0044
利用	0.0176
制御	0.0084
制限	0.0042
削除	0.0088
割り当て	0.0044
割り込み	0.0044
割れ	0.0044
加筆	0.0044
動作	0.0107
化	0.0243
匹敵	0.0044
協力	0.0044
単体	0.0040
原動力	0.0044
原因	0.0044
取り込み	0.0044
取得	0.0044
受信	0.0044
受話器	0.0044
受賞	0.0044
可能	0.0485
各	0.0044
合成	0.0044
同	0.0088
同じ	0.0088
同時に	0.0044
同様	0.0132
同等	0.0132
同色	0.0044
名前	0.0044
名称	0.0044
向き	0.0044
向上	0.0132
含む	0.0042
周辺	0.0084
呼ぶ	0.0118
品	0.0088
問題	0.0088
回路	0.0132
地位	0.0044
型	0.0088
型番	0.0044
基	0.0118
基板	0.0044
場合	0.0044
増設	0.0132
声	0.0024
変更	0.0176
外部	0.0084
多い	0.0084
大きい	0.0044
大きな	0.0088
天然	0.0044
太い	0.0044
存在	0.0044
学生	0.0044
安い	0.0044
完全	0.0088
実現	0.0044
実行	0.0044
家庭	0.0044
容量	0.0044
富士通	0.0309
対応	0.0042
専用	0.0309
専門	0.0042
層	0.0038
工具	0.0042
工夫	0.0042
工学	0.0044
差異	0.0044
年	0.0393
年代	0.0042
広い	0.0044
広がる	0.0044
廃止	0.0044
廉価	0.0088
当初	0.0088
当時	0.0202
形	0.0044
形状	0.0088
影響	0.0044
後	0.0252
後期	0.0044
後継	0.0132
後述	0.0044
従来	0.0044
御三家	0.0084
必要	0.0042
応じる	0.0044
性	0.0126
性能	0.0036
成功	0.0044
技術	0.0088
技術評論社	0.0044
押し上げる	0.0044
押下	0.0084
拡大	0.0044
拡張	0.0162
指定	0.0044
採用	0.0132
接続	0.0168
搭載	0.0672
撤廃	0.0044
操作	0.0039
支援	0.0042
改定	0.0088
改良	0.0088
改造	0.0081
放す	0.0036
放熱	0.0044
放送	0.0044
数	0.0044
数字	0.0044
