	2.2400
1	0.0730
10	0.0243
150	0.0243
160	0.0243
170	0.0243
175	0.0243
176	0.0243
177	0.0243
178	0.0973
179	0.0243
180	0.0463
181	0.0243
1873	0.0243
190	0.0243
1948	0.0243
1961	0.0243
1997	0.0243
2	0.0415
25	0.0243
2511	0.0243
3	0.0695
3938	0.0243
3939	0.0243
4	0.0487
48	0.0243
543	0.0243
544	0.0243
7	0.0217
721	0.0243
838	0.0232
Wikipedia	0.0243
∝	0.0243
⒨	0.0243
❼	0.0243
あらかじめ	0.0243
ある	0.0232
いる	0.1159
おる	0.0243
くださる	0.0243
この	0.0463
これ	0.0243
ごと	0.0463
さす	0.0243
する	0.3800
その	0.0463
でき	0.0243
できる	0.0243
ところ	0.0243
ほぼ	0.0243
もの	0.0407
れる	0.1703
ァ	0.0243
アジア	0.0243
ウ	0.0224
ウィキプロジェクト	0.0243
ウィキペディア	0.0243
エ	0.0730
カテゴリ	0.0232
ガイドライン	0.0463
ケ	0.0212
スリランカ	0.0243
セ	0.0434
ソ	0.0232
タイ	0.0243
ナビゲーション	0.0243
ノート	0.0487
フリー	0.0243
プロジェクト	0.0243
ベトナム	0.0243
ユダヤ	0.0463
ユリウス	0.0243
ユーラシア	0.0243
ョョ	0.0243
ー	0.0243
一段	0.0243
一部	0.0232
上段	0.0243
上記	0.0243
世紀	0.0973
中	0.0243
中国	0.1217
中央	0.0243
中央アジア	0.0243
主体	0.0243
事典	0.0243
仏	0.0243
仏滅	0.0671
他	0.0487
付す	0.0243
仮	0.0243
伜	0.0232
作成	0.0243
使用	0.0463
便宜	0.0243
元号	0.0463
元年	0.0671
公式	0.0434
凡例	0.0243
出典	0.0487
分類	0.0463
利用	0.0243
加える	0.0243
加算	0.0243
務	0.0243
北	0.0243
午	0.0188
右寄せ	0.0243
号	0.0212
合意	0.0243
同時に	0.0243
周辺	0.0463
唖	0.0224
唱鮗	0.0243
商	0.0232
国家	0.0204
地域	0.0463
基づく	0.0243
基準	0.0243
場合	0.0243
変更	0.0243
外延	0.0243
大きな	0.0243
大韓民国	0.0243
天皇	0.0232
太陽暦	0.0243
定める	0.0243
対応	0.0463
対抗	0.0243
干支	0.0243
平年	0.0243
年	0.6297
年代	0.1159
広義	0.0243
建てる	0.0243
形成	0.0243
後	0.0232
戊	0.0243
成	0.0243
指す	0.0243
採用	0.0243
掲げる	0.0243
提案	0.0243
数	0.0243
新	0.0232
施行	0.0243
日本	0.0671
旧暦	0.0243
暦	0.1060
暦日	0.0243
朝鮮	0.0232
朝鮮民主主義人民共和国	0.0243
検索	0.0243
検討	0.0243
概念	0.0243
檀	0.0463
死去	0.0463
法	0.0695
注意	0.0243
漢	0.0243
特に	0.0243
特定	0.0243
王朝	0.0463
現在	0.0463
百科	0.0243
的	0.0243
皇紀	0.0463
皮	0.0212
目次	0.0243
相当	0.0243
確実	0.0243
確認	0.0243
私	0.0232
移動	0.0243
等	0.0243
箇条	0.0243
節	0.0463
紀	0.0671
紀元	0.0671
紀元前	0.0463
紀年	0.0671
編集	0.0927
縲	0.0243
羅	0.0232
蜥悟	0.0243
螟	0.0197
蟷	0.0973
表示	0.0243
裏	0.0232
西暦	0.0463
視	0.0232
記述	0.0487
誕生	0.0447
譁	0.0243
譛晞	0.0243
貂	0.0243
辭	0.0243
逆算	0.0243
逋	0.0243
邇	0.0487
配置	0.0243
閧門	0.0243
隣接	0.0243
驕る	0.0243
髦	0.0243
鬮	0.0224
