	1.5209
0008	0.0823
0013	0.0549
0035	0.0274
043	0.0274
0812	0.0784
0818	0.0756
0837	0.0274
1	0.1646
10	0.0274
1113	0.0549
1115	0.0784
1124	0.0394
1134	0.0274
13	0.0274
1601	0.0549
178	0.0549
199	0.0549
2	0.0702
2007	0.0274
235	0.0274
284	0.2194
285	0.1829
289	0.2194
29	0.0274
3	0.0784
331	0.0549
333	0.0274
35	0.0252
356	0.0549
4	0.0549
404	0.0274
485	0.0274
4988	0.0274
57	0.0274
6111	0.0274
683	0.0274
761	0.0274
840	0.0274
9	0.0274
JA	0.0549
SWIFT	0.0261
Wikipedia	0.0274
ある	0.0261
いむ	0.1920
いる	0.0522
う	0.0274
かけ	0.0274
かける	0.0274
きょう	0.0274
ぎょ	0.0274
くみあう	0.0274
この	0.0261
この節	0.0274
する	0.0756
ちまた	0.0274
どう	0.0274
ない	0.0234
ウィキプロジェクト	0.0274
ウィキペディア	0.0274
カテゴリ	0.0522
グリーン	0.0217
コード	0.0522
スタブ	0.0252
センター	0.1045
ナビゲーション	0.0274
フリー	0.0274
マイファーム	0.0274
リンク	0.0784
一覧	0.0274
下さる	0.0549
中	0.0274
中央	0.0274
事典	0.0274
事業	0.0522
佐倉	0.3291
作成	0.0274
八	0.1008
八街	0.2002
八街ほ	0.0522
六	0.0591
出典	0.0274
出荷	0.0261
加筆	0.0549
千葉	0.0549
協力	0.0549
協同	0.1646
南部	0.0549
和田	0.0261
四	0.1097
四街道	0.1097
執筆	0.0252
外部	0.0784
大谷流	0.0274
寺崎	0.0504
山田台	0.0522
崎	0.0823
川上	0.0274
市	0.5211
市内	0.0522
年	0.0245
店	0.0756
店舗	0.0274
所	0.1371
所在地	0.0274
支所	0.2194
数	0.0274
日	0.0364
日本	0.0252
旭	0.0274
書き	0.0274
書く	0.0274
月	0.0274
本所	0.0823
検索	0.0274
概要	0.0522
機関	0.0274
求める	0.0549
王子台	0.0274
現在	0.0261
畑	0.0549
番号	0.0274
百科	0.0274
目次	0.0274
県	0.0490
移動	0.0274
節	0.0261
組合	0.1829
経済	0.0823
給油	0.0823
統一	0.0274
編集	0.1045
置く	0.0274
者	0.0478
街	0.1097
街道	0.1097
西	0.0274
訂正	0.0549
設立	0.0274
農協	0.0274
農業	0.2105
野菜	0.0549
金融	0.0261
長	0.0261
関連	0.1045
隠し	0.0274
集	0.0274
電話	0.0274
項目	0.2016
鹿放ケ丘	0.1195
黒田	0.0549
