	2.0210
1	0.1251
1980	0.0250
2	0.0213
2000	0.0501
2001	0.0250
24	0.0250
25	0.0250
29	0.0250
3	0.0477
4	0.0250
5	0.0579
550	0.0250
590	0.0250
6	0.0501
68	0.0238
A	0.0213
Anatidae	0.0477
Anatinae	0.0250
Animalia	0.0250
Anser	0.0690
Anserides	0.0250
Anseriformes	0.0477
Anserini	0.0250
Aves	0.0477
Chordata	0.0250
Emperor	0.0250
Goose	0.0250
IUCN	0.0238
List	0.0238
NEAR	0.0250
Near	0.0250
PJ	0.0250
Red	0.0250
Sibley	0.0477
THREATENED	0.0250
Ver	0.0250
Vertebrata	0.0250
Wikipedia	0.0250
canagica	0.0690
cm	0.0250
threatened	0.0250
ある	0.0715
いう	0.0238
いる	0.0477
かける	0.0250
こと	0.0238
この	0.0238
する	0.2759
とる	0.0250
れる	0.1001
アラスカ	0.0501
アリューシャン	0.0238
ウィキペディア	0.0250
カテゴリ	0.0477
カムチャツカ	0.0250
カモ	0.2503
ガン	0.0501
シブリー・アールキスト	0.0250
スタブ	0.0230
チェコト	0.0250
ナビゲーション	0.0250
ハワイ	0.0250
フリー	0.0250
ポータル	0.0250
マガン	0.0477
ミカドガン	0.1090
ロシア	0.0230
一	0.0501
一覧	0.0250
上	0.0477
下	0.0250
下さる	0.0250
下目	0.0250
世界	0.0250
主	0.0250
事典	0.0250
亜	0.0751
休息	0.0250
位置	0.0460
体系	0.0501
体長	0.0250
作成	0.0250
例	0.0250
保全	0.0250
個	0.0250
全身	0.0223
内陸	0.0230
冬期	0.0250
出典	0.0250
出版	0.0250
分布	0.0501
分類	0.1430
列島	0.0213
加筆	0.0250
動物	0.0872
半島	0.0447
協会	0.0238
協力	0.0250
卵	0.0250
卵生	0.0250
参考	0.0477
和名	0.0250
回	0.0158
園	0.0250
地	0.0218
地帯	0.0250
大西	0.0230
学名	0.0477
宮城	0.0230
属	0.0477
岩礁	0.0250
帝	0.0238
平凡社	0.0250
平均	0.0250
年	0.0670
広造	0.0250
形態	0.0751
後	0.0238
性	0.0238
抱卵	0.0238
政志	0.0223
敏一	0.0250
文	0.0238
文献	0.0477
族	0.0250
日	0.0166
日本	0.1149
昆虫	0.0250
時	0.0230
時期	0.0250
書く	0.0250
月	0.0250
期間	0.0250
東京	0.0193
東部	0.0250
桐原	0.0230
植物	0.0250
検索	0.0250
模様	0.0250
水田	0.0250
水辺	0.0238
求める	0.0250
沿岸	0.0250
法人	0.0250
海上	0.0477
海草	0.0250
混じる	0.0250
渡る	0.0250
湾	0.0250
灰色	0.0250
状態	0.0238
生息	0.0250
生態	0.0477
生活	0.0250
産む	0.0250
産卵	0.0238
界	0.0501
白い	0.0250
白色	0.0250
百科	0.0250
目	0.1251
目次	0.0250
県	0.0223
真木	0.0210
科	0.1257
移動	0.0250
種	0.0501
約	0.0230
綱	0.0501
総合	0.0250
編集	0.1430
縁	0.0238
繁殖	0.0477
群れ	0.0238
羽	0.0751
者	0.0218
脊椎動物	0.0250
脊索	0.0250
腹	0.0250
英名	0.0250
草	0.0238
行動	0.0250
西部	0.0250
見える	0.0250
観察	0.0250
訂正	0.0250
記録	0.0250
評価	0.0230
貝類	0.0250
財団	0.0238
越冬	0.0400
迷行	0.0250
迷鳥	0.0501
野鳥	0.0447
門	0.0920
関連	0.0953
隠し	0.0250
雁	0.0460
青	0.0250
頁	0.0230
項目	0.1609
頭部	0.0250
頸	0.0501
類	0.0501
食	0.0501
食べる	0.0501
飼育	0.0250
餌	0.0218
鱗	0.0250
鳥	0.0715
鳥類	0.1563
黒色	0.0250
