	2.6648
1	0.0290
10	0.0041
1000	0.0083
106	0.0038
11	0.0041
1200	0.0124
13	0.0041
1300	0.0041
14	0.0083
15	0.0079
150	0.0083
1500	0.0041
16	0.0039
1700	0.0041
18	0.0041
19	0.0083
1997	0.0083
2	0.0247
20	0.0083
200	0.0083
21	0.0083
2200	0.0041
24	0.0083
2500	0.0041
27	0.0041
28	0.0041
29	0.0124
3	0.0315
300	0.0124
3000	0.0041
31	0.0041
360	0.0041
4	0.0124
400	0.0029
46	0.0083
5	0.0096
500	0.0124
5000	0.0037
6	0.0124
60	0.0041
600	0.0083
7	0.0148
7000	0.0041
73	0.0041
8	0.0381
800	0.0079
9	0.0538
900	0.0083
97	0.0124
BLUE	0.0041
BOY	0.0041
C	0.0074
CD	0.0035
CG	0.0166
CM	0.0041
COCA	0.0041
COLA	0.0041
CUBE	0.0041
D	0.0076
DREAM	0.0041
DVD	0.0041
EXPO	0.0039
GREEN	0.0041
H	0.0041
IBM	0.0041
JAPAN	0.0041
JEM	0.0041
JR	0.0083
NEC	0.0207
NET	0.0041
NHK	0.0083
NTT	0.0083
PC	0.0083
PR	0.0041
Panasonic	0.0037
ROM	0.0083
SHD	0.0041
SOS	0.0041
STATION	0.0041
TEO	0.0041
Tobby	0.0041
VOD	0.0041
Wikipedia	0.0041
Ⅱ	0.0041
あじさい	0.0039
あそぶ	0.0041
あちこち	0.0041
あと	0.0041
あなた	0.0041
ある	0.0197
いう	0.0039
いく	0.0114
いる	0.0158
お	0.0041
おなじみ	0.0041
おもしろい	0.0039
お天気	0.0039
お笑い	0.0041
かま	0.0039
くぐる	0.0041
くさい	0.0041
くらし	0.0083
くり	0.0041
くる	0.0124
くん	0.0079
ぐるみ	0.0083
こ	0.0041
こうりゅう	0.0041
ここ	0.0037
さ	0.0041
さとう	0.0041
さん	0.0041
す	0.0041
する	0.1939
せる	0.0064
その	0.0039
それ	0.0037
たち	0.0141
ため	0.0039
つくる	0.0041
づくり	0.0038
できる	0.0041
とる	0.0041
なる	0.0166
にぎわい	0.0041
はじめ	0.0039
ひとつ	0.0038
ひる	0.0041
ぶり	0.0041
ほか	0.0083
ぽい	0.0041
まち	0.0041
まなざし	0.0041
み	0.0166
みち	0.0041
みる	0.0036
むすぶ	0.0041
もう	0.0041
もと	0.0083
やぎ	0.0124
やまびこ	0.0041
やまや	0.0083
ゆき	0.0025
ゆっくり	0.0041
ゆめ	0.0869
らい	0.0083
られる	0.0118
れる	0.0331
わく	0.0041
わたし	0.0041
アイス	0.0041
アクセス	0.0124
アグネス	0.0083
アジア	0.0041
アジェル	0.0041
アスロン	0.0041
アドベンチャー	0.0118
アニメ	0.0124
アニメーション	0.0065
アピール	0.0036
アフリカ	0.0035
アミューズメント	0.0041
アメリカ	0.0083
アメリカ合衆国	0.0039
アリ	0.0039
アンドロイド	0.0035
アーチ	0.0039
イッツ・ドリームタイム	0.0041
