	2.2269
1	0.1825
10	0.0608
1987	0.0608
2	0.2075
20	0.0608
2004	0.0608
3	0.0579
4	0.1217
6	0.0608
Estacin	0.0608
Wikipedia	0.0608
Zoologico	0.0608
ある	0.2897
いる	0.0579
える	0.0608
か所	0.0608
この	0.0579
する	0.0559
れる	0.0608
ウィキペディア	0.0608
カテゴリ	0.0579
カラカス	0.1217
カリクアオ	0.2649
ソーロヒコ	0.1676
ナビゲーション	0.0608
フリー	0.0608
ベネズエラ	0.1217
ホーム	0.1217
リベルタドル	0.0608
下	0.0608
事典	0.0608
二	0.1217
住宅	0.0608
作成	0.0608
公園	0.0608
出典	0.0608
出口	0.0608
切符	0.0608
動物	0.0530
北側	0.0608
区	0.0543
南東	0.0608
号線	0.1019
周辺	0.1738
地上	0.1738
地下鉄	0.0519
地区	0.0608
売り場	0.0559
多い	0.0579
市	0.0608
年	0.1086
広場	0.0608
式	0.0608
改札	0.0480
整備	0.0608
日	0.0404
月	0.1217
検索	0.0608
構造	0.1086
歩道	0.0579
歴史	0.1217
由来	0.0608
百科	0.0608
目次	0.0608
相対	0.0608
移動	0.0608
立ち並ぶ	0.0608
線	0.0608
編集	0.2317
鉄道	0.0579
開業	0.0579
開通	0.0579
階	0.1825
隣	0.1118
面	0.0559
首都	0.0530
駅	1.0341
駅前	0.0579
駅名	0.0608
駅舎	0.0579
高層	0.0608
高架	0.1217
