	0.9062
1	0.2244
10	0.0281
100	0.0534
11	0.0281
12	0.0534
2	0.1675
2009	0.0561
2011	0.0281
24	0.0281
25	0.0561
250	0.0281
28	0.0561
3	0.0267
310	0.0281
350	0.0281
4	0.0561
42	0.0281
43	0.0281
430	0.0281
44	0.0281
45	0.0281
46	0.0281
48	0.0281
49	0.0267
5	0.0433
50	0.0244
6	0.0281
7	0.0751
75	0.0281
77	0.0281
8	0.0470
87	0.0281
ERP	0.0561
ID	0.0281
NHK	0.1683
PDF	0.0281
SAY	0.0433
TUY	0.0561
UHF	0.0258
W	0.0543
Wikipedia	0.0281
YBC	0.0534
YTS	0.0534
ch	0.2319
mW	0.2048
いい	0.0258
いる	0.0534
さくらんぼテレビジョン	0.1644
する	0.0258
てれ	0.0281
なる	0.0842
びちゅうけいきょく	0.0281
れる	0.0561
アナログ	0.1069
ウィキペディア	0.0281
エリア	0.0267
カテゴリ	0.0267
キー	0.0267
チャンネル	0.0561
テレビ	0.4208
テレビユー山形	0.1403
テレビ局	0.0281
デジタル	0.1031
ナビゲーション	0.0281
ファイル	0.0281
フリー	0.0281
リモコン	0.0281
リンク	0.0534
上	0.0534
上原	0.0267
上旬	0.0281
世帯	0.1031
中津川	0.0534
中継	0.1683
予備	0.0267
事典	0.0281
事実	0.0561
交付	0.0534
作成	0.0281
備考	0.0842
免許	0.0561
全国	0.0561
内	0.0561
出典	0.0281
出力	0.0267
力	0.0267
北	0.0281
区	0.0250
区域	0.0561
号	0.0244
各	0.0281
同町	0.0281
名	0.0515
図	0.0281
地上	0.1069
地区	0.0281
地域	0.0802
外部	0.0534
大方	0.0281
大畑	0.0281
対象	0.0515
小国	0.0281
局	0.2754
山形	0.4323
山形放送	0.0534
山形放送局	0.0281
峠	0.0281
川西	0.0281
年	0.0751
廃	0.0561
当	0.0258
所	0.0281
放送	0.5050
教育	0.0561
数	0.0561
数馬	0.0281
新	0.0267
施設	0.0561
日	0.0931
映像	0.1336
月	0.1403
未	0.0281
本	0.0239
検索	0.0281
概要	0.1336
正午	0.0281
沢地	0.0281
沿線	0.0267
減	0.0281
為	0.0470
町	0.1069
発射	0.0281
百科	0.0281
目次	0.0281
県	0.1753
矢	0.0258
移動	0.0281
空中線	0.0561
約	0.0515
終了	0.0267
総合テレビ	0.0534
線	0.0281
編集	0.1870
置く	0.0561
西置賜	0.0534
見沢	0.0281
試験	0.0281
送信	0.0802
道	0.0281
郡	0.0561
開始	0.0281
開局	0.0842
関連	0.0534
電力	0.0489
電波	0.0281
音声	0.1252
項目	0.0515
飯豊	0.1644
